expt,physics_ml,physics,ml
-4.72,-4.685762769699097,-3.232,-1.4537628
-3.04,-3.68455725479126,-1.083,-2.6015573
-4.59,-4.306219926357269,-3.953,-0.35321993
-3.82,-3.5803132934570314,-5.442,1.8616867
-2.93,-3.113649000644684,-3.652,0.538351
-0.98,-1.0694425559043885,-0.11,-0.95944256
-0.74,-1.223959955215454,-0.609,-0.61495996
2.89,2.7851720197200773,2.542,0.24317202
-1.59,-1.8055926723480225,-0.617,-1.1885927
-3.75,-3.8627175273895262,-3.344,-0.5187175
-0.25,0.09898155498504635,0.833,-0.73401845
-2.82,-2.8008316278457643,-1.325,-1.4758316
-5.48,-5.386400790214538,-4.345,-1.0414008
2.51,2.601034748315811,2.506,0.09503475
-0.64,-0.493153920173645,0.885,-1.3781539
-7.5,-7.243807149887084,-10.251,3.0071929
-1.99,-1.9654948081970214,-0.384,-1.5814948
-4.84,-4.098185938835144,-2.869,-1.2291859
-5.22,-5.232848962783813,-1.284,-3.948849
-0.83,-0.998562875509262,-0.697,-0.30156288
-0.68,-0.23822268819808962,-0.456,0.21777731
-2.49,-2.886730915784836,-2.563,-0.32373092
-4.93,-4.358543937683105,-3.343,-1.0155439
-6.16,-6.117578564167022,-5.148,-0.96957856
-2.23,-2.3460715808868406,-2.929,0.5829284
-0.53,-1.0123258500099181,-0.178,-0.83432585
-5.1,-4.493099752426147,-3.491,-1.0020998
-4.47,-4.460742486000061,-3.288,-1.1727425
-7.17,-7.028109971046447,-6.116,-0.91211
0.29,0.219795164346695,0.553,-0.33320484
-2.78,-2.7110415725708004,-4.028,1.3169584
3.43,3.610257246017456,3.077,0.53325725
-3.15,-3.437640690803528,-4.9,1.4623593
-6.21,-5.808514097213745,-7.878,2.069486
-5.71,-6.552985342025757,-8.683,2.1300147
-1.14,-1.0964688162803649,-0.473,-0.6234688
-2.4,-2.5532705583572386,-3.304,0.75072944
-2.33,-2.678217315673828,-1.275,-1.4032173
-1.14,-1.6750040245056153,-0.395,-1.280004
2.38,2.3970610612630843,2.59,-0.19293894
-5.88,-7.522854195594787,-8.161,0.6381458
-2.81,-2.8111204324662684,-2.86,0.048879568
1.77,1.4419715855121613,1.691,-0.24902841
-1.62,-1.869573034286499,0.136,-2.005573
-1.79,-1.7398625259399414,-0.363,-1.3768625
-6.79,-6.260184674263001,-5.28,-0.9801847
-1.1,-1.5298240966796874,-0.182,-1.3478241
-0.9,-0.9292475664615631,-0.79,-0.13924757
-3.41,-3.5875621914863585,-3.05,-0.5375622
-3.52,-3.4582539710998534,-3.166,-0.29225397
-1.43,-1.4931434783935547,-0.091,-1.4021435
0.0,0.40660359716415395,1.261,-0.8543964
1.47,1.5523873553276064,2.486,-0.93361264
-2.38,-2.3263692109584806,-1.853,-0.4733692
-7.19,-7.01647059059143,-10.466,3.4495294
2.1,1.9703357224464417,2.588,-0.6176643
-4.02,-3.7463330745697023,-2.075,-1.6713331
-3.5,-3.9347554059028624,-3.372,-0.5627554
-4.61,-3.4023873083591463,-3.043,-0.3593873
-2.07,-2.312655539125204,-2.336,0.02334446
-0.33,-0.12556116771698,0.973,-1.0985612
-0.9,-1.0716144709587097,-0.553,-0.5186145
-2.7,-2.5288744502067564,-3.143,0.61412555
1.83,1.7401017212867735,2.465,-0.7248983
0.1,0.23452402973175057,-1.156,1.390524
-3.9,-4.4110646336078645,-4.003,-0.40806463
-6.6,-6.58882258605957,-5.707,-0.8818226
2.0,1.833831126689911,2.495,-0.6611689
-7.0,-7.6323794193267815,-10.857,3.2246206
-5.66,-5.489581935882568,-4.768,-0.72158194
1.83,1.6583047289848327,2.452,-0.7936953
-0.1,0.1987002577781678,1.084,-0.88529974
-0.45,0.12518349170684814,-0.22,0.3451835
3.16,2.967976174354553,3.335,-0.36702383
-0.63,-0.26478192806243894,0.775,-1.0397819
2.51,2.3422471826076507,2.613,-0.27075282
-4.5,-4.449730997085571,-3.13,-1.319731
-3.15,-3.164268420219422,-4.198,1.0337316
-2.56,-2.5161185426712036,-3.867,1.3508815
-5.0,-4.8799018325805665,-3.394,-1.4859018
2.55,2.140915918111801,2.381,-0.24008408
-2.56,-2.8571050329208374,-3.492,0.63489497
-6.25,-6.218761131286621,-5.272,-0.94676113
-5.22,-4.33305361366272,-3.201,-1.1320536
-2.92,-3.0428828337192537,-2.704,-0.33888283
-6.0,-5.10614208316803,-6.716,1.6098579
-4.5,-4.296694737434388,-3.156,-1.1406947
-4.1,-3.7023962681293487,-3.238,-0.46439627
-1.45,-1.7294914045333862,-0.379,-1.3504914
-1.93,-2.163373873949051,-1.742,-0.42137387
-1.36,-1.5589630870819091,-0.553,-1.0059631
-1.23,-1.423214093208313,0.059,-1.4822141
0.25,-0.18164495658874502,1.108,-1.289645
0.34,0.36574489879608163,1.223,-0.8572551
2.88,2.76676274394989,2.686,0.080762744
-4.52,-4.64146951675415,-6.79,2.1485305
-2.26,-1.7627738001346587,-2.219,0.4562262
-5.33,-3.8119659054279325,-4.055,0.2430341
-0.78,-1.066252206802368,0.326,-1.3922522
1.23,1.21664226937294,1.503,-0.28635773
-5.04,-4.512699241638184,-5.495,0.98230076
-2.22,-2.344492621064186,-2.254,-0.09049262
0.75,2.1512437617778777,2.485,-0.33375624
-4.01,-4.051495830535888,-2.767,-1.2844958
-3.68,-3.787306998252869,-3.123,-0.664307
-0.4,-0.2577225995063782,0.705,-0.9627226
-2.4,-2.411625087738037,-3.213,0.8013749
-4.78,-4.6798518314361575,-4.014,-0.66585183
-4.68,-7.47075627708435,-8.809,1.3382437
-1.24,-1.6434329657554627,-1.078,-0.56543297
-4.39,-4.4190029573440555,-2.945,-1.474003
-1.88,-1.5698940968513488,-1.835,0.2651059
-6.13,-6.3465317993164065,-5.453,-0.8935318
-6.13,-6.58307612323761,-5.579,-1.0040761
-6.09,-6.522290605545043,-8.844,2.3217094
-3.65,-3.256100733757019,-2.233,-1.0231007
-4.69,-4.31688831615448,-3.508,-0.8088883
-3.78,-3.5756624140739444,-4.304,0.7283376
-1.4,-1.3109250392913818,-0.359,-0.95192504
1.16,1.2732263584136962,2.327,-1.0537736
-1.08,-1.1549243593215943,0.285,-1.4399244
-4.31,-4.1846013810634615,-3.809,-0.37560138
1.32,1.2096529512405394,2.328,-1.118347
-6.69,-5.768453818321228,-7.281,1.5125462
-0.85,-0.8776967451572418,-0.761,-0.116696745
-7.65,-7.577810003280639,-10.552,2.97419
-0.9,-0.9220720437765122,-0.806,-0.116072044
2.93,3.2604097735881807,2.97,0.29040977
-2.93,-3.186386960655451,-3.221,0.03461304
-4.85,-4.9234433937072755,-3.33,-1.5934434
-5.91,-6.1056694402694704,-5.014,-1.0916694
-3.64,-3.7845558128356935,-2.446,-1.3385558
2.88,2.6951837544441224,3.088,-0.39281625
-0.86,-1.2818807196617126,-0.795,-0.48688072
-5.53,-5.373802606761456,-5.325,-0.048802607
-4.95,-4.76607999420166,-5.646,0.87992
0.14,0.4135755777359009,1.175,-0.7614244
-0.8,-0.9168311135768891,-0.658,-0.2588311
-7.47,-7.121736028671265,-8.003,0.881264
-1.92,-2.2672634258270263,-3.964,1.6967366
-2.01,-1.5809251613616944,-0.657,-0.92392516
-3.17,-4.055769655227661,-0.822,-3.2337697
-2.64,-2.740751273870468,-2.364,-0.37675127
-4.04,-3.9842157211303713,-5.559,1.5747843
-5.26,-4.615804429769516,-4.127,-0.48880443
-0.11,-0.10817537808418273,0.226,-0.33417538
-3.12,-2.563515528678894,-1.809,-0.7545155
-1.74,-1.4521980471611022,-1.057,-0.39519805
-3.92,-4.027131513595581,-2.779,-1.2481315
-1.21,-1.3543653028011322,-0.883,-0.4713653
-4.7,-4.294657740592957,-4.91,0.61534226
-5.94,-5.292237349510193,-4.746,-0.54623735
-4.4,-4.39034366607666,-3.0,-1.3903437
-2.11,-1.8015663037300111,-2.176,0.3744337
-3.04,-3.243073202371597,-2.945,-0.2980732
-4.59,-4.2696226720809936,-3.638,-0.6316227
-0.16,0.06311449337005615,0.993,-0.9298855
-4.91,-4.53089299082756,-4.18,-0.350893
