expt,physics_ml,physics,ml
-8.42,-12.887253811836242,-13.953,1.0657462
-10.08,-8.356549486160278,-10.559,2.2024505
-11.0,-10.441119031503797,-10.412,-0.029119032
-20.52,-15.555268166542053,-14.148,-1.4072682
-9.34,-7.930471536099911,-7.873,-0.057471536
-10.0,-8.738027996778488,-8.276,-0.462028
-10.78,-16.096247808456422,-17.242,1.1457522
-10.17,-9.29546590089798,-8.39,-0.9054659
-10.21,-11.155019759178161,-12.199,1.0439802
-9.51,-9.274932954311371,-9.785,0.51006705
-14.21,-13.386897497415543,-13.599,0.2121025
-11.85,-15.157691519379616,-15.252,0.09430848
-9.76,-8.343273281812667,-8.081,-0.26227328
-9.65,-8.524273134708405,-7.739,-0.78527313
-9.8,-8.787070065498352,-7.831,-0.95607007
-18.72,-18.130826161623002,-17.742,-0.38882616
-10.64,-9.158803460121154,-8.472,-0.68680346
-7.77,-9.046272180557251,-8.173,-0.8732722
-9.61,-10.786062908172607,-11.825,1.0389371
-9.94,-8.314506362915038,-9.399,1.0844936
-13.43,-11.799167528152466,-10.14,-1.6591675
-7.78,-8.492143098831177,-8.292,-0.2001431
-8.61,-9.494679870247841,-9.624,0.12932013
-16.92,-16.622353830099104,-16.371,-0.25135383
-8.11,-7.675529949903488,-7.849,0.17347005
-8.84,-8.42472532773018,-8.204,-0.22072533
-18.17,-17.530601121068,-17.298,-0.23260112
-9.29,-8.143926244333386,-8.113,-0.030926244
-15.83,-14.797195711612702,-15.128,0.3308043
-9.53,-10.964412656441331,-10.984,0.019587344
-23.62,-19.732450901985167,-18.162,-1.5704509
-9.2,-8.881566557884216,-9.535,0.65343344
-9.3,-8.64047464466095,-7.266,-1.3744746
-11.53,-13.63657428741455,-13.895,0.2584257
-9.84,-8.660641292572022,-9.679,1.0183587
-8.41,-7.464239651679993,-6.282,-1.1822397
-11.01,-9.16659426689148,-9.625,0.45840573
-10.27,-9.389385538101196,-8.205,-1.1843855
-9.4,-6.108367228984833,-6.613,0.5046328
-9.82,-9.851624480247498,-9.416,-0.43562448
-8.7,-7.60561231803894,-10.642,3.0363877
-8.68,-10.283319964170456,-9.846,-0.43731996
-8.84,-11.111577208518982,-12.333,1.2214228
-9.37,-8.309877581596375,-8.945,0.6351224
-18.06,-20.37796965789795,-21.762,1.3840303
-8.26,-8.372120160102845,-7.844,-0.52812016
-9.61,-10.178785515785217,-11.126,0.9472145
-8.18,-7.463848651409149,-6.676,-0.78784865
-9.62,-8.307108731508254,-7.889,-0.41810873
-9.31,-8.430961146831512,-8.103,-0.32796115
-9.3,-7.307170255661011,-6.508,-0.79917026
-12.64,-18.208025761604308,-17.621,-0.58702576
-11.95,-9.643624679803848,-10.036,0.39237532
-9.63,-9.364485022544862,-7.972,-1.392485
-15.46,-16.36372795009613,-17.349,0.98527205
-8.72,-8.147817882061005,-8.771,0.6231821
-8.83,-9.117047894001008,-10.05,0.9329521
-7.81,-7.404813934087754,-6.932,-0.47281393
-9.71,-9.064913578033448,-8.82,-0.24491358
-9.44,-12.127220390677452,-12.214,0.08677961
-8.21,-6.603692878246307,-6.851,0.24730712
-10.22,-8.586216653823852,-10.914,2.3277833
-9.4,-8.48611588537693,-8.31,-0.17611589
-9.28,-7.6602620177268985,-8.243,0.582738
-8.15,-8.266134494781495,-11.194,2.9278655
-9.45,-9.217934022903442,-10.436,1.218066
-25.47,-19.542413444519042,-18.095,-1.4474134
-17.74,-17.136833142757414,-16.612,-0.52483314
