expt,physics_ml,physics,ml
-2.49,-2.484565676240922,-4.00628,1.5217143237590784
-4.72,-4.431717485024929,-5.18839,0.7566725149750715
-3.04,-3.267334925779342,-0.459959,-2.807375925779342
2.89,2.7591997158670423,1.81014,0.9490597158670422
-2.49,-2.7566819038105015,-3.53497,0.7782880961894985
-5.1,-3.575009871139526,-6.24389,2.6688801288604744
-10.08,-9.388559122467038,-12.6779,3.289340877532961
-2.49,-2.4869360405397414,-4.05227,1.5653339594602587
-3.15,-4.578229695194959,-4.9079,0.3296703048050409
-5.88,-6.807085992811919,-6.77053,-0.03655599281191879
-2.81,-2.722833810501098,-4.20468,1.481846189498902
-1.79,-2.6182047915614404,-2.33928,-0.27892479156144034
-0.1,-0.09465079869735239,-0.133123,0.0384722013026476
-0.45,-0.255444593397975,-0.52667,0.271225406602025
-4.5,-4.126981546680926,-5.00348,0.8764984533190736
-3.15,-3.115400115082264,-3.19751,0.08210988491773596
-6.0,-7.128497494430543,-9.76472,2.6362225055694575
-1.45,-0.3379908724343776,0.526665,-0.8646558724343776
-9.76,-9.410544006776812,-8.4712,-0.9393440067768122
-9.61,-11.371593141730127,-12.1478,0.7762068582698731
-2.4,-2.7619912091696266,-3.18849,0.42649879083037323
-4.68,-9.172153485393522,-12.0556,2.8834465146064776
-1.88,-1.2170711653581265,-1.38631,0.1692388346418734
1.32,1.1824067410979275,0.457816,0.7245907410979275
-0.8,-1.1524646898278597,-1.11664,-0.03582468982785958
-0.77,-1.9668067312371733,-2.51867,0.5518632687628269
-6.34,-7.962234830617904,-10.4185,2.456265169382096
-3.8,-3.7643781132841125,-5.39714,1.6327618867158877
-18.17,-16.323015593387183,-16.926,0.6029844066128156
-7.58,-6.46503502904892,-3.68537,-2.77966502904892
-4.12,-4.116604482206702,-3.50505,-0.6115544822067016
0.01,0.281281062767136,-0.0355207,0.316801762767136
-0.55,-0.9529695363474492,-0.939931,-0.013038536347449226
-0.8,-1.1502709632170203,-1.70512,0.5548490367829797
-1.01,-1.3680178300681713,-1.14908,-0.21893783006817125
2.34,1.8934771304696796,1.5672,0.32627713046967965
-9.2,-10.109479976415631,-12.057,1.947520023584369
-1.27,-1.8800477404758336,-2.0394,0.15935225952416654
1.66,1.8312103256964682,1.35079,0.4804203256964683
-4.87,-6.906357682199479,-9.87647,2.9701123178005204
-6.96,-8.324286540055274,-9.9374,1.613113459944726
-2.13,-2.0548366297340395,-4.73686,2.6820233702659606
-1.28,-0.15481580337673426,-0.220615,0.06579919662326575
-7.43,-6.834944699695109,-4.79824,-2.0367046996951093
-2.21,-2.151829962339401,-4.14534,1.9935100376605992
-11.01,-11.105708474765716,-10.2653,-0.8404084747657166
-5.73,-6.714974803965092,-7.82748,1.1125051960349088
-6.619999999999999,-7.776342919006348,-9.46464,1.6882970809936513
-5.72,-5.311054580186607,-5.66288,0.35182541981339366
-3.95,-3.0033948631225584,-0.0524986,-2.9508962631225586
-3.65,-2.5853618460083005,0.32871,-2.9140718460083006
0.08,0.7985794435019493,0.889087,-0.09050755649805065
-3.44,-2.563207908785343,-1.65585,-0.9073579087853432
-5.06,-4.83416808007002,-3.99979,-0.83437808007002
-2.1,-1.4861418135040996,-1.52969,0.04354818649590042
-4.0,-4.174042719607355,-5.70713,1.5330872803926452
-4.33,-3.788004595546127,-4.24317,0.4551654044538731
-5.33,-5.5348079855251315,-7.50223,1.9674220144748684
-1.12,-1.3712684448933599,-1.53981,0.16854155510664004
-4.51,-2.5150678018808366,-3.97855,1.4634821981191632
-6.46,-5.967549186515808,-12.4708,6.503250813484192
-2.67,-2.508657889814377,-3.97522,1.466562110185623
-8.83,-10.723652594327925,-13.2865,2.562847405672075
1.2,0.8958271323627234,1.28141,-0.38558286763727656
2.83,2.445433264688254,1.80411,0.6413232646882538
1.68,1.7147095882603527,1.41904,0.2956695882603526
-0.14,-0.6213485464954376,-2.30924,1.6878914535045624
-6.2,-4.786287748155594,-6.49731,1.7110222518444056
-3.61,-2.5243486668405533,-0.888106,-1.6362426668405532
0.56,0.24680882475692037,0.402058,-0.15524917524307966
-9.45,-9.113203942024708,-10.2489,1.1356960579752933
-4.87,-5.980402319545746,-9.60737,3.6269676804542534
-7.29,-6.301300394666194,-7.25545,0.9541496053338054
-3.35,-3.5204601308226584,-3.7012,0.18073986917734164
-4.44,-4.551537498179675,-4.67341,0.12187250182032461
-4.29,-3.782500374550819,-3.18062,-0.6018803745508192
