expt,physics_ml,physics,ml
-4.59,-2.7358102952620036,-0.0271034,-2.7087068952620035
-2.82,-2.6487972802019124,-1.56176,-1.0870372802019124
-7.5,-7.091022838497162,-10.8339,3.742877161502838
-1.99,-2.713214988940954,-2.4254,-0.28781498894095403
-0.99,-1.0140833473241329,-1.64191,0.6278266526758671
1.38,1.2278755048921108,0.742274,0.48560150489211085
0.29,0.4368611742222309,0.17009,0.26677117422223096
-1.14,-1.2245848847007754,-2.15556,0.9309751152992245
1.77,2.1187761363120083,0.791322,1.3274541363120083
-3.41,-3.5224767079472543,-3.8887,0.36622329205274573
-20.52,-17.564139666652686,-21.1951,3.630960333347314
-7.19,-6.188329779434204,-10.7518,4.5634702205657955
-4.02,-4.0293076718139655,-2.79528,-1.2340276718139656
0.1,-0.972498262691498,-3.94705,2.974551737308502
-5.66,-5.524890064916612,-6.91146,1.3865699350833882
1.83,1.483693176858723,0.970985,0.5127081768587229
-0.63,-0.5596064217743277,-0.812795,0.2531885782256723
2.51,1.9362024872130157,1.62481,0.3113924872130156
-6.25,-5.951950419251919,-6.98088,1.0289295807480814
-4.8,-4.961931424868107,-4.1267,-0.8352314248681072
-7.77,-7.0537355857467645,-4.21856,-2.8351755857467644
-4.78,-4.096956306127311,-4.43881,0.3418536938726895
-3.65,-3.117583189422607,-0.687282,-2.4303011894226074
-13.43,-14.52671694971323,-17.8482,3.321483050286769
-7.47,-6.802236486927567,-6.17629,-0.6259464869275675
-8.61,-9.22719637187272,-10.5117,1.284503628127279
-5.26,-5.1600245250988,-6.42043,1.2604054749011997
-4.4,-4.047091542034148,-4.77228,0.7251884579658521
-3.04,-3.1710988486862184,-3.97811,0.8070111513137816
-4.59,-4.768725153676272,-5.70146,0.9327348463237284
-0.16,-0.2294607679754496,-0.29635,0.06688923202455041
-6.5,-7.475875870771408,-9.19807,1.7221941292285914
-0.1,-0.19767619471789902,-0.297899,0.10022280528210101
-1.31,-2.020183853203654,-1.50151,-0.5186738532036539
-3.84,-3.756499669276475,-4.17168,0.41518033072352534
-15.83,-13.771978265039625,-14.7955,1.0235217349603758
-0.89,-1.1255215265750884,-3.32275,2.1972284734249117
-9.53,-15.671761296725274,-18.0566,2.384838703274726
-6.02,-6.731697587367296,-7.36309,0.631392412632704
-1.46,-1.297317349339724,-1.26337,-0.03394734933972399
-9.84,-9.989544445890187,-10.2508,0.2612555541098125
-1.2,-0.3793492131948472,-2.43745,2.058100786805153
-3.45,-4.947019574092032,-3.86472,-1.0822995740920316
-0.3,-0.5651216059072018,-0.882417,0.31729539409279817
2.93,3.5889659640274045,-0.568504,4.157469964027404
-3.81,-4.046421139309405,-1.36151,-2.6849111393094054
-1.96,-2.2112956365776064,-1.41942,-0.7918756365776065
1.01,1.1547963747267727,0.636638,0.5181583747267726
-2.44,-1.7917230919599536,-3.3485,1.5567769080400464
-5.56,-6.4666507970237745,-3.62564,-2.8410107970237743
-4.16,-4.764643232383728,-8.58654,3.8218967676162716
-4.4,-6.554897510423659,-8.14889,1.5939924895763404
-3.95,-3.8991699460363405,-4.28396,0.38479005396365995
0.67,0.8569190641993284,0.958615,-0.1016959358006716
-2.49,-1.4137526934766769,-4.11194,2.698187306523323
2.48,1.9396236566543579,1.7104,0.22922365665435795
-2.3,-1.5399381111389396,-1.50181,-0.03812811113893955
-9.62,-8.810088139560225,-9.37959,0.5695018604397752
-5.04,-6.173913869857789,-10.4475,4.273586130142211
-5.31,-4.863337088994982,-6.89543,2.0320929110050185
-2.13,-0.6420349031246901,-0.171257,-0.47077790312469014
-1.82,-1.6901217927455903,-1.3902,-0.29992179274559017
-2.68,-2.405624839997292,-3.9866,1.580975160002708
-6.62,-6.140558936843872,-7.32951,1.1889510631561278
-6.35,-6.9227874561309815,-13.3596,6.436812543869019
-0.5,-0.6176901272392274,-2.59961,1.9819198727607727
-9.28,-6.786637502031326,-8.89433,2.1076924979686744
-3.22,-0.9497433183403012,-0.254872,-0.6948713183403012
-7.0,-6.871815954513551,-9.42357,2.551754045486449
-4.86,-4.4840244705620425,-4.36408,-0.11994447056204205
-3.47,-2.8785371585786335,-2.20225,-0.6762871585786336
-2.88,-3.0279981553363804,-3.82148,0.7934818446636198
-4.24,-3.3802634766101844,-0.45525,-2.9250134766101845
-2.21,-0.9030173952525855,-1.42351,0.5204926047474145
-4.43,-3.5345125065785643,-3.79077,0.2562574934214359
-0.78,-0.37326654928618674,-0.520564,0.14729745071381328
