expt,physics_ml,physics,ml
-2.49,-2.5292400445938106,-5.059,2.5297599554061896
-4.72,-4.610949258834125,-4.198,-0.41294925883412503
-3.04,-3.448968545675277,-1.348,-2.1009685456752774
2.89,2.4777837065458295,1.531,0.9467837065458296
-2.49,-2.633951242446899,-4.558,1.9240487575531007
-5.1,-3.600042441129685,-5.384,1.7839575588703154
-10.08,-7.10615244960785,-15.336,8.22984755039215
-2.49,-2.5545208947658544,-4.908,2.353479105234146
-3.15,-4.624361229181291,-6.369000000000001,1.7446387708187094
-5.88,-8.082802011132241,-9.311,1.228197988867759
-2.81,-2.5626273350715643,-5.633,3.0703726649284357
-1.79,-2.7948115394413464,-2.904,0.1091884605586535
-0.1,-0.05040496662259083,-0.4749999999999998,0.424595033377409
-0.45,-0.5422167176008219,-1.5649999999999995,1.0227832823991776
-4.5,-4.625492798030377,-4.069,-0.5564927980303773
-3.15,-3.1727457805871966,-4.164,0.9912542194128031
-6.0,-7.987164475440982,-11.502,3.514835524559019
-1.45,0.5652228959500791,-0.1639999999999999,0.729222895950079
-16.43,-13.632254105329514,-16.787000000000003,3.154745894670489
-9.76,-8.235722219109537,-9.946,1.710277780890463
-7.98,-9.941388421297074,-14.874,4.932611578702927
-9.61,-9.070978103637694,-15.111,6.0400218963623065
-2.4,-2.7561781659126283,-4.589,1.832821834087372
-3.84,-2.7060692955963312,-2.501,-0.20506929559633136
-4.68,-6.913575740814208,-11.946,5.032424259185792
-1.88,-1.3008545015603308,-1.661,0.36014549843966925
1.32,1.0261612884998326,-0.0569999999999999,1.0831612884998325
-0.8,-1.168557752728462,-1.986,0.8174422472715379
-0.77,-2.499686809703708,-3.5700000000000003,1.0703131902962921
-6.34,-8.132577527523038,-12.176,4.043422472476962
-3.8,-2.7777210001945494,-6.288,3.510278999805451
-18.17,-16.990794721364974,-19.947,2.956205278635025
-7.58,-2.982887064695359,-0.3680000000000001,-2.614887064695359
-4.12,-2.922812898635865,-4.508,1.5851871013641352
0.01,-0.0741231997683645,-0.7050000000000001,0.6308768002316356
-0.55,-1.0721927471384405,-1.2080000000000002,0.1358072528615597
-0.8,-0.9639653146266938,-2.7,1.7360346853733064
-1.01,-1.2528602869212626,-2.029,0.7761397130787373
2.34,2.0954589377045627,1.3119999999999998,0.7834589377045629
-9.2,-8.24317744636536,-11.634,3.3908225536346404
-1.27,-2.1981482674255965,-2.537,0.3388517325744034
1.66,1.4381287226378912,0.7079999999999999,0.7301287226378913
-4.87,-7.5782539119720465,-15.924,8.345746088027953
-6.96,-7.850964539170262,-9.277,1.4260354608297376
-2.13,-2.882505758285523,-6.383,3.500494241714477
-1.28,-0.43388037444651106,-0.7439999999999998,0.3101196255534887
-7.43,-5.344594975441694,-4.827999999999999,-0.516594975441695
-2.98,-0.8014226484298707,2.17,-2.9714226484298707
-2.21,-2.1309783999919896,-4.938,2.80702160000801
-11.01,-9.85969553613663,-11.794,1.93430446386337
-5.73,-6.217394499927759,-7.045,0.8276055000722407
-6.619999999999999,-7.388282756090166,-8.323,0.9347172439098346
-5.72,-5.2180472488403336,-7.087000000000001,1.868952751159667
-3.95,-3.599395018488169,-2.552,-1.047395018488169
-3.65,-3.210430773317813,-2.282,-0.928430773317813
0.08,0.9041364526748656,0.06,0.8441364526748656
-3.44,-2.396736700236797,-2.165,-0.23173670023679716
-5.06,-3.627215548962355,-3.691,0.06378445103764463
-2.1,-1.2219562857151032,-1.728,0.5060437142848968
-4.0,-4.216736467838287,-7.220999999999999,3.004263532161712
-4.33,-4.280943586111067,-5.433,1.1520564138889329
-5.33,-5.611623756408693,-9.067,3.4553762435913074
-1.12,-1.3765922086238862,-2.533,1.1564077913761137
-4.51,-3.3567863388061525,-4.867,1.5102136611938475
-6.46,-7.297313248157501,-10.974,3.6766867518424995
-2.67,-2.441834247589111,-5.388,2.946165752410889
-8.83,-8.924630999088286,-13.612,4.687369000911714
1.2,1.0229400243163114,1.048,-0.025059975683688673
2.83,2.328801715716719,1.507,0.8218017157167192
1.68,1.1494683627560736,0.8439999999999999,0.3054683627560737
-0.14,-0.4906466647982598,-1.55,1.0593533352017404
-6.2,-4.0661743339300145,-5.234,1.1678256660699855
-3.61,-2.5674785919897256,-2.006,-0.5614785919897258
0.56,-0.3860241163857282,-0.1140000000000001,-0.2720241163857281
-9.45,-7.9259047288894635,-12.177,4.251095271110536
-4.87,-5.826025564193726,-14.882,9.055974435806274
-7.29,-5.885318046167494,-6.138,0.25268195383250625
-3.35,-3.7679371299743645,-5.094,1.3260628700256358
-4.44,-5.46653079791367,-4.196,-1.2705307979136702
-4.29,-3.4056200876086953,-3.605,0.1993799123913047
