expt,physics_ml,physics,ml
-4.59,-3.5261807547509676,-2.215,-1.3111807547509677
-2.82,-1.6173264248631891,-1.839,0.22167357513681085
-7.5,-8.19792777347565,-13.788,5.5900722265243505
-1.99,-3.0733390361927455,-3.258,0.1846609638072545
-0.99,-1.2871660326719283,-1.7380000000000002,0.4508339673280719
1.38,0.9606489500254389,0.176,0.784648950025439
0.29,0.12809522923082112,-0.53,0.6580952292308211
-5.85,-6.054829802632332,-7.212,1.1571701973676678
-10.03,-8.06289617919922,-17.249000000000002,9.186103820800783
-1.14,-1.6181321112811566,-2.2350000000000003,0.6168678887188437
1.77,0.24253645622730247,-1.971,2.2135364562273026
-3.41,-3.586411793529988,-4.95,1.3635882064700122
-20.52,-16.400861322760576,-14.703,-1.697861322760577
-7.19,-6.726304089546204,-13.637,6.910695910453796
-4.02,-1.6658138876557351,-3.149,1.483186112344265
0.1,-3.045086641788482,-8.008,4.962913358211518
-5.66,-5.404539927482605,-6.384,0.9794600725173952
1.83,1.098225914791226,0.388,0.7102259147912261
-0.63,-0.4817071817517283,-1.0570000000000002,0.5752928182482719
2.51,1.991191341519356,1.349,0.6421913415193561
-6.25,-5.330062165617941,-6.356,1.0259378343820584
-4.8,-4.4853482607752095,-4.9,0.4146517392247908
-7.77,-5.646072456598283,-3.0660000000000003,-2.5800724565982827
-4.78,-4.764033146142961,-6.364,1.5999668538570386
-3.65,-3.225993013262748,-1.2779999999999998,-1.9479930132627483
-13.43,-14.520505002900961,-14.259,-0.2615050029009609
-7.47,-7.580305762290955,-9.37,1.7896942377090443
-8.61,-6.648621376991272,-11.634,4.985378623008728
-5.26,-4.839740880489349,-5.871,1.0312591195106515
-4.4,-4.19870558576286,-3.829,-0.3697055857628597
-3.04,-2.896698782205582,-4.941,2.044301217794418
-4.59,-5.015390981733799,-5.5,0.48460901826620084
-0.16,-0.18003225606679912,-0.567,0.3869677439332008
-6.5,-5.796731389045716,-11.438,5.641268610954285
-0.1,0.31021327772736573,-0.1059999999999998,0.41621327772736555
-1.31,-1.8292376453876495,-2.137,0.30776235461235046
-3.84,-4.265570617504418,-5.085,0.8194293824955823
-15.83,-13.284711959362031,-17.84,4.5552880406379685
-0.89,-2.386543360769749,-2.677,0.2904566392302512
-9.53,-14.321918423175811,-19.345,5.023081576824188
-6.02,-7.240450819969178,-9.334,2.0935491800308217
-1.46,-1.6119561081528662,-2.074,0.4620438918471337
-9.84,-9.118750163078307,-11.571,2.452249836921693
-1.2,-2.2094734633639455,-2.368,0.15852653663605443
-3.45,-4.2517162105143065,-4.517,0.26528378948569387
-0.3,-0.9350943190455439,-1.856,0.9209056809544562
2.93,2.894479736804962,-3.103,5.997479736804962
-3.81,-3.170428192064166,-2.192,-0.978428192064166
-1.96,-2.456667240694164,-2.5409999999999995,0.08433275930583539
1.01,0.5213374407440424,-0.4690000000000001,0.9903374407440425
-2.44,-2.148576292991639,-4.085000000000001,1.9364237070083616
-2.87,-3.5633081579208374,-5.365,1.8016918420791628
-5.56,-6.69240039896965,-4.647,-2.04540039896965
-4.16,-3.1959192194938653,-7.478999999999999,4.283080780506134
-4.4,-6.2662429256439225,-9.742,3.4757570743560784
-3.95,-4.014828001022338,-5.886,1.8711719989776618
0.67,-0.6018182765245438,0.5519999999999999,-1.1538182765245437
-2.49,-3.3509984907805928,-3.938,0.5870015092194074
2.48,1.9763536811470988,1.411,0.5653536811470987
-2.49,-3.4811863191127776,-5.132,1.650813680887222
-2.3,-1.3260978860557078,-2.049,0.7229021139442922
-9.62,-6.736080811500548,-8.347999999999999,1.611919188499451
-5.04,-6.892797152519226,-12.542,5.649202847480773
-5.31,-4.969259222507475,-7.745999999999999,2.776740777492524
-2.13,-0.14579160754382609,-0.217,0.07120839245617391
-1.82,-1.4206906254291538,-1.487,0.06630937457084629
-2.68,-2.3932841153144837,-4.872,2.478715884685516
-6.62,-5.355925395011903,-6.527,1.171074604988097
-6.35,-7.850498799800872,-11.767,3.9165012001991277
-0.5,-0.6796254363060001,-4.5840000000000005,3.9043745636940006
-9.28,-8.151793426692487,-9.477,1.3252065733075131
-3.22,-2.112158949170262,-0.6400000000000001,-1.4721589491702618
-7.0,-7.4112223563194295,-11.931,4.51977764368057
-4.86,-3.8307172056436536,-5.309,1.4782827943563466
-3.47,-3.6721275925636285,-2.05,-1.6221275925636287
-2.88,-2.8436519327163703,-4.819,1.9753480672836297
-4.24,-4.077556095689536,-2.902,-1.1755560956895357
-2.21,-1.6393233605325226,-1.286,-0.35332336053252256
-4.43,-4.334297791793942,-3.505,-0.8292977917939419
-0.78,-1.0482370818257334,-1.126,0.0777629181742665
