expt,physics_ml,physics,ml
-2.49,-2.4578652729988097,-3.299,0.8411347
-4.72,-4.913540012359619,-3.232,-1.68154
-3.04,-4.2028220252990725,-1.083,-3.119822
2.89,2.7802680177688597,2.542,0.23826802
-2.49,-2.7530698244571687,-2.563,-0.19006982
-5.1,-6.902214351654052,-3.491,-3.4112144
-10.08,-9.720921024322509,-10.559,0.838079
-2.49,-2.359946208953857,-3.381,1.0210538
-3.15,-3.609368228912354,-4.9,1.2906318
-5.88,-7.745174484014511,-8.161,0.41582552
-2.81,-2.7773350930213927,-2.86,0.08266491
-1.79,-1.9661599044799805,-0.363,-1.6031599
-0.1,-0.15020691490173332,1.084,-1.2342069
-0.45,-0.23376405358314514,-0.22,-0.013764054
-4.5,-5.537652616500854,-3.13,-2.4076526
-3.15,-3.2250957946777348,-4.198,0.9729042
-6.0,-5.247747579574585,-6.716,1.4682524
-1.45,-2.4202116050720215,-0.379,-2.0412116
-9.76,-9.339058071136474,-8.081,-1.2580581
-9.61,-9.617349576950073,-11.825,2.2076504
-2.4,-2.3913656477928162,-3.213,0.82163435
-4.68,-8.293519958496093,-8.809,0.51548004
-1.88,-2.3117361283302307,-1.835,-0.47673613
1.32,1.2087675838470457,2.328,-1.1192324
-0.8,-0.7644888834953308,-0.658,-0.10648888
-0.77,-1.8106851539611817,-0.171,-1.6396852
-6.34,-6.752630893707275,-8.292,1.5393691
-3.8,-3.557683872938156,-3.506,-0.051683873
-18.17,-18.589513442993162,-17.298,-1.2915134
-7.58,-8.270422535181044,-7.874,-0.39642254
-4.12,-4.184274933338165,-3.46,-0.72427493
0.01,0.1579632771015167,0.47,-0.31203672
-0.55,-0.6948601589202881,0.764,-1.4588602
-0.8,-0.4962122950553894,-0.041,-0.4552123
-1.01,-1.3422204875946044,-0.19,-1.1522205
2.34,2.9091842226982116,2.468,0.44118422
-9.2,-9.505520108938217,-9.535,0.029479891
-1.27,-1.278786792755127,-0.265,-1.0137868
1.66,1.9156719670295717,2.761,-0.84532803
-4.87,-5.049885887145996,-6.219,1.1691141
-6.96,-8.619979970932008,-7.393,-1.22698
-2.13,-2.350809539794922,-3.414,1.0631905
-1.28,-0.2834310984611511,0.64,-0.9234311
-7.43,-7.902043484687805,-7.349,-0.5530435
-2.21,-2.568186728477478,-3.067,0.49881327
-11.01,-10.913398742675781,-9.625,-1.2883987
-5.73,-5.709953378200531,-5.436,-0.27395338
-6.619999999999999,-6.985333810806274,-4.686,-2.2993338
-5.72,-5.8389483466148375,-4.989,-0.84994835
-3.95,-3.8910202236175535,-2.772,-1.1190202
-3.65,-3.633299840927124,-2.589,-1.0442998
0.08,0.28864061594009405,1.185,-0.8963594
-3.44,-4.337001066207886,-3.23,-1.1070011
-5.06,-5.278102582931519,-4.269,-1.0091026
-2.1,-2.1463222122192382,-0.71,-1.4363222
-4.0,-3.9954353723526,-3.816,-0.17943537
-4.33,-4.277688977718354,-3.31,-0.967689
-5.33,-6.168412434577942,-6.462,0.29358757
-1.12,-1.1467774271965028,-0.475,-0.6717774
-4.51,-3.9894714176654817,-3.825,-0.16447142
-6.46,-6.8009030227661125,-9.088,2.287097
-2.67,-2.618999455213547,-2.704,0.085000545
-8.83,-9.48676382303238,-10.05,0.5632362
1.2,1.2512899618148803,1.648,-0.39671004
2.83,2.687352466344833,2.756,-0.06864753
1.68,2.0260450530052183,2.78,-0.75395495
-0.14,-0.28875771021842955,-0.111,-0.17775771
-6.2,-4.0985991797447205,-3.221,-0.8775992
-3.61,-1.895088562488556,-0.922,-0.97308856
0.56,0.31344823122024534,1.23,-0.91655177
-9.45,-9.21666372871399,-10.436,1.2193363
-4.87,-5.694672464370727,-8.824,3.1293275
-7.29,-6.489737810134888,-5.139,-1.3507378
-3.35,-3.720065719127655,-4.269,0.5489343
-4.44,-4.616886646270752,-3.257,-1.3598866
-4.29,-5.712018662929535,-4.944,-0.76801866
