expt,physics_ml,physics,ml
-4.59,-2.3134362257385255,-0.447715,-1.8657212
-2.82,-2.7955007993125918,-2.20814,-0.5873608
-7.5,-8.049194663238525,-11.5907,3.5415053
-1.99,-2.963363994779587,-2.59119,-0.372174
-0.99,-1.2723661800460815,0.370867,-1.6432332
1.38,1.2847789809298515,1.24102,0.04375898
0.29,0.4001723205032348,0.587594,-0.18742168
-5.85,-6.20524393945694,-6.02331,-0.18193394
-10.03,-8.884206539154052,-13.9935,5.1092935
-1.14,-1.616491671005249,-0.168841,-1.4476507
1.77,1.6991449061203001,2.14558,-0.4464351
-3.41,-3.2285476030158997,-2.60413,-0.6244176
-20.52,-21.63882279815674,-15.0244,-6.614423
-7.19,-7.244904386138916,-11.0791,3.8341956
-4.02,-3.2938205002689362,-3.53689,0.2430695
0.1,0.10441496975898745,-0.295295,0.39970997
-5.66,-5.3863016430282595,-5.03739,-0.34891164
1.83,1.6570434188365937,1.48245,0.17459342
-0.63,-0.3456696111283302,-0.452146,0.10647639
2.51,2.3485925680541992,2.09389,0.25470257
-6.25,-5.298594067497254,-5.03392,-0.26467407
-4.8,-4.702115052032471,-6.7953,2.093185
-7.77,-7.0299154637146,-6.11753,-0.91238546
-4.78,-3.8348223568534854,-4.12816,0.29333764
-3.65,-3.1154444691467287,-1.38743,-1.7280145
-13.43,-14.84708124217987,-13.0406,-1.8064812
-7.47,-7.197992841103077,-7.11554,-0.08245284
-8.61,-8.402405592346192,-10.5289,2.1264944
-5.26,-5.2819321575689315,-5.20993,-0.07200216
-4.4,-4.455209771308899,-2.81291,-1.6422998
-3.04,-3.0576570182800293,-2.4956,-0.562057
-4.59,-4.068099144439698,-6.06873,2.0006309
-0.16,-0.02259127644395828,0.078599,-0.10119028
-6.5,-7.340951040058136,-7.70803,0.36707896
-0.1,-0.10192176754379267,0.740226,-0.84214777
-1.31,-2.039893699989319,-1.38311,-0.6567837
-3.84,-4.203745089035034,-4.40698,0.20323491
-15.83,-11.75374984254837,-12.7274,0.97365016
-0.89,-0.9764128216629029,-0.142538,-0.8338748
-9.53,-13.799880718994142,-16.0648,2.2649193
-6.02,-6.819637909736633,-8.31284,1.4932021
-1.46,-1.8145550385284424,-1.12808,-0.68647504
-9.84,-8.64719715707779,-9.03768,0.39048284
-1.2,-1.4342313254623413,-0.364978,-1.0692533
-3.45,-4.764112657623291,-3.48933,-1.2747827
-0.3,-1.04007902135849,-0.523025,-0.517054
2.93,3.6454771712112426,2.93803,0.7074472
-3.81,-5.10240267993927,-3.16477,-1.9376327
-1.96,-2.3236524558639524,-2.87056,0.54690754
1.01,1.0738566397953033,1.24393,-0.17007336
-2.44,-2.1981666394042967,-2.57108,0.37291336
-2.87,-4.646413865642548,-4.02958,-0.61683387
-5.56,-6.956512544174195,-5.73852,-1.2179925
-4.16,-4.195105849362612,-4.17257,-0.02253585
-4.4,-7.288970033228398,-7.34625,0.057279967
-3.95,-3.486383037986755,-4.55744,1.071057
0.67,0.6328522046852112,1.21238,-0.5795278
-2.49,-1.0714438488449096,-0.0667414,-1.0047024
2.48,2.3744164246177673,2.18986,0.18455642
-2.49,-2.991626603155136,-3.13728,0.1456534
-2.3,-1.0037359191775321,-1.08425,0.08051408
-9.62,-9.149790237674713,-8.49376,-0.65603024
-5.04,-5.671010074310303,-9.24118,3.57017
-5.31,-5.3237641366386415,-6.13159,0.80782586
-2.13,-1.2066383196258545,0.858485,-2.0651233
-1.82,-1.2820403600692747,-2.36385,1.0818096
-2.68,-2.4536831891059876,-3.10745,0.6537668
-6.62,-4.923305356903076,-5.67392,0.75061464
-6.35,-6.565270644683839,-9.60377,3.0384994
-0.5,-0.8806401662330627,-0.320098,-0.56054217
-9.28,-8.52601080836773,-8.40352,-0.12249081
-3.22,-1.8884862201156616,-0.943819,-0.9446672
-7.0,-7.585768556270599,-8.54641,0.96064144
-4.86,-4.181718689947128,-4.60603,0.4243113
-3.47,-3.5201286951828004,-2.12318,-1.3969487
-2.88,-2.8718906475257873,-2.32862,-0.54327065
-4.24,-4.229649322509766,-0.793,-3.4366493
-2.21,-0.8622421488952636,-1.20827,0.34602785
-4.43,-3.9746644516372682,-2.47779,-1.4968745
-0.78,-0.16278457463264462,-0.59588,0.43309543
