expt,physics_ml,physics,ml
-2.49,-2.867505724220276,-4.00628,1.1387743
-4.55,-4.71367031993866,-5.87065,1.1569797
-2.73,-1.8084695948410032,-2.41788,0.6094104
-0.53,-1.271238855934143,-2.7346,1.4633611
-0.83,-0.2626222052354813,-0.126202,-0.1364202
-6.88,-5.143219077415466,-6.78707,1.6438509
-0.99,-1.3824663592910766,-1.64191,0.25944364
1.38,1.232316805671692,0.742274,0.4900428
-2.49,-2.915062730331421,-4.05227,1.1372073
-5.26,-4.691133673820495,-5.99241,1.3012763
-4.62,-4.530838210215569,-4.35224,-0.17859821
-1.5,-0.9956765415124893,-0.982718,-0.0129585415
-0.46,-1.6038266113281252,-3.0203,1.4164734
-2.75,-1.3906796804809574,-5.86739,4.4767103
-4.42,-5.0694372275161745,-5.43428,0.36484277
-2.64,-3.042690751304627,-4.53924,1.4965492
-1.66,-1.617692959728241,-1.30244,-0.31525296
-7.66,-7.826882643737793,-9.20204,1.3751574
-3.28,-3.6608870125579838,-4.23033,0.569443
2.56,2.027095336475372,1.71404,0.31305534
-4.8,-5.146663979721069,-4.1267,-1.019964
-4.91,-5.076686801452636,-4.36802,-0.7086668
-3.88,-3.9035647038841246,-4.20869,0.3051253
-0.77,-1.3783797396850588,-2.51867,1.1402903
-6.34,-8.604888850212097,-10.4185,1.8136111
-0.23,-0.28927815209293367,-0.421059,0.13178085
-4.09,-4.058750460300446,-4.38816,0.32940954
2.06,2.112325720539093,1.81549,0.29683572
-3.13,-3.557478998908997,-5.32551,1.768031
-7.48,-7.344819878635406,-6.40956,-0.9352599
-1.34,-3.653531288696289,-0.257251,-3.3962803
-4.63,-4.496827559800148,-4.68447,0.18764244
-1.01,-1.5674214578437806,-1.14908,-0.41834146
1.07,-0.3457515174865722,-3.6782,3.3324485
0.6,0.5026895714788437,0.371253,0.13143657
-5.99,-7.819527880363465,-8.26693,0.44740212
-3.3,-2.9509918085479736,-1.74864,-1.2023518
-3.73,-4.076456885552406,-4.23835,0.16189311
2.93,3.213055705734253,-0.568504,3.7815597
-4.42,-3.648184998397827,-5.22438,1.576195
-2.16,-1.7796423889350892,-1.45612,-0.3235224
-1.96,-1.8915904125404357,-1.41942,-0.4721704
-5.72,-5.050710197811127,-5.66288,0.6121698
-3.95,-4.0491972179351805,-0.0524986,-3.9966986
-3.65,-3.656909783401489,0.32871,-3.9856198
-5.82,-5.5049521775436405,-4.44427,-1.0606822
-0.03,-0.3202399802217484,-0.486426,0.16618602
-2.28,-3.0626042029190064,-2.47743,-0.5851742
-4.73,-4.2437578604841235,-4.41619,0.17243214
-0.59,-0.18788896432113644,-0.695877,0.50798804
-1.34,-0.6874583409957886,0.0241695,-0.71162784
-3.3,-2.793600502910614,-3.63044,0.8368395
-4.33,-3.846734500808716,-4.24317,0.3964355
-6.27,-6.9314070446777345,-7.41603,0.48462296
0.29,0.4676335078306198,0.314957,0.15267651
-5.04,-5.760503540039062,-10.4475,4.6869965
-5.31,-5.766834051780701,-6.89543,1.128596
-7.29,-7.39264122844696,-6.39551,-0.9971312
-2.04,-2.654420583457947,-3.70622,1.0517994
-1.12,-1.7000876795625686,-1.53981,-0.16027768
-3.88,-2.949688434548378,-2.94032,-0.009368435
1.31,1.3830474663963317,0.794949,0.58809847
-5.73,-5.1380361161804196,-4.80031,-0.33772612
-6.35,-6.861405782318116,-13.3596,6.498194
1.68,1.7194960470581055,1.41904,0.30045605
-2.36,-2.438893504600525,-4.07948,1.6405865
-5.49,-6.628227932548523,-7.34385,0.71562207
-3.61,-3.751457106643677,-0.888106,-2.863351
-3.47,-3.6029777488708494,-2.20225,-1.4007277
-0.22,0.5069026944351196,-1.41178,1.9186827
-1.61,-0.5339212838935852,-1.13818,0.6042587
-6.72,-7.1194327174377445,-9.17712,2.0576873
2.11,1.6923424673223495,1.84764,-0.15529753
-6.74,-4.2045346511840815,-8.96515,4.7606153
0.18,-0.04962039384937286,-0.141151,0.091530606
-2.44,-2.8231752227354048,-2.86948,0.046304777
-3.13,-3.7613606358718874,-2.21112,-1.5502406
-4.24,-4.639152740478516,-0.45525,-4.1839027
-4.2,-4.048836759185791,-8.6211,4.5722632
