expt,physics_ml,physics,ml
-8.42,-11.293963855743407,-17.769,6.475036
-10.08,-7.074958963775634,-12.6779,5.602941
-11.0,-9.134458783721923,-11.1336,1.9991412
-20.52,-16.90773885498047,-21.1951,4.287361
-9.34,-7.955038912963867,-5.4432,-2.511839
-10.0,-5.389565008621215,-8.58373,3.194165
-10.78,-15.188756015777589,-21.678,6.489244
-10.17,-9.820600762557984,-11.2377,1.4170992
-10.21,-8.821297492980957,-15.2775,6.4562025
-9.51,-10.058702962493896,-12.4726,2.413897
-14.21,-11.6382854057312,-16.0251,4.3868146
-11.85,-8.27125598449707,-12.3627,4.091444
-9.76,-8.7051588701725,-8.4712,-0.23395887
-9.65,-8.982003533935547,-10.4176,1.4355965
-9.8,-9.633300154113769,-7.23115,-2.4021502
-18.72,-14.726760746002196,-17.676,2.9492393
-10.64,-8.260816553878785,-10.1438,1.8829834
-7.77,-7.916730900344849,-4.21856,-3.698171
-9.61,-5.9737191513061525,-12.1478,6.174081
-9.94,-8.259709759521485,-14.8108,6.5510902
-13.43,-13.978834784698485,-17.8482,3.8693652
-7.78,-10.789216775512696,-12.8871,2.0978832
-8.61,-7.478874053192138,-10.5117,3.032826
-16.92,-14.68484870223999,-17.3403,2.6554513
-8.11,-7.8811938534927375,-9.05962,1.1784261
-8.84,-7.12553848115921,-6.28067,-0.8448685
-18.17,-15.95769548511505,-16.926,0.9683045
-9.29,-8.793247482700348,-8.61467,-0.17857748
-15.83,-12.6494936542511,-14.7955,2.1460063
-9.53,-12.882715608215332,-18.0566,5.1738844
-23.62,-27.274552024078368,-31.9107,4.636148
-9.2,-9.43624861907959,-12.057,2.6207514
-9.3,-9.552481153869628,-13.8859,4.333419
-11.53,-8.586195348739624,-12.074,3.4878047
-9.84,-6.86323724822998,-10.2508,3.3875628
-8.41,-7.25884635119915,-7.23743,-0.021416351
-11.01,-10.143530832517147,-10.2653,0.12176917
-10.27,-8.541602886629105,-8.7672,0.22559711
-9.4,-14.166931259918211,-20.6653,6.4983687
-9.82,-8.252803324565887,-7.36811,-0.8846933
-8.7,-7.22059541015625,-11.2303,4.0097046
-8.68,-8.90612105293274,-11.7117,2.805579
-8.84,-11.014401586914062,-14.6284,3.6139984
-9.37,-8.39427473373413,-10.9582,2.5639253
-18.06,-16.115799291229248,-20.9376,4.8218007
-8.26,-6.563593707733155,-9.31718,2.7535863
-9.61,-5.996829105377197,-10.376,4.379171
-8.18,-8.06178685874939,-10.0397,1.9779131
-9.62,-7.46257134803772,-9.37959,1.9170187
-9.31,-8.460506289930343,-8.05697,-0.4035363
-9.3,-11.515086820983885,-7.6484,-3.8666868
-12.64,-17.24337481956482,-14.8973,-2.3460748
-11.95,-9.925557480182647,-9.72609,-0.19946748
-9.63,-8.00856372686386,-8.64271,0.6341463
-15.46,-12.7974547454834,-18.1672,5.3697453
-8.72,-8.360329160690307,-10.76,2.3996708
-8.83,-10.055168174743653,-13.2865,3.2313318
-7.81,-6.438310386505127,-7.41134,0.9730296
-9.71,-9.489678169212342,-9.85646,0.36678183
-9.44,-6.163727499389648,-10.7214,4.5576725
-8.21,-8.279724917032718,-8.35254,0.07281508
-10.22,-8.317381281709672,-8.6186,0.30121872
-9.4,-8.88522274600029,-8.65161,-0.23361275
-9.28,-7.218873356895447,-8.89433,1.6754566
-8.15,-12.02865263671875,-15.9772,3.9485474
-9.45,-5.785369459533692,-10.2489,4.4635305
-25.47,-21.44629214324951,-25.7379,4.291608
-17.74,-15.350435882949828,-16.6514,1.3009641
