expt,physics_ml,physics,ml
-9.01,-7.807072173233032,-7.90712,0.10004783
-8.42,-11.273082202911375,-17.769,6.495918
-10.08,-9.505266590499877,-12.6779,3.1726334
-11.0,-9.548150185203552,-11.1336,1.5854498
-10.03,-10.17409857635498,-14.2538,4.0797014
-20.52,-20.654974749183655,-21.1951,0.54012525
-9.73,-13.97093153591156,-12.2162,-1.7547315
-9.34,-7.544262297821045,-5.4432,-2.1010623
-10.0,-8.194333541135787,-8.58373,0.38939646
-10.78,-15.174149063110352,-21.678,6.503851
-10.17,-9.968605652046204,-11.2377,1.2690943
-10.21,-8.775916900634765,-15.2775,6.501583
-9.51,-10.737583177185059,-12.4726,1.7350168
-14.21,-14.045337684249876,-16.0251,1.9797623
-11.85,-11.541718378257752,-12.3627,0.8209816
-16.43,-13.817433227539063,-13.0015,-0.8159332
-9.76,-7.820281516265869,-8.4712,0.6509185
-9.65,-9.290613496398926,-10.4176,1.1269865
-7.98,-10.458451087379455,-11.4774,1.0189489
-9.8,-8.981604068183898,-7.23115,-1.7504541
-18.72,-15.69455945587158,-17.676,1.9814405
-10.64,-8.931086639213563,-10.1438,1.2127134
-7.77,-7.677209158477783,-4.21856,-3.4586492
-9.61,-7.533191712188721,-12.1478,4.6146083
-9.94,-8.323082371520997,-14.8108,6.4877176
-11.14,-12.11016190109253,-10.7931,-1.3170619
-9.41,-12.667224376106262,-11.9499,-0.7173244
-13.43,-16.958389914703368,-17.8482,0.8898101
-7.78,-10.779695529556275,-12.8871,2.1074045
-8.61,-10.067810113859176,-10.5117,0.4438899
-16.92,-14.96108833580017,-17.3403,2.3792117
-8.11,-7.830160714263917,-9.05962,1.2294593
-8.84,-7.244041038436889,-6.28067,-0.96337104
-18.17,-15.209359527587889,-16.926,1.7166405
-9.29,-7.746483764572144,-8.61467,0.86818624
-15.83,-15.41042681503296,-14.7955,-0.6149268
-9.53,-16.311621810531616,-18.0566,1.7449782
-23.62,-31.441822297048567,-31.9107,0.4688777
-9.2,-10.037179071426392,-12.057,2.019821
-9.3,-13.354969123268127,-13.8859,0.5309309
-11.53,-9.770223974227905,-12.074,2.303776
-9.84,-8.583047138023376,-10.2508,1.6677529
-8.41,-7.091516548089981,-7.23743,0.14591345
-11.01,-9.39635583190918,-10.2653,0.86894417
-9.86,-6.666641274261474,-12.8683,6.2016587
-10.27,-8.881755895328522,-8.7672,-0.114555895
-9.4,-14.20222054748535,-20.6653,6.4630795
-9.82,-8.02342325340271,-7.36811,-0.65531325
-8.7,-8.898574164199829,-11.2303,2.3317258
-8.68,-11.11653045578003,-11.7117,0.59516954
-8.84,-11.514644058609008,-14.6284,3.113756
-9.37,-9.104531071853637,-10.9582,1.8536689
-18.06,-21.490189774131775,-20.9376,-0.5525898
-12.74,-11.18451879043579,-13.2602,2.0756812
-8.26,-7.12308033531189,-9.31718,2.1940997
-9.61,-8.25349981880188,-10.376,2.1225002
-8.18,-9.945012865972519,-10.0397,0.094687134
-9.13,-10.278663644065857,-9.74499,-0.53367364
-9.62,-8.360744918670655,-9.37959,1.0188451
-9.31,-8.791722416610718,-8.05697,-0.7347524
-9.3,-11.710826567077635,-7.6484,-4.0624266
-12.64,-17.049705738830568,-14.8973,-2.1524057
-11.95,-8.991089151229858,-9.72609,0.73500085
-7.78,-7.273165601234436,-7.17748,-0.0956856
-9.52,-9.734053732299804,-12.1839,2.4498463
-9.63,-8.163030147275924,-8.64271,0.47967985
-15.46,-15.315076977920533,-18.1672,2.852123
-8.72,-9.029378185272217,-10.76,1.7306218
-8.83,-10.99860241317749,-13.2865,2.2878976
-7.81,-6.251118423309326,-7.41134,1.1602216
-9.71,-8.838575268707276,-9.85646,1.0178847
-9.44,-8.236661650085448,-10.7214,2.4847383
-8.21,-8.1836348908329,-8.35254,0.16890511
-10.22,-11.170204509353638,-8.6186,-2.5516045
-9.4,-9.430924160346985,-8.65161,-0.77931416
-9.28,-5.418275093154907,-8.89433,3.476055
-8.15,-11.563250510406494,-15.9772,4.4139495
-9.45,-7.617259327316285,-10.2489,2.6316407
-25.47,-24.553203325653076,-25.7379,1.1846967
-17.74,-14.854509264373778,-16.6514,1.7968907
