expt,physics_ml,physics,ml
-4.59,-2.759421315193176,-2.215,-0.5444213
-2.82,-2.7565193309783935,-1.839,-0.91751933
-7.5,-8.82651079940796,-13.788,4.961489
-1.99,-2.8400769667625427,-3.258,0.41792303
-0.99,-1.0044996385574343,-1.7380000000000002,0.73350036
1.38,1.4712730655670165,0.176,1.2952731
0.29,0.34417757511138913,-0.53,0.8741776
-5.85,-6.64700816822052,-7.212,0.56499183
-10.03,-7.1425880661010765,-17.249000000000002,10.106412
-1.14,-1.4566014266014102,-2.2350000000000003,0.7783986
1.77,0.21983166122436515,-1.971,2.1908317
-3.41,-3.279299092292786,-4.95,1.6707009
-20.52,-17.69857089805603,-14.703,-2.995571
-7.19,-6.70318356704712,-13.637,6.9338164
-4.02,-3.325466941833496,-3.149,-0.17646694
0.1,-3.3570943908691397,-8.008,4.6509056
-5.66,-5.260638650894165,-6.384,1.1233613
1.83,0.6459935491085053,0.388,0.25799355
-0.63,-0.619634199857712,-1.0570000000000002,0.4373658
2.51,1.4954852094650268,1.349,0.14648521
-6.25,-5.62128525352478,-6.356,0.73471475
-4.8,-4.334695601463318,-4.9,0.5653044
-7.77,-6.405693307876588,-3.0660000000000003,-3.3396933
-4.78,-4.190603174209595,-6.364,2.1733968
-3.65,-2.791902902603149,-1.2779999999999998,-1.5139029
-13.43,-15.892434653282166,-14.259,-1.6334347
-7.47,-7.538751955032348,-9.37,1.831248
-8.61,-11.044366714000702,-11.634,0.5896333
-5.26,-4.525875993728638,-5.871,1.345124
-4.4,-3.904075834989548,-3.829,-0.075075835
-3.04,-2.729123607635498,-4.941,2.2118764
-4.59,-5.293446972966194,-5.5,0.20655303
-0.16,-0.3393010182380676,-0.567,0.22769898
-6.5,-6.541448867797852,-11.438,4.896551
-0.1,-0.06377658000588397,-0.1059999999999998,0.04222342
-1.31,-1.4564645643234253,-2.137,0.68053544
-3.84,-3.286085090637207,-5.085,1.7989149
-15.83,-12.596623268127441,-17.84,5.2433767
-0.89,-0.17727346611022954,-2.677,2.4997265
-9.53,-14.98415967941284,-19.345,4.3608403
-6.02,-7.357603677749633,-9.334,1.9763963
-1.46,-0.9224600782394408,-2.074,1.1515399
-9.84,-8.809996267318725,-11.571,2.7610037
-1.2,-0.5170361690521239,-2.368,1.8509638
-3.45,-3.464450399398804,-4.517,1.0525496
-0.3,-0.22406535720825205,-1.856,1.6319346
2.93,1.1137096138000486,-3.103,4.2167096
-3.81,-3.335228888511658,-2.192,-1.1432289
-1.96,-2.0328642044067378,-2.5409999999999995,0.5081358
1.01,0.9159246501922607,-0.4690000000000001,1.3849247
-2.44,-0.965747079849244,-4.085000000000001,3.119253
-2.87,-3.2271361255645754,-5.365,2.1378639
-5.56,-8.248625204086304,-4.647,-3.6016252
-4.16,-3.2262968101501457,-7.478999999999999,4.252703
-4.4,-5.82401813697815,-9.742,3.9179819
-3.95,-3.8828135356903077,-5.886,2.0031865
0.67,0.1810458738803863,0.5519999999999999,-0.37095413
-2.49,-1.292864835739136,-3.938,2.6451352
2.48,1.6559507713317871,1.411,0.24495077
-2.49,-2.791917593002319,-5.132,2.3400824
-2.3,-1.2285214414596557,-2.049,0.82047856
-9.62,-7.780432234287261,-8.347999999999999,0.56756777
-5.04,-6.882598583221435,-12.542,5.6594014
-5.31,-4.2115406475067125,-7.745999999999999,3.5344594
-2.13,-0.6196089608669281,-0.217,-0.40260896
-1.82,-1.0533397312164308,-1.487,0.43366027
-2.68,-1.3592102737426757,-4.872,3.5127897
-6.62,-5.997071077346802,-6.527,0.5299289
-6.35,-6.773166458129882,-11.767,4.9938335
-0.5,-1.3420235004425054,-4.5840000000000005,3.2419765
-9.28,-6.519474031448365,-9.477,2.957526
-3.22,-0.8841267371177675,-0.6400000000000001,-0.24412674
-7.0,-6.81272960281372,-11.931,5.1182704
-4.86,-4.431954607009888,-5.309,0.8770454
-3.47,-3.1754777908325194,-2.05,-1.1254778
-2.88,-2.644063467025757,-4.819,2.1749365
-4.24,-3.4139667649269105,-2.902,-0.51196676
-2.21,-2.0609489545822144,-1.286,-0.77494895
-4.43,-4.090361838340759,-3.505,-0.58536184
-0.78,-0.5738071331977843,-1.126,0.55219287
