expt,physics_ml,physics,ml
-4.72,-4.647313972115517,-3.08,-1.5673139721155165
-3.04,-3.4436508784294118,0.8990000000000005,-4.342650878429412
-2.93,-2.934421875476837,-4.915,1.9805781245231628
-3.75,-3.8826759076565494,-3.437,-0.4456759076565495
-5.48,-5.074245789527894,-2.5780000000000003,-2.4962457895278938
-0.64,1.1080290141105649,2.819,-1.710970985889435
-8.42,-10.737975798606872,-15.736,4.998024201393129
3.43,3.9612546634674075,0.92,3.0412546634674076
-2.81,-2.8929594478607186,-4.246,1.3530405521392819
-4.61,-4.836225667262451,-4.9830000000000005,0.14677433273754925
-2.7,-2.8926405535116793,-3.021,0.12835944648832065
-10.78,-15.921971961975098,-20.947,5.025028038024901
-2.75,-1.423668843746185,-6.869,5.445331156253815
-4.5,-3.9443651663064943,-2.8080000000000003,-1.136365166306494
-10.21,-8.327688879013062,-13.469,5.141311120986938
-4.42,-5.157578489229083,-5.502,0.34442151077091676
-2.64,-2.801132988214492,-4.667999999999999,1.8668670117855073
0.75,-0.5754886560440065,1.632,-2.2074886560440063
-2.4,-2.6058759662806996,-2.773,0.1671240337193005
-1.88,-1.7773047713041303,-0.8809999999999998,-0.8963047713041306
-4.85,-4.56585177318752,-3.394,-1.1718517731875195
2.88,1.8228751847743987,3.526,-1.703124815225601
-7.47,-7.113623686417935,-6.896,-0.2176236864179355
-2.01,-1.3793474546670914,-0.7210000000000001,-0.6583474546670913
-3.17,-3.290913631916046,1.86,-5.150913631916046
-8.11,-7.491340107262135,-7.174,-0.3173401072621349
-4.91,-4.790841471584512,-4.606,-0.18484147158451236
2.06,2.141834423214197,3.037,-0.8951655767858031
-2.82,-2.4561452481746677,-1.841,-0.6151452481746678
-7.28,-6.881074383955448,-6.741999999999999,-0.1390743839554487
1.68,1.3841970931738614,1.7999999999999998,-0.4158029068261384
-1.17,-1.7978354695439336,-1.23,-0.5678354695439336
-4.1,-3.885070599682629,-5.077999999999999,1.1929294003173703
-2.29,-2.4878775189220907,-3.619,1.1311224810779095
-2.63,-2.426553404718637,-1.809,-0.6175534047186371
-9.84,-10.3812863676548,-11.128,0.7467136323451999
-2.4,-2.156454542294145,-1.8090000000000008,-0.34745454229414396
-2.98,-2.1859893522262572,4.954,-7.139989352226257
-2.78,-2.48860333865881,-1.911,-0.5776033386588098
-2.16,-2.0476837906837466,-0.6160000000000005,-1.431683790683746
-1.96,-2.6970263829231262,-0.399,-2.298026382923126
-2.53,-2.959534788750112,-2.486,-0.4735347887501118
-2.47,-2.5297056821212176,-1.846,-0.6837056821212175
-2.44,-1.9389303403496747,-3.0940000000000003,1.1550696596503256
-4.42,-4.1950669710040085,-2.877,-1.3180669710040087
-3.09,-3.101703981161117,-1.41,-1.691703981161117
-9.4,-12.769238255262374,-16.104,3.3347617447376248
-8.7,-8.65181739616394,-14.578,5.926182603836059
-5.56,-7.224396547794342,-4.172000000000001,-3.0523965477943413
-2.28,-3.2141068984270107,-1.7270000000000003,-1.4871068984270104
0.08,0.887280844449997,2.18,-1.292719155550003
-2.46,-2.3557564279437067,-1.585,-0.7707564279437067
-2.49,-2.2663719775080677,-3.4330000000000003,1.1666280224919325
-4.4,-3.767013597488402,1.4,-5.167013597488402
-4.0,-4.332215927124025,-6.248000000000001,1.9157840728759759
-2.94,-1.7964781074523934,-5.478000000000001,3.6815218925476074
-1.91,-1.854815578460693,-1.775,-0.07981557846069309
-7.67,-6.635156550534068,-6.529,-0.10615655053406847
-3.79,-2.2285398831367496,0.5760000000000001,-2.8045398831367496
-9.31,-8.988608654536304,-9.206,0.21739134546369598
-3.88,-3.492097512245177,-1.5909999999999995,-1.9010975122451776
-1.95,-1.4465136420130729,-0.8340000000000001,-0.6125136420130728
-4.61,-3.1612104930877685,2.646,-5.807210493087768
-3.64,-3.617969283744693,-4.371,0.7530307162553074
-4.38,-3.3635972166061405,0.7850000000000001,-4.148597216606141
-3.05,-2.9700158402919774,-4.2860000000000005,1.315984159708023
-4.07,-4.2020847206115715,-1.463,-2.7390847206115714
1.68,1.4501153362989423,2.467,-1.0168846637010578
-3.61,-2.6859239017963406,0.1150000000000002,-2.8009239017963408
-9.45,-8.233402941942213,-10.742,2.508597058057788
-2.09,-2.474337109446526,-1.112,-1.3623371094465258
-6.72,-6.105182810306547,-10.633,4.527817189693452
-2.44,-2.47687315763533,-2.2789999999999995,-0.19787315763533053
-3.48,-2.896782190084457,0.2370000000000001,-3.133782190084457
-3.35,-3.372819085553288,-3.181,-0.19181908555328775
-2.34,-2.669220781292766,-2.8360000000000003,0.1667792187072341
-2.69,-2.6520959276631473,-2.358,-0.2940959276631472
-2.21,-0.8281149246171118,-0.56,-0.2681149246171117
-4.43,-3.111597407400609,-2.224,-0.8875974074006088
2.71,1.6031080980300902,3.052,-1.4488919019699098
