expt,physics_ml,physics,ml
-4.59,-2.8408232903480526,0.2400000000000002,-3.080823290348053
-0.74,-1.6597690187618137,-1.7760000000000002,0.11623098123818654
2.89,2.665835333071649,3.059,-0.3931646669283513
-4.84,-4.369710232656449,-3.836,-0.5337102326564493
-9.01,-8.662222265478226,-8.097000000000001,-0.5652222654782246
-4.93,-4.580033673707395,-4.612,0.031966326292605096
-2.49,-2.4735431127548217,-3.968,1.4944568872451782
-5.71,-6.488567776203155,-9.407,2.918432223796845
-1.14,-1.872499270781875,-1.6020000000000003,-0.27049927078187475
-5.88,-7.488771036893128,-7.278,-0.21077103689312882
-9.34,-6.439664035499097,-5.351,-1.0886640354990966
-3.9,-3.4827154001444582,-3.2510000000000003,-0.2317154001444579
2.0,1.4966247147619725,2.053,-0.5563752852380275
-5.22,-4.5455387598350665,-4.1770000000000005,-0.368538759835066
-4.5,-2.9473251614570612,-0.891,-2.0563251614570612
-3.28,-3.414123982667924,-4.063000000000001,0.6488760173320767
-1.23,-0.534545642375946,0.931,-1.465545642375946
1.23,0.35451135587692245,2.562,-2.207488644123077
-4.01,-3.9535027025863543,-3.986,0.03249729741364593
-0.4,-0.7461806585788728,0.7509999999999999,-1.4971806585788727
-4.69,-4.55958860643953,-5.032,0.4724113935604697
-7.65,-10.167240463942292,-9.675,-0.4922404639422915
-9.41,-11.862167506180704,-12.345,0.4828324938192967
-3.92,-2.6480140445232387,-1.656,-0.9920140445232388
-6.34,-6.540807477951051,-12.242,5.70119252204895
-4.63,-4.306744663516059,-4.2940000000000005,-0.01274466351605863
-4.39,-5.25005688622594,-5.155,-0.09505688622593933
0.01,0.17470466330647463,0.71,-0.5352953366935254
3.13,2.0573982669115067,3.817,-1.7596017330884934
-4.59,-4.2290204718709,-3.575,-0.6540204718708997
-4.84,-4.795385921388866,-4.284000000000001,-0.5113859213888654
-9.3,-11.043339434877037,-10.744,-0.2993394348770373
1.58,0.8008931270837785,2.971,-2.1701068729162216
0.27,-0.7133409505635502,0.1669999999999998,-0.88034095056355
-4.59,-3.9867199118360874,-3.963000000000001,-0.02371991183608646
0.6,0.4275746581554415,1.3310000000000002,-0.9034253418445587
-6.02,-7.639888648197056,-8.478,0.8381113518029437
-3.73,-4.2910153412818905,-2.3150000000000004,-1.9760153412818902
-2.83,-2.7604607918262483,-4.479,1.7185392081737518
-6.48,-7.923260876655578,-12.322,4.398739123344421
-2.21,-2.127341670274734,-4.138,2.010658329725266
2.93,4.359164254188537,0.0169999999999999,4.342164254188537
-4.42,-3.4777417417466636,-4.341,0.8632582582533366
0.1,-0.10362205553054808,2.512,-2.6156220555305483
-4.77,-4.28784974755347,-4.424,0.13615025244653012
-2.87,-3.198043513998389,-3.373,0.1749564860016113
-2.37,-2.0355802986323823,-1.0229999999999997,-1.0125802986323826
-7.1,-7.175858202934265,-10.541,3.3651417970657356
0.08,-0.9240501600578425,-0.1469999999999998,-0.7770501600578427
-4.73,-4.267817239187659,-4.171,-0.09681723918765872
-6.68,-8.033068612754345,-7.673999999999999,-0.35906861275434654
-8.26,-7.012899026870729,-10.06,3.0471009731292718
-4.22,-4.104666558504105,-6.26,2.1553334414958947
-7.62,-7.280226082324982,-10.257,2.9767739176750174
2.48,1.396650566339493,2.9330000000000003,-1.5363494336605072
2.97,1.769001461029053,3.3760000000000003,-1.6069985389709474
-3.3,-2.7173751837611193,-3.296,0.5786248162388805
-4.33,-3.7239518074914812,-3.636,-0.08795180749148113
-5.46,-5.288537776470186,-2.775,-2.513537776470186
1.09,-0.022343706250190748,0.104,-0.12634370625019076
-5.04,-7.2554284658432,-11.559,4.3035715341567995
-2.13,-1.21202391910553,1.132,-2.34402391910553
-1.83,-0.8397463433686643,-1.299,0.45925365663133566
-6.1,-12.227584638595582,-20.065,7.837415361404419
-10.22,-11.042809821486472,-9.867,-1.175809821486471
-3.71,-3.492003839969635,-2.3560000000000003,-1.1360038399696348
-3.2,-3.8876974458694478,-1.0370000000000004,-2.8506974458694474
-2.36,-1.8167379713058474,-4.16,2.343262028694153
-4.82,-4.272065796643497,-3.864,-0.4080657966434975
-6.75,-7.508286430060863,-8.372,0.8637135699391365
0.68,0.5588779509072191,0.687,-0.1281220490927809
-0.25,-1.2247164671346549,-0.7710000000000004,-0.4537164671346545
-7.0,-7.0775653500556945,-10.452,3.3744346499443054
-4.86,-4.449153603535146,-3.884,-0.5651536035351463
0.4,0.54898393432796,1.083,-0.53401606567204
0.52,0.20906970787048337,2.028,-1.8189302921295167
1.7,0.7243343896865845,2.807,-2.0826656103134153
-0.16,0.032412125103175614,0.347,-0.3145878748968244
2.11,1.0003568867444996,3.051,-2.0506431132555005
-4.72,-4.307503400817515,-3.745,-0.5625034008175147
