expt,physics_ml,physics,ml
-2.49,-2.7181266616249085,-3.00434,0.28621334
-4.55,-5.12806288192749,-4.56098,-0.5670829
-2.73,-2.0204112160491943,-1.61028,-0.41013122
-0.53,-0.5719930838394165,0.516745,-1.0887381
-0.83,-0.8524843689903259,0.0647066,-0.91719097
-6.88,-4.8681573164367675,-7.73074,2.8625827
-0.99,-1.4642354389266967,0.370867,-1.8351024
1.38,1.2645741015863419,1.24102,0.023554102
-2.49,-2.783193830757141,-3.08453,0.30133617
-5.26,-5.528883275260926,-4.98249,-0.5463933
-4.62,-4.623931624336242,-2.76292,-1.8610116
-1.5,-1.0291191065673828,0.226437,-1.2555561
-0.46,-0.06943450521469119,0.349135,-0.4185695
-2.75,-2.4300796841049195,-3.91934,1.4892603
-4.42,-4.287075393371582,-5.63668,1.3496046
-2.64,-2.7759578565597534,-3.4179,0.64194214
-1.66,-1.6040348481559754,-1.05319,-0.55084485
-7.66,-7.209147214012146,-7.57558,0.3664328
-3.28,-3.454343725280762,-2.72758,-0.7267637
2.56,2.3332387273740767,2.20842,0.12481873
-4.8,-4.5665721824646,-6.7953,2.2287278
-4.91,-5.586295148935318,-5.41284,-0.17345515
-3.88,-4.084242556610107,-2.24879,-1.8354526
-0.77,-1.5149564585113526,-1.07919,-0.43576646
-6.34,-6.495398043365478,-8.94347,2.448072
-0.23,-0.007096352384948733,-0.0397684,0.032672048
-4.09,-4.188926065254211,-2.42155,-1.7673761
2.06,2.2312437714624407,2.33978,-0.10853623
-3.13,-3.017642475280762,-4.21666,1.1990175
-7.48,-7.125104129872322,-7.35921,0.23410587
-1.34,-1.5524687407302857,-1.09878,-0.45368874
-4.63,-4.749708095011711,-4.96656,0.2168519
-1.01,-1.4629230331754683,-1.60231,0.13938697
1.07,1.7451081095962524,-0.157097,1.9022051
0.6,0.40063495408248906,0.796587,-0.39595205
-5.99,-7.072166749343872,-8.47186,1.3996933
-3.3,-2.568410709400177,-1.71277,-0.8556407
-3.73,-4.178466370697022,-2.61162,-1.5668464
2.93,3.281162436275482,2.93803,0.34313244
-4.42,-3.461818377723694,-5.45924,1.9974216
-2.16,-2.046162584686279,-2.3234,0.27723742
-1.96,-3.0461153632974622,-2.87056,-0.17555536
-5.72,-5.816677973480225,-6.34872,0.532042
-3.95,-3.883327606781006,-0.380633,-3.5026946
-3.65,-3.692848721372681,-0.00730733,-3.6855414
-5.82,-5.641495847334862,-5.54474,-0.09675585
-0.03,0.35382695200824743,0.523229,-0.16940205
-2.28,-3.759693502202034,-3.74514,-0.014553502
-4.73,-4.570935617952347,-4.54803,-0.022905618
-0.59,-0.32169400098514556,-0.467877,0.146183
-1.34,-0.9666197856302261,-0.815437,-0.15118279
-3.3,-3.190006179008484,-2.90341,-0.28659618
-4.33,-4.490466084256172,-4.63614,0.14567392
-6.27,-6.162159659519196,-5.40789,-0.75426966
0.29,0.5366651818761825,0.714926,-0.17826082
-5.04,-5.794027862243652,-9.24118,3.4471521
-5.31,-5.101698389854431,-6.13159,1.0298916
-7.29,-7.267241550278664,-7.43895,0.17170845
-2.04,-2.7391565663552284,-2.68716,-0.051996566
-1.12,-1.4099775700330734,-1.62985,0.21987243
-3.88,-3.7922520708465575,-1.58444,-2.207812
1.31,1.280264218325615,1.24462,0.03564422
-5.73,-4.534672928829194,-3.61077,-0.9239029
-6.35,-7.167702895660401,-9.60377,2.436067
1.68,1.8976122192907334,1.91633,-0.01871778
-2.36,-2.017047693939209,-3.00997,0.9929223
-5.49,-6.0738422506332395,-5.4018,-0.67204225
-3.61,-2.3497047094011307,-2.39799,0.04828529
-3.47,-2.7253890911865235,-2.12318,-0.6022091
-0.22,0.27559466815376277,0.526704,-0.25110933
-1.61,-0.9945016500610352,0.0643906,-1.0588923
-6.72,-6.899828775558472,-9.04241,2.1425812
2.11,1.965287799038887,2.18554,-0.2202522
-6.74,-5.264728972473145,-9.54779,4.283061
0.18,0.20152018452453613,0.910408,-0.7088878
-2.44,-2.267058801765442,-2.85862,0.5915612
-3.13,-3.1045254780578615,-2.83293,-0.27159548
-4.24,-3.9847099952697755,-0.793,-3.19171
-4.2,-4.015186349396705,-4.16738,0.15219365
