expt,physics_ml,physics,ml
-8.42,-11.1466818420887,-13.953,2.8063181579112992
-10.08,-9.048384858310222,-10.559,1.5106151416897777
-11.0,-9.28304940712452,-10.412,1.12895059287548
-20.52,-15.410717805802827,-14.148,-1.2627178058028274
-9.34,-7.90610422822833,-7.873,-0.03310422822832937
-10.0,-7.513131379544736,-8.276,0.7628686204552642
-10.78,-14.716719989299776,-17.242,2.525280010700225
-10.17,-9.280367823839189,-8.39,-0.8903678238391883
-10.21,-9.349911790132523,-12.199,2.8490882098674764
-9.51,-8.871262020468711,-9.785,0.9137379795312892
-14.21,-12.697768055438994,-13.599,0.9012319445610064
-11.85,-14.098038676798344,-15.252,1.1539613232016563
-9.76,-7.1905404237508765,-8.081,0.890459576249123
-9.65,-8.621390660047533,-7.739,-0.8823906600475331
-9.8,-7.383687203139066,-7.831,0.4473127968609347
-18.72,-16.00858951826394,-17.742,1.7334104817360618
-10.64,-9.158453994363548,-8.472,-0.6864539943635481
-7.77,-8.875234401181341,-8.173,-0.7022344011813413
-9.61,-10.316912747919556,-11.825,1.5080872520804434
-9.94,-7.905437176465988,-9.399,1.4935628235340115
-13.43,-11.87288988471031,-10.14,-1.7328898847103087
-7.78,-6.69190565776825,-8.292,1.60009434223175
-8.61,-10.586781612575054,-9.624,-0.9627816125750535
-16.92,-14.677815060973165,-16.371,1.6931849390268336
-8.11,-8.11167942599952,-7.849,-0.26267942599952043
-8.84,-8.617238646090033,-8.204,-0.4132386460900328
-18.17,-15.574102788746355,-17.298,1.723897211253643
-9.29,-7.177139223098754,-8.113,0.9358607769012455
-15.83,-13.35323098886013,-15.128,1.7747690111398704
-9.53,-9.893026655554774,-10.984,1.090973344445226
-23.62,-19.799267005443568,-18.162,-1.6372670054435687
-9.2,-8.583407088220119,-9.535,0.9515929117798816
-9.3,-9.088353315353393,-7.266,-1.8223533153533928
-11.53,-12.682276205420496,-13.895,1.212723794579503
-9.84,-8.42119289943576,-9.679,1.257807100564241
-8.41,-7.076292537122965,-6.282,-0.7942925371229652
-11.01,-8.680999208986758,-9.625,0.9440007910132415
-10.27,-9.120631980448966,-8.205,-0.9156319804489659
-9.4,-5.254106618568302,-6.613,1.3588933814316988
-9.82,-9.878361459434032,-9.416,-0.46236145943403173
-8.7,-7.408199314594268,-10.642,3.2338006854057317
-8.68,-8.23878649389744,-9.846,1.6072135061025605
-8.84,-11.241292371034621,-12.333,1.0917076289653789
-9.37,-8.067799207270145,-8.945,0.8772007927298553
-18.06,-19.766040268063545,-21.762,1.9959597319364555
-8.26,-7.508239901676774,-7.844,0.3357600983232265
-9.61,-9.008556825876237,-11.126,2.1174431741237623
-8.18,-7.540929484948515,-6.676,-0.8649294849485152
-9.62,-8.56877947369218,-7.889,-0.6797794736921796
-9.31,-7.512360469691456,-8.103,0.5906395303085441
-9.3,-8.198103632211687,-6.508,-1.6901036322116871
-12.64,-15.986481473505496,-17.621,1.634518526494503
-11.95,-9.355344940409065,-10.036,0.6806550595909346
-9.63,-8.49770617720485,-7.972,-0.5257061772048504
-15.46,-15.34512472951412,-17.349,2.0038752704858798
-8.72,-7.873509586513046,-8.771,0.8974904134869544
-8.83,-9.441466473788026,-10.05,0.6085335262119749
-7.81,-5.936998381063343,-6.932,0.9950016189366577
-9.71,-8.360396469272672,-8.82,0.4596035307273283
-9.44,-11.000207360029219,-12.214,1.213792639970782
-8.21,-6.535802640601993,-6.851,0.31519735939800686
-10.22,-8.506343652248379,-10.914,2.4076563477516206
-9.4,-7.756120436489583,-8.31,0.5538795635104172
-9.28,-7.539290766820311,-8.243,0.7037092331796897
-8.15,-8.305327624320983,-11.194,2.8886723756790182
-9.45,-8.336104165077211,-10.436,2.0998958349227888
-25.47,-19.566612104773526,-18.095,-1.471612104773527
-17.74,-14.955359252810478,-16.612,1.6566407471895204
