expt,physics_ml,physics,ml
-2.49,-2.722177376389504,-3.299,0.5768226236104961
-4.55,-4.8161746455431,-3.317,-1.4991746455430999
-2.73,-1.7031560044270013,-1.325,-0.37815600442700137
-0.53,-1.0869436577260498,-0.443,-0.6439436577260498
-0.83,-0.8177114949226381,0.139,-0.9567114949226381
-6.88,-5.7975200028270475,-6.588,0.7904799971729526
-0.99,-1.3089624961614608,-0.174,-1.1349624961614608
1.38,1.2352725906372073,2.367,-1.1317274093627927
-2.49,-2.6762335953712464,-3.381,0.7047664046287534
-5.26,-5.2236409736722695,-4.308,-0.9156409736722697
-4.62,-4.508805317878722,-3.145,-1.3638053178787222
-1.5,-0.8234520092010499,0.386,-1.20945200920105
-0.46,-0.9549367496818306,-0.492,-0.46293674968183063
-2.75,-2.448849184364081,-3.155,0.7061508156359189
-4.42,-4.329898242279887,-4.625,0.29510175772011316
-2.64,-2.776367798954248,-3.406,0.629632201045752
-1.66,-1.8464842211008068,-0.598,-1.248484221100807
-7.66,-7.722546589240432,-6.969,-0.7535465892404316
-3.28,-3.2610484243780378,-3.006,-0.255048424378038
2.56,2.4580164989754563,2.593,-0.1349835010245437
-4.8,-5.286805752784015,-5.322,0.035194247215985186
-4.91,-5.6671693996787065,-4.847,-0.8201693996787061
-3.88,-3.9123227074146256,-2.564,-1.3483227074146256
-0.77,-1.3459296456575394,-0.171,-1.1749296456575393
-6.34,-7.517113591551781,-8.292,0.7748864084482188
-0.23,-0.29825633620470765,-0.094,-0.20425633620470765
-4.09,-4.060888698101043,-2.69,-1.370888698101043
2.06,2.0352656674385066,2.995,-0.9597343325614935
-3.13,-3.131587903499603,-3.83,0.6984120965003973
-7.48,-7.284261971697211,-7.016,-0.26826197169721056
-1.34,-2.487526581525803,-0.304,-2.183526581525803
-4.63,-4.312216495931149,-3.501,-0.811216495931149
-1.01,-1.2375077807903292,-0.19,-1.0475077807903292
1.07,0.5220610356330871,-0.34,0.8620610356330871
0.6,0.19709316039085387,0.639,-0.4419068396091461
-5.99,-5.639462603338062,-5.362,-0.27746260333806205
-3.3,-2.9787634875774387,-1.984,-0.9947634875774387
-3.73,-3.9774259097576135,-2.907,-1.0704259097576134
2.93,2.7080234046280385,2.305,0.4030234046280383
-4.42,-4.031892475858331,-3.7,-0.33189247585833126
-2.16,-2.022548081934452,-1.151,-0.8715480819344521
-1.96,-1.7271142770051953,-0.477,-1.2501142770051952
-5.72,-4.6756319922730345,-4.989,0.3133680077269654
-3.95,-3.7258182377815254,-2.772,-0.9538182377815256
-3.65,-3.476866708636284,-2.589,-0.8878667086362841
-5.82,-5.885802476584912,-5.138,-0.7478024765849121
-0.03,0.17528780227899549,0.756,-0.5807121977210046
-2.28,-2.2935304442644115,-1.226,-1.0675304442644116
-4.73,-3.866250219345092,-3.19,-0.6762502193450919
-0.59,-0.2799583946466447,1.162,-1.4419583946466445
-1.34,-2.0560794019699102,0.035,-2.0910794019699104
-3.3,-3.9502434922605767,-4.376,0.42575650773942364
-4.33,-3.7771888168901215,-3.31,-0.4671888168901215
-6.27,-6.598705798625947,-5.444,-1.1547057986259475
0.29,0.39548363220691696,1.467,-1.071516367793083
-5.04,-6.100592935085297,-9.625,3.524407064914703
-5.31,-5.280575423523785,-5.751,0.4704245764762156
-7.29,-7.327423162594437,-7.201,-0.12642316259443742
-2.04,-2.480634595304727,-3.035,0.5543654046952731
-1.12,-1.1900367081165317,-0.475,-0.7150367081165317
-3.88,-3.470580110311508,-2.416,-1.054580110311508
1.31,1.169284066677093,2.272,-1.1027159333229068
-5.73,-5.172300199031831,-3.891,-1.281300199031831
-6.35,-7.3045089390277855,-9.434,2.1294910609722137
1.68,1.7544984269142152,2.78,-1.0255015730857846
-2.36,-2.1664370066523553,-2.896,0.7295629933476446
-5.49,-6.388127827525139,-5.378,-1.0101278275251389
-3.61,-2.697345861911773,-0.922,-1.7753458619117728
-3.47,-3.285695693850518,-2.201,-1.084695693850518
-0.22,0.14222242808341984,0.881,-0.7387775719165801
-1.61,-0.7050113028287889,0.44,-1.145011302828789
-6.72,-6.047072722241283,-6.36,0.31292727775871754
2.11,1.800566476240754,1.918,-0.11743352375924587
-6.74,-5.723257480621338,-9.211,3.4877425193786626
0.18,0.16198185181617739,1.076,-0.9140181481838227
-2.44,-2.695477802202107,-3.212,0.5165221977978933
-3.13,-2.898394060492515,-1.741,-1.157394060492515
-4.24,-3.9997203842401503,-2.961,-1.0387203842401505
-4.2,-4.014909785673024,-3.486,-0.5289097856730236
