expt,physics_ml,physics,ml
-4.59,-4.641688823699951,0,-4.641689
-2.82,-2.8973047733306885,0,-2.8973048
-7.5,-5.1099348068237305,0,-5.109935
-1.99,-0.9564275741577148,0,-0.9564276
-0.99,-0.808667004108429,0,-0.808667
1.38,1.288907766342163,0,1.2889078
0.29,0.728961706161499,0,0.7289617
-5.85,-6.330202579498291,0,-6.3302026
-10.03,-9.784943580627441,0,-9.784944
-1.14,-1.4434620141983032,0,-1.443462
1.77,1.5248202085494995,0,1.5248202
-3.41,-3.4863312244415283,0,-3.4863312
-20.52,-16.668560028076172,0,-16.66856
-7.19,-7.8828349113464355,0,-7.882835
-4.02,-4.444802284240723,0,-4.4448023
0.1,-0.816778302192688,0,-0.8167783
-5.66,-5.473348617553711,0,-5.4733486
1.83,1.7260022163391113,0,1.7260022
-0.63,-0.9049617648124695,0,-0.90496176
2.51,1.908875823020935,0,1.9088758
-6.25,-6.057370185852051,0,-6.05737
-4.8,-4.576479911804199,0,-4.57648
-7.77,-5.170871734619141,0,-5.1708717
-4.78,-4.467715740203857,0,-4.4677157
-3.65,-3.006000280380249,0,-3.0060003
-13.43,-9.631123542785645,0,-9.631124
-7.47,-7.617600440979004,0,-7.6176004
-8.61,-5.670928001403809,0,-5.670928
-5.26,-5.088829517364502,0,-5.0888295
-4.4,-4.889712333679199,0,-4.8897123
-3.04,-2.578146457672119,0,-2.5781465
-4.59,-4.2428812980651855,0,-4.2428813
-0.16,-0.1630786955356598,0,-0.1630787
-6.5,-7.5400238037109375,0,-7.540024
-0.1,-0.006302773952484131,0,-0.006302774
-1.31,-2.3308842182159424,0,-2.3308842
-3.84,-3.299740791320801,0,-3.2997408
-15.83,-15.850109100341797,0,-15.850109
-0.89,-0.9424346685409546,0,-0.94243467
-9.53,-9.069165229797363,0,-9.069165
-6.02,-6.687058448791504,0,-6.6870584
-1.46,-1.1210585832595825,0,-1.1210586
-9.84,-6.312398910522461,0,-6.312399
-1.2,-1.3300542831420898,0,-1.3300543
-3.45,-3.5853207111358643,0,-3.5853207
-0.3,0.22163020074367523,0,0.2216302
2.93,0.7738373875617981,0,0.7738374
-3.81,-2.8730385303497314,0,-2.8730385
-1.96,-1.9148911237716675,0,-1.9148911
1.01,1.0458849668502808,0,1.045885
-2.44,-2.796996831893921,0,-2.7969968
-2.87,-2.4112601280212402,0,-2.4112601
-5.56,-4.953110694885254,0,-4.9531107
-4.16,-4.334223747253418,0,-4.3342237
-4.4,-4.938976764678955,0,-4.938977
-3.95,-2.7241663932800293,0,-2.7241664
0.67,0.7138452529907227,0,0.71384525
-2.49,-2.347560405731201,0,-2.3475604
2.48,1.7872718572616577,0,1.7872719
-2.49,-2.3370418548583984,0,-2.3370419
-2.3,-1.0868494510650635,0,-1.0868495
-9.62,-8.140265464782715,0,-8.140265
-5.04,-5.536766052246094,0,-5.536766
-5.31,-3.158583164215088,0,-3.1585832
-2.13,-1.6075342893600464,0,-1.6075343
-1.82,-3.3965463638305664,0,-3.3965464
-2.68,-3.0507898330688477,0,-3.0507898
-6.62,-6.100576877593994,0,-6.100577
-6.35,-5.519698143005371,0,-5.519698
-0.5,-0.29067081212997437,0,-0.2906708
-9.28,-3.348987579345703,0,-3.3489876
-3.22,-2.3433830738067627,0,-2.343383
-7.0,-6.599214553833008,0,-6.5992146
-4.86,-3.573723316192627,0,-3.5737233
-3.47,-2.83744740486145,0,-2.8374474
-2.88,-2.5746848583221436,0,-2.5746849
-4.24,-4.316104888916016,0,-4.316105
-2.21,-0.9708300828933716,0,-0.9708301
-4.43,-4.441816806793213,0,-4.441817
-0.78,-0.899476170539856,0,-0.8994762
