expt,physics_ml,physics,ml
-2.49,-2.5957813163995747,-3.299,0.7032186836004253
-4.72,-4.831943077564239,-3.232,-1.5999430775642391
-3.04,-3.3320786343812943,-1.083,-2.249078634381294
2.89,2.660114293087274,2.542,0.11811429308727428
-2.49,-2.9439492353349928,-2.563,-0.3809492353349926
-5.1,-5.841271666049957,-3.491,-2.350271666049957
-10.08,-9.857201290518045,-10.559,0.7017987094819542
-2.49,-2.5120305818915365,-3.381,0.8689694181084633
-3.15,-4.215651606768371,-4.9,0.6843483932316294
-5.88,-8.028049161996693,-8.161,0.13295083800330687
-2.81,-2.901156506398692,-2.86,-0.04115650639869228
-1.79,-1.6694626723527908,-0.363,-1.3064626723527908
-0.1,0.03254898154735571,1.084,-1.0514510184526444
-0.45,-0.14368709780275818,-0.22,0.07631290219724182
-4.5,-4.741701822280882,-3.13,-1.6117018222808825
-3.15,-3.5065566926747564,-4.198,0.691443307325244
-6.0,-4.97334030008316,-6.716,1.7426596999168398
-1.45,-1.4196079977750782,-0.379,-1.0406079977750782
-9.76,-9.180867266416547,-8.081,-1.0998672664165472
-9.61,-11.74446465745568,-11.825,0.08053534254431938
-2.4,-2.3689102445840837,-3.213,0.8440897554159164
-4.68,-8.414459894239902,-8.809,0.3945401057600968
-1.88,-1.9158457387611272,-1.835,-0.08084573876112722
1.32,1.1562480359077452,2.328,-1.1717519640922547
-0.8,-0.9349537802785635,-0.658,-0.27695378027856343
-0.77,-1.4391422859430312,-0.171,-1.2681422859430311
-6.34,-7.343595401763916,-8.292,0.9484045982360838
-3.8,-3.944826278597117,-3.506,-0.4388262785971171
-18.17,-18.205762816920878,-17.298,-0.9077628169208793
-7.58,-8.350358416117725,-7.874,-0.47635841611772545
-4.12,-3.808063123412429,-3.46,-0.34806312341242895
0.01,0.24533568590879434,0.47,-0.22466431409120563
-0.55,-0.7933784768581391,0.764,-1.5573784768581391
-0.8,-0.44000793209671973,-0.041,-0.39900793209671975
-1.01,-0.9928430908918383,-0.19,-0.8028430908918383
2.34,2.2557949086949227,2.468,-0.21220509130507725
-9.2,-9.45005220341496,-9.535,0.08494779658503937
-1.27,-1.4372290098667146,-0.265,-1.1722290098667147
1.66,1.8643745884895329,2.761,-0.8966254115104673
-4.87,-5.553795775264501,-6.219,0.6652042247354997
-6.96,-8.021430186957122,-7.393,-0.6284301869571225
-2.13,-2.2838416382074365,-3.414,1.1301583617925637
-1.28,-0.18266492098569867,0.64,-0.8226649209856987
-7.43,-7.399656494311988,-7.349,-0.05065649431198782
-2.21,-2.5163227384984497,-3.067,0.5506772615015505
-11.01,-10.701118514686822,-9.625,-1.0761185146868222
-5.73,-5.60926660975814,-5.436,-0.1732666097581399
-6.619999999999999,-6.852366505622865,-4.686,-2.1663665056228654
-5.72,-4.957112234398723,-4.989,0.03188776560127682
-3.95,-3.635767477869988,-2.772,-0.8637674778699882
-3.65,-3.3890420093536378,-2.589,-0.8000420093536378
0.08,0.2675017139315606,1.185,-0.9174982860684395
-3.44,-3.9009996478632103,-3.23,-0.6709996478632103
-5.06,-5.5220673176050195,-4.269,-1.2530673176050193
-2.1,-1.8945021665096284,-0.71,-1.1845021665096285
-4.0,-3.348829605881125,-3.816,0.46717039411887473
-4.33,-3.805825165626594,-3.31,-0.49582516562659373
-5.33,-5.997052671656013,-6.462,0.4649473283439871
-1.12,-0.9000538580119611,-0.475,-0.42505385801196116
-4.51,-2.9262632969766864,-3.825,0.8987367030233138
-6.46,-7.41282548356056,-9.088,1.675174516439439
-2.67,-2.7507517345212404,-2.704,-0.04675173452124026
-8.83,-9.760635498166087,-10.05,0.28936450183391393
1.2,1.3200817722380163,1.648,-0.32791822776198365
2.83,2.5427859056219457,2.756,-0.21321409437805405
1.68,1.9160734939575197,2.78,-0.8639265060424801
-0.14,-0.48144984772801414,-0.111,-0.37044984772801415
-6.2,-4.286913954377175,-3.221,-1.0659139543771747
-3.61,-2.3032766700983047,-0.922,-1.3812766700983046
0.56,0.4590925472974777,1.23,-0.7709074527025223
-9.45,-9.06672912991047,-10.436,1.3692708700895295
-4.87,-6.2863993188142775,-8.824,2.5376006811857224
-7.29,-6.2936996176242825,-5.139,-1.1546996176242823
-3.35,-3.727102814853192,-4.269,0.5418971851468082
-4.44,-4.400464726209641,-3.257,-1.1434647262096411
-4.29,-4.9272140536978855,-4.944,0.016785946302114496
