expt,physics_ml,physics,ml
-4.59,-4.5046116976737975,-3.953,-0.5516116976737977
-2.82,-2.674406042695046,-1.325,-1.349406042695046
-7.5,-7.2904136607646945,-10.251,2.960586339235305
-1.99,-1.8067829217910767,-0.384,-1.4227829217910766
-0.99,-1.457388391137123,-0.174,-1.283388391137123
1.38,1.3486296219825746,2.367,-1.0183703780174254
0.29,0.3281244563609362,0.553,-0.22487554363906387
-1.14,-1.8013061922788622,-0.395,-1.4063061922788622
1.77,1.4117510009407994,1.691,-0.27924899905920064
-3.41,-3.6426370881497854,-3.05,-0.5926370881497856
-20.52,-18.406478337526323,-14.148,-4.2584783375263235
-7.19,-7.4650841090679165,-10.466,3.0009158909320828
-4.02,-3.5333928409963855,-2.075,-1.4583928409963853
0.1,-1.1847597713991995,-1.156,-0.028759771399199607
-5.66,-5.589877619624138,-4.768,-0.8218776196241384
1.83,1.624460719943046,2.452,-0.8275392800569539
-0.63,-0.38322387635707844,0.775,-1.1582238763570785
2.51,2.2844856235310433,2.613,-0.32851437646895665
-6.25,-5.9320960910320295,-5.272,-0.6600960910320293
-4.8,-5.398349560916424,-5.322,-0.07634956091642398
-7.77,-8.793740570873023,-8.173,-0.6207405708730231
-4.78,-4.4137170872986315,-4.014,-0.3997170872986313
-3.65,-2.9631288425922393,-2.233,-0.7301288425922392
-13.43,-13.539277913570402,-10.14,-3.399277913570401
-7.47,-7.42255157071352,-8.003,0.5804484292864798
-8.61,-10.532617307245731,-9.624,-0.9086173072457306
-5.26,-4.941337913691997,-4.127,-0.8143379136919968
-4.4,-4.490819424390793,-3.0,-1.4908194243907928
-3.04,-3.326327740848064,-2.945,-0.381327740848064
-4.59,-4.048265880823136,-3.638,-0.4102658808231361
-0.16,-0.11196638417243958,0.993,-1.1049663841724395
-6.5,-7.208496932163835,-6.96,-0.24849693216383528
-0.1,0.011319374084472606,0.824,-0.8126806259155274
-1.31,-1.5016560311317444,0.038,-1.5396560311317444
-3.84,-3.536563513040542,-2.491,-1.045563513040542
-15.83,-14.050461259365079,-15.128,1.077538740634921
-0.89,-1.5102719455808402,-0.641,-0.8692719455808402
-9.53,-9.512735598921777,-10.984,1.4712644010782228
-6.02,-7.174571403264997,-5.765,-1.409571403264997
-1.46,-1.6180127414390442,-1.752,0.13398725856095584
-9.84,-9.401382012009623,-9.679,0.27761798799037685
-1.2,-2.3851477544307715,-0.273,-2.1121477544307714
-3.45,-4.209310648798943,-4.426,0.21668935120105726
-0.3,-0.5220803231708704,-0.674,0.15191967682912966
2.93,2.7125451686978344,2.305,0.4075451686978342
-3.81,-4.544677095115186,-2.775,-1.7696770951151861
-1.96,-1.5814781595468521,-0.477,-1.104478159546852
1.01,1.4406082029342655,2.487,-1.0463917970657346
-2.44,-1.7947709670960905,-2.453,0.6582290329039093
-5.56,-4.724985505700113,-3.861,-0.8639855057001129
-4.16,-4.06615628901124,-3.518,-0.5481562890112404
-4.4,-6.576712667942049,-6.575,-0.0017126679420487179
-3.95,-4.144858520746231,-5.187,1.042141479253769
0.67,0.7183669542074206,1.338,-0.6196330457925795
-2.49,-2.279055194154381,-1.882,-0.3970551941543812
2.48,2.4593405487239357,2.851,-0.3916594512760643
-2.3,-1.8297063026428226,-1.091,-0.7387063026428227
-9.62,-8.714661323964597,-7.889,-0.8256613239645967
-5.04,-6.053151142597199,-9.625,3.5718488574028013
-5.31,-5.420742803648116,-5.751,0.33025719635188455
-2.13,-1.6825962116420268,-0.531,-1.1515962116420266
-1.82,-1.856667978070676,-1.864,0.0073320219293240285
-2.68,-2.471325994193554,-3.221,0.7496740058064462
-6.62,-5.886939962983131,-5.018,-0.8689399629831316
-6.35,-7.374736231207846,-9.434,2.059263768792153
-0.5,-0.7635940218418836,-0.067,-0.6965940218418836
-9.28,-8.27433433535695,-8.243,-0.031334335356950405
-3.22,-2.517281419634819,-1.985,-0.5322814196348189
-7.0,-6.968911526456475,-7.338,0.3690884735435249
-4.86,-4.1984509654045095,-3.282,-0.9164509654045094
-3.47,-3.171090380311013,-2.201,-0.9700903803110128
-2.88,-3.139146658957005,-2.758,-0.38114665895700517
-4.24,-3.9128397718667984,-2.961,-0.9518397718667986
-2.21,-0.8935145053863522,-0.691,-0.2025145053863523
-4.43,-3.670480070441961,-2.933,-0.7374800704419613
-0.78,-0.8157259533405302,1.024,-1.8397259533405301
