expt,physics_ml,physics,ml
-4.59,-2.8097871770858767,-1.75525,-1.0545372
-0.74,-0.7707022389030456,-1.27761,0.50690776
2.89,3.187028727016449,2.21496,0.9720687
-4.84,-4.103793619689942,-4.40906,0.30526638
-9.01,-8.196582524642944,-9.73036,1.5337775
-4.93,-4.527996955032348,-4.65612,0.12812304
-2.49,-2.5870760558319095,-4.03082,1.443744
-5.71,-7.719615251464845,-9.16167,1.4420547
-1.14,-1.5931542999649047,-2.08024,0.4870857
-5.88,-6.857691029224395,-7.03166,0.17396897
-9.34,-7.39745486574173,-7.0233,-0.37415487
-3.9,-2.437743702926636,-3.87304,1.4352963
2.0,1.4565078308820725,1.7034,-0.24689217
-5.22,-4.192697055015564,-4.45391,0.26121294
-4.5,-4.0399884897613525,-2.76389,-1.2760985
-3.28,-2.9119074057769776,-4.24967,1.3377626
-1.23,-0.6567761815452575,-1.06334,0.40656382
1.23,1.4167636927366256,1.6215,-0.2047363
-4.01,-4.991908930263519,-4.41646,-0.57544893
-0.4,0.016506462932586674,-0.412074,0.42858046
-4.69,-4.722368123574257,-4.80417,0.08180188
-7.65,-11.8639906665802,-13.5122,1.6482093
-9.41,-12.88598306274414,-14.251,1.3650169
-3.92,-3.4569080474090574,-2.26997,-1.186938
-6.34,-8.770668177032471,-10.2369,1.4662318
-4.63,-4.165699783611298,-4.2938,0.12810022
-4.39,-4.892524740304947,-5.00659,0.11406526
0.01,0.42359443593883517,0.666459,-0.24286456
3.13,2.6551923238277437,2.74115,-0.085957676
-4.59,-3.5683279717445373,-3.76755,0.19922203
-4.84,-3.8888226289701464,-4.03237,0.14354737
-9.3,-10.4763853033638,-9.47761,-0.9987753
1.58,1.9419332255768775,1.97013,-0.028196774
0.27,0.41416960829162597,-0.363491,0.7776606
-4.59,-4.316495563621521,-4.44187,0.12537444
0.6,0.8563917037296296,1.02238,-0.1659883
-6.02,-8.297482573318481,-8.4018,0.10431743
-3.73,-4.2179865346527095,-2.67156,-1.5464265
-2.83,-2.536329454650879,-3.96124,1.4249105
-6.48,-11.678188669967652,-12.9153,1.2371113
-2.21,-2.5948396736145023,-4.05435,1.4595103
2.93,3.5541702501678465,3.26624,0.28793025
-4.42,-5.555328046875,-4.41983,-1.135498
0.1,0.01380493899269104,-0.0258683,0.03967324
-4.77,-4.532483809013367,-4.75852,0.22603619
-2.87,-3.385259177889824,-3.52784,0.14258082
-2.37,-1.6646040226173402,-1.89237,0.22776598
-7.1,-7.658054347991943,-9.07725,1.4191957
0.08,0.26944186797332764,-0.495998,0.76543987
-4.73,-4.33481104458332,-4.39326,0.058448955
-6.68,-8.82463689956665,-11.6166,2.791963
-8.26,-8.24612924949646,-9.67242,1.4262908
-4.22,-3.397480260086059,-4.8462,1.4487197
-7.62,-8.389303298339843,-9.78961,1.4003067
2.48,2.1652253314685823,2.20942,-0.04419467
2.97,2.521864066839218,2.517,0.004864067
-3.3,-2.1827047380828857,-3.55544,1.3727353
-4.33,-3.891090235314369,-3.98696,0.095869765
-5.46,-5.2518680722808835,-3.29876,-1.9531081
1.09,0.960971974899292,-0.324473,1.285445
-5.04,-8.533434426269531,-9.57371,1.0402756
-2.13,-1.7033886179924012,-1.87975,0.17636138
-1.83,-1.6782623969078063,-2.14485,0.4665876
-6.1,-12.774635402679444,-15.192,2.4173646
-10.22,-12.621190306472778,-13.9368,1.3156097
-3.71,-2.9491308852386475,-2.56312,-0.3860109
-3.2,-2.9236293023872375,-1.92963,-0.9939993
-2.36,-2.5496565610504147,-4.01866,1.4690034
-4.82,-4.052240614719391,-4.32957,0.2773294
-6.75,-7.087190925006866,-7.69663,0.6094391
0.68,0.39421663278198243,0.170611,0.22360563
-0.25,-0.10891230257797246,-0.868863,0.7599507
-7.0,-7.608331676559448,-8.95383,1.3454983
-4.86,-3.9727106345748897,-4.14561,0.17289937
0.4,0.04034968165206909,0.460063,-0.41971332
0.52,0.7442676261863708,0.327821,0.41644663
1.7,1.7308348712444306,1.8222,-0.09136513
-0.16,-0.014126954956054705,0.45308,-0.46720695
2.11,2.033260256421566,2.03695,-0.0036897436
-4.72,-3.7250228315639498,-3.98213,0.25710717
