expt,physics_ml,physics,ml
-4.72,-4.3815166831207275,-3.22227,-1.1592467
-3.04,-3.9202954175186155,-2.11372,-1.8065754
-2.93,-2.9393242933654786,-3.66474,0.7254157
-3.75,-3.7493879986190795,-2.45829,-1.291098
-5.48,-4.610918784179688,-2.99454,-1.6163788
-0.64,0.37606850379943846,1.07819,-0.7021215
-8.42,-9.708759747314453,-13.7258,4.0170403
3.43,5.16797778289795,3.87818,1.2897978
-2.81,-2.8644225444984435,-2.60627,-0.25815254
-4.61,-4.0463956214714045,-3.38543,-0.6609656
-2.7,-2.9304865196418763,-3.21382,0.28333348
-10.78,-13.902455038070677,-17.7065,3.804045
-2.75,-1.044508800354004,-3.91934,2.8748312
-4.5,-3.0633474675321577,-3.06674,0.0033925325
-10.21,-9.021120182800294,-13.1193,4.09818
-4.42,-5.277888350658417,-5.63668,0.35879165
-2.64,-2.950513843679428,-3.4179,0.46738616
0.75,0.23106471946716312,1.24953,-1.0184653
-2.4,-2.8252843880844116,-3.16852,0.3432356
-1.88,-1.999763299217224,-2.38699,0.3872267
-4.85,-4.355315161895752,-3.44245,-0.91286516
2.88,2.0652714326477053,2.60951,-0.54423857
-7.47,-6.6577229223632814,-7.11554,0.45781708
-2.01,-3.633537907180786,-1.13631,-2.497228
-3.17,-3.5013949326324463,-1.68438,-1.8170149
-8.11,-7.927543692684174,-7.41635,-0.5111937
-4.91,-4.4506845279693605,-3.19085,-1.2598345
2.06,2.384259936361313,2.33978,0.044479936
-2.82,-2.2263594143676757,-2.56703,0.3406706
-7.28,-6.567672823543549,-7.15087,0.5831972
1.68,1.5499188464021683,1.46041,0.08950885
-1.17,-1.5525983314418792,-1.58374,0.031141669
-4.1,-1.3819393451690676,-3.8208,2.4388607
-2.29,-2.441187005596161,-2.16333,-0.277857
-2.63,-2.0310395820522307,-2.39904,0.36800042
-9.84,-8.607255309753418,-9.03768,0.4304247
-2.4,-1.9818896222686768,-2.47181,0.48992038
-2.78,-2.0297126538658143,-2.53649,0.50677735
-2.16,-2.624693909549713,-2.3234,-0.3012939
-1.96,-3.1449290609931944,-2.87056,-0.27436906
-2.53,-3.7471023029327393,-1.84565,-1.9014523
-2.47,-2.11929693318367,-2.49026,0.37096307
-2.44,-2.89253282626152,-2.57108,-0.32145283
-4.42,-3.2188595143032073,-3.09007,-0.12878951
-3.09,-3.6175348151397704,-2.46107,-1.1564648
-9.4,-11.769552142715455,-13.4876,1.7180479
-8.7,-7.079380391693116,-11.8161,4.7367196
-5.56,-8.101115319747926,-5.73852,-2.3625953
-2.28,-3.47400323928833,-3.74514,0.27113676
0.08,0.6593998479862213,0.944102,-0.28470215
-2.46,-2.4304267527103423,-2.6889,0.25847325
-2.49,-2.49407039812088,-2.75453,0.2604596
-4.4,-4.12810587600708,-2.03529,-2.0928159
-4.0,-4.8072473012256625,-5.01888,0.2116327
-2.94,-2.770144491844177,-3.94968,1.1795355
-1.91,-2.1249001333999633,-1.73128,-0.39362013
-7.67,-7.698819415931702,-7.10313,-0.5956894
-3.79,-2.6427425818847654,-0.0735249,-2.5692177
-9.31,-8.70289795677185,-7.01392,-1.688978
-3.88,-1.8657183420085908,-1.58444,-0.28127834
-1.95,-1.6934895123291016,-1.03163,-0.6618595
-4.61,-2.8878472650146483,-1.18551,-1.7023373
-3.64,-3.9844598404645923,-4.1298,0.14534016
-4.38,-3.77663650970459,-2.21355,-1.5630865
-3.05,-3.1636547837638855,-2.90429,-0.25936478
-4.07,-4.043512924957275,-1.86755,-2.175963
1.68,2.0021683700251582,1.91633,0.08583837
-3.61,-3.2133227703475953,-2.39799,-0.8153328
-9.45,-8.987466018676757,-10.068,1.080534
-2.09,-2.4991886635518075,-2.62101,0.12182134
-6.72,-6.62642370048523,-9.04241,2.4159863
-2.44,-2.4089598776054384,-2.85862,0.44966012
-3.35,-3.555450228767395,-3.82433,0.26887977
-2.34,-2.3831551530456543,-1.91201,-0.47114515
-2.69,-2.698559065608978,-2.95728,0.25872093
-2.21,-1.1882978395414352,-1.20827,0.01997216
-4.43,-2.6926059444332124,-2.47779,-0.21481594
2.71,2.12176169298172,2.29173,-0.1699683
