expt,physics_ml,physics,ml
-4.59,-1.7103614366912843,-0.447715,-1.2626464
-0.74,-1.2313177129364015,0.116715,-1.3480327
2.89,2.2992750832629203,2.25602,0.043255083
-4.84,-3.8232153896617893,-4.24443,0.4212146
-4.93,-4.691066872272492,-4.83966,0.14859313
-2.49,-2.7140067260551453,-3.08453,0.37052327
-5.71,-5.60485349319458,-7.41548,1.8106265
-1.14,-1.827483292022705,-0.168841,-1.6586423
-5.88,-6.706349468269348,-7.25704,0.55069053
-9.34,-7.047232757492066,-6.18442,-0.86281276
-3.9,-3.042850752429962,-2.54708,-0.49577075
2.0,1.3817480237579345,1.58001,-0.19826198
-5.22,-4.4005234460735325,-4.53999,0.13946655
-4.5,-3.6673850635528566,-1.1554,-2.511985
-3.28,-3.1722544918823243,-2.72758,-0.4446745
-1.23,-1.121433941001892,-0.64337,-0.47806394
1.23,0.9433102928924562,1.72768,-0.7843697
-4.01,-4.074001009149551,-4.48067,0.406669
-0.4,-0.2990166722335815,0.501321,-0.8003377
-4.69,-5.360680068225861,-5.19547,-0.16521007
-7.65,-11.067098671150207,-10.5162,-0.5508987
-3.92,-2.760464300136566,-2.14173,-0.6187343
-6.34,-6.3314676272583,-8.94347,2.6120024
-4.63,-4.7316215572929385,-4.96656,0.23493844
-4.39,-5.530410773942471,-5.64226,0.111849226
0.01,0.1049563743095398,0.375423,-0.27046663
3.13,2.2503109305000306,2.81726,-0.56694907
-4.59,-4.152036093139649,-4.7434,0.5913639
-4.84,-5.395255997543335,-4.38188,-1.013376
-9.3,-12.270201464080811,-10.2154,-2.0548015
1.58,1.498906390953064,2.0703,-0.5713936
0.27,0.3106214958190918,1.3506,-1.0399785
-4.59,-3.6816647285079958,-4.41861,0.7369453
0.6,0.5225227869625092,0.796587,-0.2740642
-6.02,-7.481649413909912,-8.31284,0.8311906
-3.73,-2.7598382443141936,-2.61162,-0.14821824
-2.83,-2.851637273006439,-3.39293,0.5412927
-6.48,-8.091957258987426,-10.7023,2.6103427
-2.21,-2.8554899259471895,-3.06409,0.20860007
2.93,3.2116613939094543,2.93803,0.2736314
-4.42,-2.5701532766723636,-5.45924,2.8890867
0.1,0.642210397644043,1.03342,-0.3912096
-4.77,-3.986358221664429,-4.72064,0.7342818
-2.37,-1.7245149481391908,-2.18176,0.45724505
-7.1,-7.3176809656143185,-8.3462,1.028519
0.08,0.08792318519592279,1.14509,-1.0571668
-4.73,-4.39622084405899,-4.54803,0.15180916
-6.68,-10.204416549530029,-8.93484,-1.2695765
-8.26,-8.127716211585998,-8.45328,0.3255638
-4.22,-4.039957313411236,-3.93168,-0.10827731
-7.62,-7.859314244461059,-8.7282,0.86888576
2.48,1.7129570978736877,2.18986,-0.4769029
2.97,2.317765179481506,2.51909,-0.20132482
-3.3,-1.391919774208069,-2.90341,1.5114902
-4.33,-4.470438402070999,-4.63614,0.1657016
-5.46,-4.838779936065674,-3.13974,-1.6990399
1.09,-0.16905375340747833,-0.213058,0.044004247
-5.04,-8.093024072341919,-9.24118,1.1481559
-2.13,0.2764778302764893,0.858485,-0.58200717
-1.83,-1.2384527397460938,-0.245632,-0.99282074
-10.22,-12.924990472984314,-11.1577,-1.7672905
-3.71,-4.871757307128906,-3.10408,-1.7676773
-3.2,-2.234420544013977,-1.78186,-0.45256054
-2.36,-2.0543487574768067,-3.00997,0.95562124
-4.82,-4.49742396345377,-4.61909,0.12166604
-6.75,-7.180783066596986,-8.15684,0.97605693
0.68,0.5123992614150047,0.566375,-0.05397574
-0.25,-0.3363608767242432,0.738478,-1.0748389
-7.0,-7.624074613723755,-8.54641,0.9223354
-4.86,-4.102255297451019,-4.60603,0.5037747
0.4,0.3195776676330566,0.761466,-0.44188833
0.52,0.5868573448944092,1.38253,-0.79567266
1.7,1.7088450359535217,1.95342,-0.24457496
-0.16,0.16995388563632965,0.11171,0.058243886
2.11,2.0856185127282143,2.18554,-0.09992149
-4.72,-4.1431012759017944,-4.47248,0.32937872
