expt,physics_ml,physics,ml
-4.59,-3.709117388494873,-0.0271034,-3.682014
-0.74,-0.766316552810669,-3.15843,2.3921134
2.89,2.640007422580719,1.81014,0.8298674
-4.84,-3.2112069525146483,-4.16219,0.95098305
-9.01,-7.916032146091461,-7.90712,-0.008912146
-4.93,-4.5768399496269225,-4.70552,0.12868005
-2.49,-2.4886285710525513,-4.05227,1.5636414
-5.71,-6.990779688453674,-8.60135,1.6105703
-1.14,-0.7213047576522826,-2.15556,1.4342552
-5.88,-7.00858046081543,-6.77053,-0.23805046
-9.34,-7.489268906784058,-5.4432,-2.046069
-3.9,-2.894255330371857,-3.7048,0.81054467
2.0,1.9325664184379578,1.12003,0.8125364
-5.22,-4.128141773204804,-4.42823,0.30008823
-4.5,-4.365203037353516,-0.838771,-3.526432
-3.28,-3.496628890113831,-4.23033,0.7337011
-1.23,-0.34152976682186126,-0.274275,-0.06725477
1.23,1.4744756817340852,1.45995,0.014525682
-4.01,-3.4116796294784546,-4.14466,0.7329804
-0.4,-0.3161447470531463,-0.532461,0.21631625
-4.69,-5.252397337980271,-5.02207,-0.23032734
-7.65,-11.688238703918458,-8.7222,-2.9660387
-9.41,-13.690930812263488,-11.9499,-1.7410308
-3.92,-4.012323703613282,-3.46184,-0.5504837
-6.34,-8.694219046592712,-10.4185,1.724281
-4.63,-4.637624340386391,-4.68447,0.04684566
-4.39,-6.247350679092407,-5.18593,-1.0614207
0.01,0.10385602972679138,-0.0355207,0.13937673
3.13,2.797837455291748,2.31727,0.48056746
-4.59,-4.2743334117841725,-4.28572,0.011386588
-4.84,-4.701158528385163,-4.42806,-0.27309853
-9.3,-9.501115301513671,-13.8859,4.3847847
1.58,2.389143106994629,1.76431,0.6248331
0.27,0.17785422119140626,-1.93516,2.1130142
-4.59,-3.037172876930237,-4.3041,1.2669271
0.6,0.4986337883262634,0.371253,0.12738079
-6.02,-7.14223297580719,-7.36309,0.22085702
-3.73,-4.418411995983123,-4.23835,-0.180062
-2.83,-2.695362367782593,-4.35566,1.6602976
-6.48,-9.484568527221679,-11.2655,1.7809315
-2.21,-3.029716883506775,-4.14534,1.1156231
2.93,2.245319938369751,-0.568504,2.813824
-4.42,-3.3042037323760987,-5.22438,1.9201763
0.1,-0.5960979182434083,1.17203,-1.7681279
-4.77,-3.52760065788269,-4.58944,1.0618393
-2.87,-2.683816984272003,-3.65185,0.968033
-2.37,-1.4179366030502318,-1.78798,0.3700434
-7.1,-6.761882163085938,-9.43304,2.6711578
0.08,-0.038141756973266716,-2.14271,2.1045682
-4.73,-4.346719460310936,-4.41619,0.06947054
-6.68,-9.96919397277832,-6.99295,-2.976244
-8.26,-6.794818006210328,-9.31718,2.522362
-4.22,-4.276917946929932,-5.57162,1.294702
-7.62,-7.670745326805115,-9.4543,1.7835547
2.48,2.2519152311325072,1.7104,0.54151523
2.97,2.677495619926453,2.03141,0.6460856
-3.3,-2.1229102644348146,-3.63044,1.5075297
-4.33,-4.528317845745087,-4.24317,-0.28514785
-5.46,-5.768652046089172,-4.57938,-1.189272
1.09,0.7878226372528077,-0.643195,1.4310176
-5.04,-8.295857677459717,-10.4475,2.1516423
-2.13,-1.0734538841552734,-0.171257,-0.9021969
-1.83,-1.471033880648613,-1.62981,0.15877612
-6.1,-12.473109084701537,-16.1116,3.638491
-10.22,-11.760170806503297,-8.6186,-3.1415708
-3.71,-3.37856956073761,-2.40672,-0.97184956
-3.2,-3.959991228694916,-3.26487,-0.6951212
-2.36,-3.087275870304108,-4.07948,0.9922041
-4.82,-4.922345756130219,-4.36258,-0.55976576
-6.75,-6.116172678184509,-7.3297,1.2135273
0.68,0.4713181451080322,0.0276648,0.44365335
-0.25,-0.44752428161621083,-2.52337,2.0758457
-7.0,-7.104995809860229,-9.42357,2.3185742
-4.86,-4.530616092758179,-4.36408,-0.1665361
0.4,0.5193345830287933,0.241934,0.27740058
0.52,0.5144265662117005,0.327817,0.18660957
1.7,2.01822528134346,1.64936,0.36886528
-0.16,-0.11732180360412597,-0.290711,0.1733892
2.11,2.3958699327850344,1.84764,0.54822993
-4.72,-4.397160373802185,-4.23212,-0.16504037
