expt,physics_ml,physics,ml
-2.49,-2.509204775304794,-3.72622,1.217015224695206
-4.55,-4.186741884712577,-3.02802,-1.1587218847125764
-2.73,-2.047081795379519,-2.63325,0.5861682046204808
-0.53,-0.5555199811870456,-0.940476,0.3849560188129544
-0.83,-0.76385790564909,0.0773561,-0.84121400564909
-6.88,-5.2461975373893965,-6.14795,0.9017524626106033
-0.99,-1.4645938688224556,-1.62836,0.16376613117754446
1.38,1.0498858043043615,0.995003,0.05488280430436154
-2.49,-2.7575158117485046,-4.03082,1.2733041882514957
-5.26,-4.648386819291711,-4.11941,-0.528976819291711
-4.62,-4.078158632481097,-2.75965,-1.3185086324810968
-1.5,-0.9385286126309635,-1.21919,0.28066138736903645
-0.46,-0.6864018624404074,-1.27049,0.5840881375595925
-2.75,-2.2499808627319338,-3.69162,1.4416391372680661
-4.42,-4.676098882038595,-4.54452,-0.13157888203859436
-2.64,-2.8295596874427793,-4.44732,1.617760312557221
-1.66,-1.429425521511197,-0.987116,-0.44230952151119707
-7.66,-6.52626657836795,-5.90371,-0.6225565783679494
-3.28,-3.273826075716019,-4.24967,0.9758439242839811
2.56,2.4262622766673574,2.26505,0.16121227666735738
-4.8,-4.830066492661238,-4.92789,0.09782350733876122
-4.91,-6.850524397040902,-7.0248,0.1742756029590975
-3.88,-3.5514544871163367,-2.30847,-1.242984487116337
-0.77,-1.4423438618367908,-1.07941,-0.36293386183679077
-6.34,-8.386379329586026,-10.2369,1.8505206704139745
-0.23,-0.7659287296897175,-1.05596,0.29003127031028253
-4.09,-3.675881140828133,-2.43375,-1.2421311408281333
2.06,1.9715484416937823,1.93711,0.034438441693782185
-3.13,-3.2165469392776496,-4.87465,1.6581030607223504
-7.48,-8.498443116599319,-8.69615,0.19770688340068077
-1.34,-2.011688833211958,-1.20981,-0.801878833211958
-4.63,-4.222167115370931,-4.2938,0.0716328846290688
-1.01,-1.0368557398170235,-1.03525,-0.0016057398170234993
1.07,1.1193484016811848,0.553735,0.5656134016811848
0.6,0.959409479444027,1.02238,-0.06297052055597308
-5.99,-6.349209362864494,-7.2725,0.9232906371355059
-3.3,-2.758050405848027,-1.68205,-1.076000405848027
-3.73,-3.9749530700272317,-2.67156,-1.3033930700272318
-2.98,-3.152832593641281,-1.83896,-1.3138725936412812
2.93,2.989556157236695,3.26624,-0.2766838427633047
-4.42,-4.52680061046958,-4.41983,-0.10697061046958023
-2.16,-2.385096426464319,-2.12882,-0.2562764264643187
-1.96,-2.90422672569096,-2.31379,-0.5904367256909602
-5.72,-4.8167099160420905,-5.37233,0.5556200839579093
-3.95,-3.4522574831390385,-2.01089,-1.4413674831390386
-3.65,-3.1722482300019257,-1.73271,-1.4395382300019257
-5.82,-7.234497142258286,-7.4338,0.19930285774171352
-0.03,-0.24052851265925165,-0.373348,0.13281948734074836
-2.28,-3.349397548677325,-2.94683,-0.40256754867732525
-4.73,-4.344003611529469,-4.39326,0.04925638847053104
-0.59,-0.4036469754397869,-0.4542,0.0505530245602131
-1.34,-1.7320569127445222,-0.945363,-0.7866939127445223
-3.3,-2.457576477828025,-3.55544,1.0978635221719748
-4.33,-3.9131216474017494,-3.98696,0.07383835259825045
-6.27,-5.501922203501761,-4.33492,-1.1670022035017604
0.29,0.3494909416136146,0.36432,-0.014829058386385374
-5.04,-6.338387491784097,-9.57371,3.235322508215903
-5.31,-5.129150350322723,-6.76849,1.639339649677277
-7.29,-8.524759307379124,-8.99576,0.4710006926208763
-2.04,-2.2831886349296564,-3.47906,1.1958713650703436
-1.12,-1.1813699732357263,-1.39829,0.2169200267642737
-3.88,-3.369210290105343,-1.95797,-1.4112402901053431
1.31,0.9810235372912889,1.14842,-0.1673964627087111
-5.73,-4.503676398894787,-3.76571,-0.7379663988947871
-6.35,-7.275621850142478,-8.61201,1.3363881498575214
1.68,1.6750121737995745,1.66399,0.011022173799574375
-2.36,-2.2887237996196736,-4.01866,1.729936200380326
-5.49,-5.714280945293306,-4.65507,-1.059210945293306
-3.61,-2.763257636469602,-2.0877,-0.6755576364696023
-3.47,-2.917887707642317,-2.12096,-0.7969277076423169
-0.22,-0.6043105778333544,-0.468095,-0.13621557783335442
-1.61,-1.0744006870475407,-1.27172,0.1973193129524593
-6.72,-6.497917286739349,-7.79861,1.3006927132606512
2.11,1.8888297580152744,2.03695,-0.14812024198472562
-6.74,-5.693912101011276,-7.12798,1.434067898988724
0.18,-0.015484664483976372,-0.0657122,0.05022753551602363
-2.44,-2.3216873116165404,-2.6822,0.3605126883834595
-3.13,-3.2513635677134998,-2.34566,-0.9057035677134997
-4.24,-3.806359281289578,-2.37505,-1.431309281289578
-4.2,-3.447942631362676,-3.34553,-0.10241263136267609
