expt,physics_ml,physics,ml
-4.59,-2.5655738973617552,-2.215,-0.3505739
-0.74,-1.3256036014556885,-2.347,1.0213964
2.89,3.1028902349472043,1.531,1.5718902
-4.84,-4.152594293117524,-4.9510000000000005,0.7984057
-9.01,-8.855726125717164,-10.528,1.6722739
-4.93,-4.922303251743317,-5.8420000000000005,0.91969675
-2.49,-2.0678751544952396,-4.908,2.8401248
-5.71,-6.405100860595702,-10.415,4.009899
-1.14,-1.5352913594245914,-2.2350000000000003,0.69970864
-5.88,-8.41589535331726,-9.311,0.89510465
-9.34,-7.520054610252381,-5.558000000000001,-1.9620546
-3.9,-3.8033925099372867,-4.517,0.7136075
2.0,0.9913438155651092,0.939,0.052343816
-5.22,-4.513354603767395,-5.292,0.7786454
-4.5,-3.9339241881370546,-3.277,-0.6569242
-3.28,-3.718599061965943,-5.23,1.5114009
-1.23,-0.9590152273178099,-1.5259999999999998,0.5669848
1.23,0.45522209024429316,1.196,-0.7407779
-4.01,-4.5224791264533994,-5.385,0.8625209
-0.4,0.0377002606391908,-0.2989999999999999,0.33670026
-4.69,-4.92018015575409,-6.3020000000000005,1.3818198
-7.65,-6.259536640167237,-9.742,3.4824634
-9.41,-12.349775994300842,-13.113,0.763224
-3.92,-1.5673392171859746,-3.1370000000000005,1.5696608
-6.34,-8.78400290107727,-12.176,3.391997
-4.63,-4.580133115768432,-5.762,1.1818669
-4.39,-5.4824419622421265,-6.463,0.98055804
0.01,0.12977830886840813,-0.7050000000000001,0.8347783
3.13,2.031342977285385,1.9,0.13134298
-4.59,-4.060318295478821,-5.167,1.1066817
-4.84,-4.39039058637619,-4.612,0.22160941
-9.3,-11.293005115509033,-11.607,0.31399488
1.58,0.816059323310852,1.521,-0.7049407
0.27,-0.7222948622703553,-1.245,0.52270514
-4.59,-4.346698820590973,-5.25,0.9033012
0.6,0.49657840967178357,-0.3599999999999999,0.8565784
-6.02,-8.183204540252685,-9.334,1.1507955
-3.73,-3.4699136312305927,-3.48,0.010086369
-2.83,-2.182459085464478,-5.368,3.185541
-6.48,-6.124136123657227,-12.66,6.535864
-2.21,-2.5395079021453855,-4.938,2.398492
2.93,1.695011779785156,-3.103,4.798012
-4.42,-2.716267530441284,-4.417,1.7007325
0.1,1.6458708324432374,1.104,0.54187083
-4.77,-4.592868038177491,-5.621,1.028132
-2.87,-4.143573870658875,-5.365,1.2214261
-2.37,-2.3872445664405824,-2.971,0.58375543
-7.1,-6.903624084472657,-12.053,5.149376
0.08,-0.7609289155006409,-1.411,0.6500711
-4.73,-4.81187898015976,-5.551,0.739121
-6.68,-3.8421458091735836,-7.584,3.7418542
-8.26,-8.939845331192016,-11.283,2.3431547
-4.22,-2.7232017173767087,-7.039,4.3157983
-7.62,-8.936891893386841,-11.429,2.492108
2.48,1.6622376308441162,1.411,0.25123763
2.97,1.7899653935432436,1.6900000000000002,0.09996539
-3.3,-2.3097087726593024,-4.486000000000001,2.1762912
-4.33,-4.570898504734039,-5.433,0.8621015
-5.46,-4.999909762382508,-3.829,-1.1709098
1.09,0.4284169464111329,-0.8719999999999999,1.300417
-5.04,-7.12027091217041,-12.542,5.421729
-2.13,0.30472023057937625,-0.217,0.52172023
-1.83,-1.365107102394104,-2.045,0.6798929
-6.1,-11.187339218139648,-17.683,6.495661
-10.22,-8.201010255813598,-11.28,3.0789897
-3.71,-3.362182012557983,-2.6659999999999995,-0.696182
-3.2,-4.237013548851014,-2.419,-1.8180135
-2.36,-2.087426944732666,-4.971,2.883573
-4.82,-4.273916938781738,-5.253,0.97908306
-6.75,-8.088511779785156,-9.353,1.2644882
0.68,0.8272055902481079,-0.746,1.5732056
-0.25,-0.9195204782485962,-1.73,0.8104795
-7.0,-6.809635883331298,-11.931,5.121364
-4.86,-4.441302403450012,-5.309,0.8676976
0.4,0.6030895309448243,-0.5169999999999999,1.1200895
0.52,0.4737956809997559,0.405,0.06879568
1.7,0.9368570203781128,1.387,-0.45014298
-0.16,-0.051387288093567074,-0.9520000000000002,0.9006127
2.11,1.3237578914165498,1.586,-0.2622421
-4.72,-4.3254806647300725,-5.0760000000000005,0.75051934
