expt,physics_ml,physics,ml
-4.59,-2.2457661902904507,0.2400000000000002,-2.485766190290451
-2.82,-2.4152691351771347,-1.0439999999999996,-1.3712691351771351
-7.5,-6.9983348245620745,-12.912,5.913665175437926
-1.99,-3.324302299439907,-2.022,-1.3023022994399072
-0.99,-1.9059260885715488,-0.798,-1.1079260885715487
1.38,1.3154807112514977,1.539,-0.22351928874850224
0.29,0.2904408258795737,1.031,-0.7405591741204263
-5.85,-6.532810679856686,-5.939,-0.593810679856686
-10.03,-9.562473355293273,-17.736,8.173526644706728
-1.14,-2.2953095769956717,-1.6020000000000003,-0.6933095769956714
1.77,1.9710462664812802,1.89,0.08104626648128033
-3.41,-3.260222403552384,-3.689000000000001,0.4287775964476168
-20.52,-18.770970619440085,-15.182,-3.5889706194400848
-7.19,-7.83344330787659,-13.05,5.216556692123411
-4.02,-3.185662706361152,-2.998,-0.1876627063611518
0.1,-1.623550913095474,-4.766,3.1424490869045263
-5.66,-5.015653501033784,-4.423,-0.5926535010337837
1.83,1.450878190413118,1.824,-0.373121809586882
-0.63,-1.0192432690411806,-0.375,-0.6442432690411806
2.51,1.4169518948793414,2.797,-1.3800481051206588
-6.25,-5.4666831564307214,-4.834,-0.6326831564307218
-4.8,-4.430999614804984,-4.031,-0.399999614804984
-7.77,-7.617990442752839,-4.834,-2.783990442752839
-4.78,-4.491156613957137,-4.81,0.3188433860428628
-3.65,-2.558488483905792,-0.7080000000000002,-1.8504884839057918
-13.43,-15.756617880344388,-13.638,-2.118617880344388
-7.47,-7.215113949686287,-6.896,-0.3191139496862867
-8.61,-11.500888251200319,-11.536,0.0351117487996806
-5.26,-5.111401970028879,-4.454000000000001,-0.6574019700288787
-4.4,-3.9391137994527803,-2.457,-1.4821137994527804
-3.04,-3.0963249198496334,-3.739,0.6426750801503665
-4.59,-4.7060575144737955,-5.035,0.32894248552620464
-0.16,-0.7472538198232648,0.4380000000000001,-1.185253819823265
-6.5,-7.793705830216406,-10.569,2.775294169783595
-0.1,-0.2694342675209045,1.106,-1.3754342675209046
-1.31,-2.314156237483025,-1.1939999999999995,-1.1201562374830254
-3.84,-3.577963895499707,-4.84,1.262036104500293
-15.83,-13.262832282066347,-17.948,4.685167717933654
-0.89,-0.9029672148227693,-2.244,1.341032785177231
-9.53,-14.787920334815976,-17.503,2.7150796651840245
-6.02,-7.4939593552351,-8.478,0.9840406447648995
-1.46,-1.4397364584207537,-0.5060000000000002,-0.9337364584207535
-9.84,-10.000940364107489,-11.128,1.1270596358925111
-1.2,-1.5039364458732307,-1.803,0.2990635541267692
-3.45,-4.3630814827680595,-3.732,-0.6310814827680593
-0.3,-0.6225638215094808,-0.1110000000000002,-0.5115638215094805
2.93,4.10967851114273,0.0169999999999999,4.09267851114273
-3.81,-4.698071485996247,-0.1439999999999992,-4.554071485996248
-1.96,-2.001688813209534,-0.399,-1.602688813209534
1.01,1.1275872297845781,1.297,-0.16941277021542178
-2.44,-1.4895478698015219,-3.0940000000000003,1.6044521301984784
-2.87,-3.343829047588631,-3.373,0.029170952411369022
-5.56,-6.811566159248352,-4.172000000000001,-2.6395661592483517
-4.16,-4.379467912912369,-6.69,2.3105320870876316
-4.4,-6.622679090023043,-8.787,2.164320909976958
-3.95,-3.894222957767545,-3.889,-0.005222957767545111
0.67,0.6159673990011216,1.997,-1.3810326009988785
-2.49,-0.08380397760868057,-2.699,2.615196022391319
2.48,1.6139119969606401,2.9330000000000003,-1.3190880030393601
-2.49,-1.6119047508239739,-3.560999999999999,1.9490952491760252
-2.3,-1.2098501397371293,-0.5670000000000002,-0.6428501397371291
-9.62,-7.8341227626129974,-7.481999999999999,-0.35212276261299813
-5.04,-5.634775814056395,-11.559,5.924224185943604
-5.31,-5.379063066244126,-7.59,2.2109369337558737
-2.13,-0.6640180327296259,1.132,-1.7960180327296258
-1.82,-1.7155106843709949,-0.8720000000000003,-0.8435106843709945
-2.68,-1.919141660928726,-4.029999999999999,2.1108583390712736
-6.62,-5.87167241179943,-5.199,-0.6726724117994305
-6.35,-7.096227034091948,-11.171,4.074772965908052
-0.5,-0.5390181293189528,-2.681,2.141981870681047
-9.28,-7.556082684516906,-10.457,2.9009173154830945
-3.22,-2.048307259559631,-0.1829999999999998,-1.8653072595596312
-7.0,-7.3031837959289545,-10.452,3.1488162040710455
-4.86,-4.298470795542002,-3.884,-0.41447079554200217
-3.47,-3.2777108393907546,-1.7679999999999998,-1.5097108393907548
-2.88,-2.9079732249602683,-3.438,0.5300267750397318
-4.24,-2.3174038162231456,-0.3490000000000002,-1.9684038162231454
-2.21,-1.0174245132505892,-0.56,-0.4574245132505892
-4.43,-3.4012204920649536,-2.224,-1.1772204920649534
-0.78,-0.5364111432433131,-0.0900000000000003,-0.44641114324331277
