expt,physics_ml,physics,ml
-2.49,-2.524949424028397,-3.886,1.361050575971603
-4.72,-4.4509417253732675,-3.08,-1.3709417253732674
-3.04,-3.30591189956665,0.8990000000000005,-4.204911899566651
2.89,2.424673093497753,3.059,-0.6343269065022472
-2.49,-2.618843847677111,-3.0489999999999995,0.4301561523228883
-5.1,-5.010715082041919,-4.789,-0.2217150820419196
-10.08,-8.312142239332198,-14.392,6.079857760667801
-2.49,-2.2893990986347204,-3.968,1.6786009013652796
-3.15,-4.770966892629862,-4.664,-0.10696689262986236
-5.88,-7.591353434205054,-7.278,-0.31335343420505435
-2.81,-2.6785799137353905,-4.246,1.56742008626461
-1.79,-3.2147556619048125,-2.1220000000000003,-1.0927556619048122
-0.1,-0.5797470158338548,0.7149999999999999,-1.2947470158338548
-0.45,-0.5398333200216296,0.2959999999999998,-0.8358333200216295
-4.5,-4.113310353636743,-2.8080000000000003,-1.305310353636743
-3.15,-3.124036151662468,-2.547,-0.577036151662468
-6.0,-7.298383903026581,-11.137,3.8386160969734195
-1.45,0.8838585748672487,1.789,-0.9051414251327512
-16.43,-11.90924194908142,-15.161,3.25175805091858
-9.76,-8.972607583247125,-9.078,0.10539241675287414
-7.98,-8.688713584423065,-12.398,3.709286415576935
-9.61,-11.441828250646589,-14.456,3.0141717493534106
-2.4,-2.702431070759893,-2.773,0.07056892924010727
-3.84,-3.2811250193119044,-0.367,-2.9141250193119044
-4.68,-7.139468282699585,-10.494,3.354531717300415
-1.88,-1.349954088538885,-0.8809999999999998,-0.4689540885388852
1.32,1.2700588791705667,1.142,0.1280588791705668
-0.8,-1.0244818267524238,-0.3879999999999999,-0.6364818267524239
-0.77,-2.587578226543962,-2.663,0.07542177345603784
-6.34,-8.04854363632202,-12.242,4.193456363677981
-3.8,-3.685853473305703,-5.801,2.1151465266942973
-18.17,-16.466068182945257,-20.386,3.919931817054742
-7.58,-6.699490899562835,-3.957,-2.742490899562835
-4.12,-3.7586253904625777,-3.712,-0.04662539046257752
0.01,0.14722631186246868,0.71,-0.5627736881375313
-0.55,-1.3031847613416612,-0.6479999999999999,-0.6551847613416613
-0.8,-1.6107344531398264,-1.456,-0.15473445313982648
-1.01,-1.3334850086569783,-0.653,-0.6804850086569783
2.34,1.5479169664382937,2.731,-1.1830830335617062
-9.2,-8.816526761889458,-10.594,1.7774732381105416
-1.27,-2.764333565860986,-1.6229999999999998,-1.1413335658609864
1.66,1.7587670733928682,2.399,-0.6402329266071318
-4.87,-4.92089007639885,-10.664,5.74310992360115
-6.96,-7.849149022515862,-7.790999999999999,-0.05814902251586318
-2.13,-2.466069517135621,-5.235000000000001,2.76893048286438
-1.28,-0.44980628180503857,0.597,-1.0468062818050385
-7.43,-5.945315886616708,-4.373,-1.5723158866167077
-2.98,-1.2744658789634706,4.954,-6.228465878963471
-2.21,-2.187193584918975,-4.138,1.9508064150810247
-11.01,-10.996665825109925,-11.153,0.15633417489007506
-5.73,-6.431242362871768,-6.954000000000001,0.5227576371282323
-6.619999999999999,-8.692421261012555,-7.798999999999999,-0.8934212610125565
-5.72,-5.321192960858345,-5.577,0.25580703914165515
-3.95,-1.7786079397201537,0.2510000000000003,-2.029607939720154
-3.65,-1.2764461262226103,0.7829999999999999,-2.0594461262226105
0.08,0.9163915801048279,2.18,-1.2636084198951723
-3.44,-2.6240869908332827,0.1219999999999998,-2.7460869908332826
-5.06,-5.337414518952368,-4.201,-1.1364145189523684
-2.1,-1.660786406725645,-1.0179999999999998,-0.6427864067256452
-4.0,-3.844214479207994,-6.248000000000001,2.403785520792007
-4.33,-3.7070504800081254,-3.636,-0.0710504800081253
-5.33,-6.02211748456955,-8.051,2.0288825154304497
-1.12,-1.4138531633019444,-1.118,-0.29585316330194433
-4.51,-3.250640550710261,-3.737,0.48635944928973895
-6.46,-5.6328627138137835,-10.528,4.895137286186217
-2.67,-2.5001815044879914,-3.965,1.4648184955120085
-8.83,-9.399280873775481,-12.404,3.0047191262245185
1.2,0.3905283832550047,2.315,-1.9244716167449951
2.83,1.9459330325126643,3.038,-1.0920669674873356
1.68,1.5903966678380965,2.467,-0.8766033321619036
-0.14,-0.7666531296372415,-0.4330000000000003,-0.33365312963724125
-6.2,-3.807906649932265,-3.455,-0.35290664993226484
-3.61,-2.108164844512939,0.1150000000000002,-2.2231648445129393
0.56,0.10214477956295032,1.2300000000000002,-1.1278552204370498
-9.45,-7.670491604328154,-10.742,3.071508395671847
-4.87,-5.960963445663454,-12.156,6.195036554336546
-7.29,-6.0713387871980675,-4.8870000000000005,-1.184338787198067
-3.35,-3.4210383289903397,-3.181,-0.2400383289903396
-4.44,-4.0687858824729926,-2.688,-1.3807858824729924
-4.29,-3.5810710836350923,-2.909,-0.6720710836350925
