expt,physics_ml,physics,ml
-4.59,-3.047656919956207,-2.215,-0.8326569
-0.74,-1.4398459167480469,-2.347,0.9071541
2.89,2.0619788584709164,1.531,0.53097886
-4.84,-4.3315640339851385,-4.9510000000000005,0.61943597
-9.01,-9.473158958435059,-10.528,1.054841
-4.93,-4.625328175544739,-5.8420000000000005,1.2166718
-2.49,-2.6801183300018314,-4.908,2.2278817
-5.71,-7.687627115249633,-10.415,2.727373
-1.14,-1.4999808526039127,-2.2350000000000003,0.73501915
-5.88,-8.343062828540802,-9.311,0.9679372
-9.34,-5.549193763911725,-5.558000000000001,0.008806236
-3.9,-2.3014293117523197,-4.517,2.2155707
2.0,0.9165948897004127,0.939,-0.02240511
-5.22,-4.606096629619598,-5.292,0.6859034
-4.5,-3.3565198604464532,-3.277,-0.07951986
-3.28,-3.0686416435241703,-5.23,2.1613584
-1.23,-1.0978970000743864,-1.5259999999999998,0.428103
1.23,1.531667997598648,1.196,0.335668
-4.01,-5.211557993888855,-5.385,0.173442
-0.4,0.22344681119918836,-0.2989999999999999,0.5224468
-4.69,-4.667523219108582,-6.3020000000000005,1.6344768
-7.65,-6.561160461425782,-9.742,3.1808395
-9.41,-11.139572823524475,-13.113,1.9734272
-3.92,-3.6684242839813237,-3.1370000000000005,-0.5314243
-6.34,-9.03383314704895,-12.176,3.1421669
-4.63,-2.2197734470367427,-5.762,3.5422266
-4.39,-3.30717200088501,-6.463,3.155828
0.01,-0.679104903638363,-0.7050000000000001,0.025895096
3.13,2.418688917160034,1.9,0.5186889
-4.59,-1.8798367424011229,-5.167,3.2871633
-4.84,-3.7543524618148805,-4.612,0.85764754
-9.3,-10.763297206878661,-11.607,0.8437028
1.58,2.0610333404541015,1.521,0.54003334
0.27,-0.5294468951225282,-1.245,0.7155531
-4.59,-4.472338020801544,-5.25,0.777662
0.6,-0.1067817962169646,-0.3599999999999999,0.2532182
-6.02,-7.4113419141769405,-9.334,1.9226581
-3.73,-3.841264318227768,-3.48,-0.36126432
-2.83,-2.9817845516204837,-5.368,2.3862154
-6.48,-5.523128185272217,-12.66,7.136872
-2.21,-2.482161558151245,-4.938,2.4558384
2.93,2.567997619628906,-3.103,5.6709976
-4.42,-2.8340882701873777,-4.417,1.5829117
0.1,1.396864203453064,1.104,0.2928642
-4.77,-4.7860432944297795,-5.621,0.8349567
-2.87,-4.019424548149109,-5.365,1.3455755
-2.37,-2.342834099292755,-2.971,0.6281659
-7.1,-7.332428482055665,-12.053,4.7205715
0.08,-0.7018261418342591,-1.411,0.70917386
-4.73,-3.922055006980896,-5.551,1.628945
-6.68,-4.772051700592041,-7.584,2.8119483
-8.26,-7.795296915054321,-11.283,3.487703
-4.22,-3.4083397045135495,-7.039,3.6306603
-7.62,-8.223591188430786,-11.429,3.2054088
2.48,1.8734801576137543,1.411,0.46248016
2.97,2.289570691585541,1.6900000000000002,0.5995707
-3.3,-2.2126440391540534,-4.486000000000001,2.273356
-4.33,-3.1970137672424315,-5.433,2.2359862
-5.46,-4.474920038223267,-3.829,-0.64592004
1.09,-0.2731729359626769,-0.8719999999999999,0.59882706
-5.04,-5.962704841613769,-12.542,6.579295
-2.13,0.10787297058105469,-0.217,0.32487297
-1.83,-1.454014880657196,-2.045,0.5909851
-6.1,-9.61276188659668,-17.683,8.070238
-10.22,-5.288642196655273,-11.28,5.991358
-3.71,-2.5470045346617693,-2.6659999999999995,0.118995465
-3.2,-2.853785008430481,-2.419,-0.434785
-2.36,-2.382496877670288,-4.971,2.5885031
-4.82,-2.430600383758545,-5.253,2.8223996
-6.75,-7.331217363357544,-9.353,2.0217826
0.68,0.08277939939498902,-0.746,0.8287794
-0.25,-1.0618774104118347,-1.73,0.6681226
-7.0,-9.020527368545531,-11.931,2.9104726
-4.86,-2.0254266109466554,-5.309,3.2835734
0.4,0.005306203842163182,-0.5169999999999999,0.5223062
0.52,1.0001480269432068,0.405,0.595148
1.7,1.8446925337314606,1.387,0.45769253
-0.16,-0.5498667438030245,-0.9520000000000002,0.40213326
2.11,2.11958405828476,1.586,0.53358406
-4.72,-2.352445865631104,-5.0760000000000005,2.7235541
