expt,physics_ml,physics,ml
-8.42,-7.097241401672363,0,-7.0972414
-10.08,-4.083325386047363,0,-4.0833254
-11.0,-6.355860233306885,0,-6.35586
-20.52,-4.756370544433594,0,-4.7563705
-9.34,-6.749480247497559,0,-6.7494802
-10.0,-4.681192398071289,0,-4.6811924
-10.78,-5.160736560821533,0,-5.1607366
-10.17,-5.734320163726807,0,-5.73432
-10.21,-7.184439659118652,0,-7.1844397
-9.51,-4.830986976623535,0,-4.830987
-14.21,-5.412322998046875,0,-5.412323
-11.85,-5.864399433135986,0,-5.8643994
-9.76,-3.349226713180542,0,-3.3492267
-9.65,-5.077919960021973,0,-5.07792
-9.8,-3.950807809829712,0,-3.9508078
-18.72,-3.7947824001312256,0,-3.7947824
-10.64,-5.8327436447143555,0,-5.8327436
-7.77,-7.063469409942627,0,-7.0634694
-9.61,-5.460478782653809,0,-5.460479
-9.94,-5.148288726806641,0,-5.1482887
-13.43,-5.540461540222168,0,-5.5404615
-7.78,-5.718608856201172,0,-5.718609
-8.61,-5.148036003112793,0,-5.148036
-16.92,-4.619196891784668,0,-4.619197
-8.11,-6.653648853302002,0,-6.653649
-8.84,-5.572637557983398,0,-5.5726376
-18.17,-3.8778631687164307,0,-3.8778632
-9.29,-3.3352725505828857,0,-3.3352726
-15.83,-4.3126444816589355,0,-4.3126445
-9.53,-5.98810338973999,0,-5.9881034
-23.62,-5.0904340744018555,0,-5.090434
-9.2,-4.6448259353637695,0,-4.644826
-9.3,-5.258924961090088,0,-5.258925
-11.53,-5.491498947143555,0,-5.491499
-9.84,-4.557826995849609,0,-4.557827
-8.41,-6.1619720458984375,0,-6.161972
-11.01,-3.474149465560913,0,-3.4741495
-10.27,-6.032957553863525,0,-6.0329576
-9.4,-6.952414512634277,0,-6.9524145
-9.82,-5.592597007751465,0,-5.592597
-8.7,-6.271709442138672,0,-6.2717094
-8.68,-5.7070465087890625,0,-5.7070465
-8.84,-4.831464767456055,0,-4.831465
-9.37,-4.55187463760376,0,-4.5518746
-18.06,-2.7557923793792725,0,-2.7557924
-8.26,-6.432621955871582,0,-6.432622
-9.61,-4.483316421508789,0,-4.4833164
-8.18,-5.864339828491211,0,-5.86434
-9.62,-5.688021659851074,0,-5.6880217
-9.31,-5.623133659362793,0,-5.6231337
-9.3,-4.100557327270508,0,-4.1005573
-12.64,-5.872830390930176,0,-5.8728304
-11.95,-3.4418771266937256,0,-3.4418771
-9.63,-6.095710754394531,0,-6.0957108
-15.46,-1.5369179248809814,0,-1.5369179
-8.72,-4.480741500854492,0,-4.4807415
-8.83,-5.532983779907227,0,-5.532984
-7.81,-2.0569393634796143,0,-2.0569394
-9.71,-6.8592681884765625,0,-6.859268
-9.44,-5.693449974060059,0,-5.69345
-8.21,-3.8998515605926514,0,-3.8998516
-10.22,-6.412196159362793,0,-6.412196
-9.4,-5.842735290527344,0,-5.8427353
-9.28,-1.2441233396530151,0,-1.2441233
-8.15,-3.194270372390747,0,-3.1942704
-9.45,-4.432375431060791,0,-4.4323754
-25.47,-5.276418685913086,0,-5.2764187
-17.74,-3.7438409328460693,0,-3.743841
