expt,physics_ml,physics,ml
-2.49,-2.43173543214798,0,-2.43173543214798
-4.55,-5.85777177810669,0,-5.85777177810669
-2.73,-1.7212537229061127,0,-1.7212537229061127
-0.53,-0.6315265573561192,0,-0.6315265573561192
-0.83,-1.661044079065323,0,-1.661044079065323
-6.88,-5.018694496154785,0,-5.018694496154785
-0.99,-0.7887150399386883,0,-0.7887150399386883
1.38,1.5306457221508025,0,1.5306457221508025
-2.49,-2.7904936194419863,0,-2.7904936194419863
-5.26,-5.4092230796813965,0,-5.4092230796813965
-4.62,-4.675908732414245,0,-4.675908732414245
-1.5,-0.7980181619524955,0,-0.7980181619524955
-0.46,-0.4447765424847603,0,-0.4447765424847603
-2.75,-3.35193133354187,0,-3.35193133354187
-4.42,-3.8407907724380492,0,-3.8407907724380492
-2.64,-2.579182577133179,0,-2.579182577133179
-1.66,-1.5954148709774016,0,-1.5954148709774016
-7.66,-6.655755591392517,0,-6.655755591392517
-3.28,-3.1409664154052734,0,-3.1409664154052734
2.56,2.532612478733063,0,2.532612478733063
-4.8,-4.7102196455001835,0,-4.7102196455001835
-4.91,-5.708644604682922,0,-5.708644604682922
-3.88,-4.023618018627166,0,-4.023618018627166
-0.77,-0.4584346696734428,0,-0.4584346696734428
-6.34,-4.76796407699585,0,-4.76796407699585
-0.23,-0.13489667531102895,0,-0.13489667531102895
-4.09,-4.124015641212464,0,-4.124015641212464
2.06,1.7044922471046449,0,1.7044922471046449
-3.13,-3.6843255758285522,0,-3.6843255758285522
-7.48,-6.119431734085083,0,-6.119431734085083
-1.34,-2.039988172054291,0,-2.039988172054291
-4.63,-4.605766093730926,0,-4.605766093730926
-1.01,-1.0681528389453887,0,-1.0681528389453887
1.07,0.2858592804521322,0,0.2858592804521322
0.6,0.4492847204208374,0,0.4492847204208374
-5.99,-5.085387659072876,0,-5.085387659072876
-3.3,-2.912213897705078,0,-2.912213897705078
-3.73,-4.106573951244354,0,-4.106573951244354
2.93,0.9799224883317947,0,0.9799224883317947
-4.42,-3.7379312396049498,0,-3.7379312396049498
-2.16,-2.1724369525909424,0,-2.1724369525909424
-1.96,-2.593472343683243,0,-2.593472343683243
-5.72,-5.485519528388977,0,-5.485519528388977
-3.95,-4.021208906173706,0,-4.021208906173706
-3.65,-3.7709960341453552,0,-3.7709960341453552
-5.82,-6.083458995819091,0,-6.083458995819091
-0.03,-0.30926339942961933,0,-0.30926339942961933
-2.28,-2.712411880493164,0,-2.712411880493164
-4.73,-5.292991948127747,0,-5.292991948127747
-0.59,0.1143849916756153,0,0.1143849916756153
-1.34,-1.6837076932191848,0,-1.6837076932191848
-3.3,-3.123494815826416,0,-3.123494815826416
-4.33,-4.665152573585511,0,-4.665152573585511
-6.27,-6.32067232131958,0,-6.32067232131958
0.29,0.20932048913091422,0,0.20932048913091422
-5.04,-5.944781827926636,0,-5.944781827926636
-5.31,-4.516668975353241,0,-4.516668975353241
-7.29,-6.38165168762207,0,-6.38165168762207
-2.04,-2.219070142507553,0,-2.219070142507553
-1.12,-1.0875660181045532,0,-1.0875660181045532
-3.88,-4.10010644197464,0,-4.10010644197464
1.31,0.982754547894001,0,0.982754547894001
-5.73,-5.918277668952942,0,-5.918277668952942
-6.35,-6.348282122612,0,-6.348282122612
1.68,1.427044975757599,0,1.427044975757599
-2.36,-2.434521907567978,0,-2.434521907567978
-5.49,-6.38834958076477,0,-6.38834958076477
-3.61,-2.5285408914089205,0,-2.5285408914089205
-3.47,-3.2002936005592346,0,-3.2002936005592346
-0.22,1.824617826938629,0,1.824617826938629
-1.61,-0.5669884036295116,0,-0.5669884036295116
-6.72,-6.045777750015259,0,-6.045777750015259
2.11,2.142962563037872,0,2.142962563037872
-6.74,-6.213402366638183,0,-6.213402366638183
0.18,0.025258903391659253,0,0.025258903391659253
-2.44,-2.4165631890296937,0,-2.4165631890296937
-3.13,-3.3778541564941404,0,-3.3778541564941404
-4.24,-4.2344370722770694,0,-4.2344370722770694
-4.2,-3.9855360269546507,0,-3.9855360269546507
