expt,physics_ml,physics,ml
-8.42,-6.743348383903504,0,-6.743348383903504
-10.08,-4.9399713516235355,0,-4.9399713516235355
-11.0,-6.39078311920166,0,-6.39078311920166
-20.52,-7.092638921737671,0,-7.092638921737671
-9.34,-6.144904065132141,0,-6.144904065132141
-10.0,-5.731710839271545,0,-5.731710839271545
-10.78,-6.685565662384033,0,-6.685565662384033
-10.17,-6.219787359237671,0,-6.219787359237671
-10.21,-6.7315281391143795,0,-6.7315281391143795
-9.51,-6.305964255332947,0,-6.305964255332947
-14.21,-6.512210774421692,0,-6.512210774421692
-11.85,-6.540989470481873,0,-6.540989470481873
-9.76,-4.319786310195923,0,-4.319786310195923
-9.65,-6.481030082702636,0,-6.481030082702636
-9.8,-4.59527280330658,0,-4.59527280330658
-18.72,-6.8226786851882935,0,-6.8226786851882935
-10.64,-6.309921336174011,0,-6.309921336174011
-7.77,-7.107819771766662,0,-7.107819771766662
-9.61,-6.455250144004822,0,-6.455250144004822
-9.94,-6.562381291389466,0,-6.562381291389466
-13.43,-7.078353095054626,0,-7.078353095054626
-7.78,-6.145944046974182,0,-6.145944046974182
-8.61,-5.959295797348022,0,-5.959295797348022
-16.92,-6.771237707138061,0,-6.771237707138061
-8.11,-6.702972483634949,0,-6.702972483634949
-8.84,-6.242329788208008,0,-6.242329788208008
-18.17,-6.804870367050171,0,-6.804870367050171
-9.29,-4.378253388404846,0,-4.378253388404846
-15.83,-6.746078014373779,0,-6.746078014373779
-9.53,-6.522087287902832,0,-6.522087287902832
-23.62,-7.0601258993148805,0,-7.0601258993148805
-9.2,-6.259052681922912,0,-6.259052681922912
-9.3,-7.055969524383545,0,-7.055969524383545
-11.53,-6.327028226852417,0,-6.327028226852417
-9.84,-4.9657380223274235,0,-4.9657380223274235
-8.41,-6.537346744537354,0,-6.537346744537354
-11.01,-4.680785417556763,0,-4.680785417556763
-10.27,-6.844052648544311,0,-6.844052648544311
-9.4,-6.656713533401489,0,-6.656713533401489
-9.82,-6.048887026309967,0,-6.048887026309967
-8.7,-6.553774046897888,0,-6.553774046897888
-8.68,-6.228760671615601,0,-6.228760671615601
-8.84,-5.105713963508606,0,-5.105713963508606
-9.37,-5.818276262283325,0,-5.818276262283325
-18.06,-6.833285188674926,0,-6.833285188674926
-8.26,-6.054194855690002,0,-6.054194855690002
-9.61,-5.324050784111023,0,-5.324050784111023
-8.18,-6.26723804473877,0,-6.26723804473877
-9.62,-6.4637120246887205,0,-6.4637120246887205
-9.31,-5.584321236610412,0,-5.584321236610412
-9.3,-6.515966415405273,0,-6.515966415405273
-12.64,-6.785906791687012,0,-6.785906791687012
-11.95,-4.964775288105011,0,-4.964775288105011
-9.63,-6.869912552833557,0,-6.869912552833557
-15.46,-6.397259211540222,0,-6.397259211540222
-8.72,-5.788067746162414,0,-5.788067746162414
-8.83,-6.14311363697052,0,-6.14311363697052
-7.81,-3.2453269481658937,0,-3.2453269481658937
-9.71,-6.19128897190094,0,-6.19128897190094
-9.44,-6.429200768470764,0,-6.429200768470764
-8.21,-5.123211932182312,0,-5.123211932182312
-10.22,-7.158400368690491,0,-7.158400368690491
-9.4,-6.108219242095947,0,-6.108219242095947
-9.28,-4.39988214969635,0,-4.39988214969635
-8.15,-5.616582655906678,0,-5.616582655906678
-9.45,-5.775805294513702,0,-5.775805294513702
-25.47,-7.089853310585022,0,-7.089853310585022
-17.74,-6.803218340873718,0,-6.803218340873718
