expt,physics_ml,physics,ml
-4.59,-4.84318428325653,-3.953,-0.8901843
-0.74,-1.7537643041610718,-0.609,-1.1447643
2.89,2.256016258716583,2.542,-0.28598374
-4.84,-3.374308568477631,-2.869,-0.50530857
-9.01,-8.335243528366089,-8.718,0.38275647
-4.93,-4.549567168235779,-3.343,-1.2065672
-2.49,-2.934275883197784,-3.381,0.44672412
-5.71,-8.19138941335678,-8.683,0.4916106
-1.14,-1.854176778793335,-0.395,-1.4591768
-5.88,-7.641139076709747,-8.161,0.5198609
-9.34,-7.474160347461701,-7.873,0.39883965
-3.9,-5.2060543088912965,-4.003,-1.2030543
2.0,1.1680384826660157,2.495,-1.3269615
-5.22,-4.139009679317475,-3.201,-0.9380097
-4.5,-4.863676529884339,-3.156,-1.7076765
-3.28,-3.256993430614471,-3.006,-0.25099343
-1.23,-1.342062846183777,0.059,-1.4010628
1.23,0.44229195404052724,1.503,-1.060708
-4.01,-4.036779443740844,-2.767,-1.2697794
-0.4,-0.6947249603271485,0.705,-1.399725
-4.69,-5.049234493255615,-3.508,-1.5412345
-7.65,-9.348639800071716,-10.552,1.2033602
-9.41,-14.405376369953155,-13.87,-0.53537637
-3.92,-3.4611529269218444,-2.779,-0.6821529
-6.34,-7.770905320167541,-8.292,0.5210947
-4.63,-4.6794739494323725,-3.501,-1.178474
-4.39,-5.161703799247742,-3.873,-1.2887038
0.01,0.026921362876892063,0.47,-0.44307864
3.13,2.0612470350265504,3.221,-1.159753
-4.59,-4.301353018760681,-3.443,-0.858353
-4.84,-4.541631415367126,-3.103,-1.4386314
-9.3,-10.773362604141235,-7.266,-3.5073626
1.58,1.1297298049926758,1.685,-0.5552702
0.27,-0.8093146533966065,0.228,-1.0373147
-4.59,-3.94363107919693,-2.965,-0.9786311
0.6,0.20250725889205934,0.639,-0.43649274
-6.02,-7.347238674163818,-5.765,-1.5822387
-3.73,-4.261576945304871,-2.907,-1.354577
-2.83,-2.782543553829193,-3.552,0.76945645
-6.48,-7.53707883644104,-10.753,3.2159212
-2.21,-2.607394127368927,-3.067,0.45960587
2.93,3.8249910402297975,2.305,1.519991
-4.42,-3.522705164551735,-3.7,0.17729484
0.1,0.08005707550048835,1.328,-1.2479429
-4.77,-4.325715824127197,-3.221,-1.1047158
-2.87,-1.8576214289665223,-2.81,0.9523786
-2.37,-3.2307320442199705,-0.534,-2.696732
-7.1,-6.587013828754425,-7.425,0.8379862
0.08,-0.9952243394851684,0.043,-1.0382243
-4.73,-4.563596429824829,-3.19,-1.3735964
-6.68,-9.044357018828393,-9.271,0.22664298
-8.26,-6.878928977489472,-7.844,0.965071
-4.22,-3.4201293233633043,-3.341,-0.07912932
-7.62,-6.613971189022064,-7.566,0.9520288
2.48,1.6708481798171997,2.851,-1.1801518
2.97,2.3932611632347105,3.03,-0.63673884
-3.3,-4.197632370352745,-4.376,0.17836763
-4.33,-4.564587650299073,-3.31,-1.2545877
-5.46,-5.755955961227417,-4.178,-1.577956
1.09,0.1337357411384582,0.826,-0.69226426
-5.04,-6.42565393447876,-9.625,3.199346
-2.13,-1.494817596435547,-0.531,-0.9638176
-1.83,-1.3972712211608886,-0.093,-1.3042712
-6.1,-7.329590505599976,-10.644,3.3144095
-10.22,-10.46832116985321,-10.914,0.44567883
-3.71,-3.0098192825317382,-1.839,-1.1708193
-3.2,-4.198125636577606,-3.35,-0.84812564
-2.36,-2.4444163761138915,-2.896,0.45158362
-4.82,-4.5303065938949585,-3.367,-1.1633066
-6.75,-7.140374285697937,-5.582,-1.5583743
0.68,0.6283524026870728,1.824,-1.1956476
-0.25,-1.2622436981201173,-0.223,-1.0392437
-7.0,-6.835588753700256,-7.338,0.50241125
-4.86,-4.154862696647644,-3.282,-0.8728627
0.4,-0.09179352569580068,1.862,-1.9537935
0.52,-0.020938275337219148,1.352,-1.3729383
1.7,1.1526294150352479,1.679,-0.5263706
-0.16,-0.09933970308303836,0.284,-0.3833397
2.11,1.4936611824035644,1.918,-0.42433882
-4.72,-4.096629240512848,-3.165,-0.93162924
