expt,physics_ml,physics,ml
-4.59,-2.4114911651611326,0.2400000000000002,-2.6514912
-2.82,-2.7587264480590816,-1.0439999999999996,-1.7147264
-7.5,-6.558575450897218,-12.912,6.3534245
-1.99,-3.5521606655120848,-2.022,-1.5301607
-0.99,-1.8311580638885498,-0.798,-1.0331581
1.38,1.307637016415596,1.539,-0.23136298
0.29,0.3259150800704955,1.031,-0.7050849
-5.85,-6.479019273757935,-5.939,-0.5400193
-10.03,-8.981297431945801,-17.736,8.754703
-1.14,-2.7966140527725223,-1.6020000000000003,-1.194614
1.77,3.1657767438888547,1.89,1.2757767
-3.41,-3.3322499587535868,-3.689000000000001,0.35675004
-20.52,-17.140011627197268,-15.182,-1.9580116
-7.19,-8.258564758300782,-13.05,4.7914352
-4.02,-2.8942284177541735,-2.998,0.10377158
0.1,-2.003729072570801,-4.766,2.762271
-5.66,-4.909222177743912,-4.423,-0.48622218
1.83,1.5222027590274811,1.824,-0.30179724
-0.63,-1.0212441682815552,-0.375,-0.64624417
2.51,1.650001117706299,2.797,-1.1469989
-6.25,-5.513405093193054,-4.834,-0.6794051
-4.8,-3.9547594455480573,-4.031,0.076240554
-7.77,-7.690206655502319,-4.834,-2.8562067
-4.78,-4.537581292390823,-4.81,0.2724187
-3.65,-2.959095533370972,-0.7080000000000002,-2.2510955
-13.43,-15.624979126930237,-13.638,-1.9869791
-7.47,-7.27767330622673,-6.896,-0.3816733
-8.61,-10.23119054889679,-11.536,1.3048095
-5.26,-5.017009262084962,-4.454000000000001,-0.56300926
-4.4,-3.9610563344955443,-2.457,-1.5040563
-3.04,-3.313349373579025,-3.739,0.42565063
-4.59,-3.8438014125823976,-5.035,1.1911986
-0.16,-0.720615469932556,0.4380000000000001,-1.1586155
-6.5,-7.842033857345582,-10.569,2.7269661
-0.1,-0.11363810920715323,1.106,-1.2196381
-1.31,-3.0209724845886226,-1.1939999999999995,-1.8269725
-3.84,-3.9410243892669676,-4.84,0.8989756
-15.83,-12.97486357498169,-17.948,4.9731364
-0.89,-0.45645002746582053,-2.244,1.78755
-9.53,-15.019344785690308,-17.503,2.4836552
-6.02,-7.224810436248779,-8.478,1.2531896
-1.46,-1.369348722457886,-0.5060000000000002,-0.8633487
-9.84,-9.85203335571289,-11.128,1.2759666
-1.2,-1.8726723908185958,-1.803,-0.06967239
-3.45,-4.273081786155701,-3.732,-0.5410818
-0.3,-0.6497223958969118,-0.1110000000000002,-0.5387224
2.93,4.365577499389648,0.0169999999999999,4.3485775
-3.81,-4.060439056396484,-0.1439999999999992,-3.916439
-1.96,-1.837361644744873,-0.399,-1.4383616
1.01,1.1014660836458205,1.297,-0.19553392
-2.44,-1.573476094245911,-3.0940000000000003,1.5205239
-2.87,-3.365761596105993,-3.373,0.007238404
-5.56,-6.713237354278565,-4.172000000000001,-2.5412374
-4.16,-5.368031444549561,-6.69,1.3219686
-4.4,-5.73892837715149,-8.787,3.0480716
-3.95,-4.155629010438918,-3.889,-0.266629
0.67,0.8478330583572389,1.997,-1.149167
-2.49,0.15973484611511246,-2.699,2.8587348
2.48,1.721202524185181,2.9330000000000003,-1.2117975
-2.49,-1.4948183403015127,-3.560999999999999,2.0661817
-2.3,-1.154108373641968,-0.5670000000000002,-0.5871084
-9.62,-8.227259642601013,-7.481999999999999,-0.74525964
-5.04,-7.472957595825195,-11.559,4.0860424
-5.31,-5.615131940841675,-7.59,1.974868
-2.13,-0.6309590034484864,1.132,-1.762959
-1.82,-1.486149391651154,-0.8720000000000003,-0.6141494
-2.68,-2.1562525320053094,-4.029999999999999,1.8737475
-6.62,-5.784053324699402,-5.199,-0.5850533
-6.35,-7.791514869689941,-11.171,3.3794851
-0.5,-0.6862969455718995,-2.681,1.994703
-9.28,-6.871389610290528,-10.457,3.5856104
-3.22,-2.1579835729598997,-0.1829999999999998,-1.9749836
-7.0,-7.31568989944458,-10.452,3.13631
-4.86,-4.570470985412598,-3.884,-0.686471
-3.47,-2.8934060268402098,-1.7679999999999998,-1.125406
-2.88,-3.0900667970180513,-3.438,0.3479332
-4.24,-2.861556314468384,-0.3490000000000002,-2.5125563
-2.21,-0.9978533065319062,-0.56,-0.4378533
-4.43,-4.037481569290161,-2.224,-1.8134816
-0.78,-0.27808887898921997,-0.0900000000000003,-0.18808888
