expt,physics_ml,physics,ml
-2.49,-3.298305446891785,-4.00628,0.70797455
-4.72,-4.708352131977081,-5.18839,0.48003787
-3.04,-3.6712031062927246,-0.459959,-3.211244
2.89,2.340685711517334,1.81014,0.5305457
-2.49,-3.034277930469513,-3.53497,0.50069207
-5.1,-2.806079340591431,-6.24389,3.4378107
-10.08,-8.55243031539917,-12.6779,4.1254697
-2.49,-3.1252612519454956,-4.05227,0.92700875
-3.15,-4.629358077430725,-4.9079,0.27854192
-5.88,-6.922732978730202,-6.77053,-0.15220298
-2.81,-3.411827181034088,-4.20468,0.7928528
-1.79,-2.2185450550603867,-2.33928,0.120734945
-0.1,0.06622403409671784,-0.133123,0.19934703
-0.45,-0.6164389014673233,-0.52667,-0.0897689
-4.5,-4.142720443706512,-5.00348,0.86075956
-3.15,-3.418186556229591,-3.19751,-0.22067656
-6.0,-8.074597038002015,-9.76472,1.690123
-1.45,-0.9165863713836669,0.526665,-1.4432514
-16.43,-11.58598350429535,-13.0015,1.4155165
-9.76,-8.817429195594787,-8.4712,-0.3462292
-7.98,-12.025440688037872,-11.4774,-0.5480407
-9.61,-11.957697497296333,-12.1478,0.1901025
-2.4,-2.936961200466156,-3.18849,0.2515288
-3.84,-4.575189549026489,-1.51706,-3.0581295
-4.68,-9.2658530002594,-12.0556,2.789747
-1.88,-1.6788177080726623,-1.38631,-0.2925077
1.32,1.3548383665237427,0.457816,0.89702237
-0.8,-1.0195991828584672,-1.11664,0.09704082
-0.77,-1.8343832863998415,-2.51867,0.6842867
-6.34,-7.650395923614502,-10.4185,2.768104
-3.8,-3.637518022193909,-5.39714,1.759622
-18.17,-15.842085600852965,-16.926,1.0839144
-7.58,-6.338623555297851,-3.68537,-2.6532536
-4.12,-4.193896588134766,-3.50505,-0.6888466
0.01,0.3653896178977966,-0.0355207,0.40091032
-0.55,-0.6367562062797546,-0.939931,0.3031748
-0.8,-1.4278008071136474,-1.70512,0.2773192
-1.01,-1.4404710150527955,-1.14908,-0.29139102
2.34,1.7553897896528243,1.5672,0.18818979
-9.2,-9.832228023529053,-12.057,2.224772
-1.27,-1.707552153491974,-2.0394,0.33184785
1.66,1.691353416481018,1.35079,0.34056342
-4.87,-6.3047961299133295,-9.87647,3.5716739
-6.96,-8.829249279403687,-9.9374,1.1081507
-2.13,-2.423817836151123,-4.73686,2.3130422
-1.28,0.007730945477485651,-0.220615,0.22834595
-7.43,-8.408017927398681,-4.79824,-3.609778
-2.98,-1.5964356372070312,2.28553,-3.8819656
-2.21,-2.9294203861618042,-4.14534,1.2159196
-11.01,-10.61632379322052,-10.2653,-0.3510238
-5.73,-7.281491142253876,-7.82748,0.54598886
-6.619999999999999,-8.71117124809265,-9.46464,0.75346875
-5.72,-5.569023859028817,-5.66288,0.09385614
-3.95,-3.156831285470581,-0.0524986,-3.1043327
-3.65,-2.691541750946045,0.32871,-3.0202518
0.08,0.6031127358551025,0.889087,-0.28597426
-3.44,-2.5480030842781067,-1.65585,-0.8921531
-5.06,-4.712955044784546,-3.99979,-0.71316504
-2.1,-1.37581737596035,-1.52969,0.15387262
-4.0,-3.851410791282654,-5.70713,1.8557192
-4.33,-4.034135393185616,-4.24317,0.2090346
-5.33,-5.09835512588501,-7.50223,2.4038749
-1.12,-1.2188479881858825,-1.53981,0.320962
-4.51,-3.4393516610145567,-3.97855,0.53919834
-6.46,-5.152015763092042,-12.4708,7.318784
-2.67,-3.2313597552490236,-3.97522,0.74386024
-8.83,-10.819600843429566,-13.2865,2.4668992
1.2,0.7091818663215637,1.28141,-0.57222813
2.83,2.53542000995636,1.80411,0.73131
1.68,1.724697982826233,1.41904,0.30565798
-0.14,-0.6350095436477661,-2.30924,1.6742305
-6.2,-5.152715282974243,-6.49731,1.3445947
-3.61,-3.210993420654297,-0.888106,-2.3228874
0.56,0.14140265646743777,0.402058,-0.26065534
-9.45,-9.518358532333375,-10.2489,0.73054147
-4.87,-4.982936959381103,-9.60737,4.624433
-7.29,-6.061571468544006,-7.25545,1.1938785
-3.35,-3.753292805504799,-3.7012,-0.052092806
-4.44,-4.9824594275093075,-4.67341,-0.30904943
-4.29,-4.014970228309631,-3.18062,-0.8343502
