expt,physics_ml,physics,ml
-4.59,-4.725033035755157,-3.953,-0.77203304
-0.74,-1.7019696559906006,-0.609,-1.0929697
2.89,2.2188468022346495,2.542,-0.3231532
-4.84,-3.715905887126923,-2.869,-0.8469059
-9.01,-7.239322131156921,-8.718,1.4786779
-4.93,-3.7619135432243347,-3.343,-0.41891354
-2.49,-2.781876462459564,-3.381,0.59912354
-5.71,-8.090779276371002,-8.683,0.5922207
-1.14,-1.9843179178237915,-0.395,-1.5893179
-5.88,-8.185962775409221,-8.161,-0.024962775
-9.34,-7.962242286980152,-7.873,-0.08924229
-3.9,-4.790778556346893,-4.003,-0.78777856
2.0,1.202648277282715,2.495,-1.2923517
-5.22,-3.8428267488479615,-3.201,-0.64182675
-4.5,-4.585543495178223,-3.156,-1.4295435
-3.28,-3.4754838523864744,-3.006,-0.46948385
-1.23,-1.308937445640564,0.059,-1.3679374
1.23,0.4135049371719359,1.503,-1.0894951
-4.01,-3.4660663409233092,-2.767,-0.69906634
-0.4,-0.5893882942199707,0.705,-1.2943883
-4.69,-3.526455795943737,-3.508,-0.018455796
-7.65,-11.34965522480011,-10.552,-0.7976552
-9.41,-12.347454543113708,-13.87,1.5225455
-3.92,-3.214548484325409,-2.779,-0.43554848
-6.34,-7.878754292249679,-8.292,0.4132457
-4.63,-3.8344949016571044,-3.501,-0.3334949
-4.39,-4.411380384445191,-3.873,-0.5383804
0.01,-0.02981415271759036,0.47,-0.49981415
3.13,2.018843337059021,3.221,-1.2021567
-4.59,-3.9309865646362305,-3.443,-0.48798656
-4.84,-4.402118161201477,-3.103,-1.2991182
-9.3,-9.49558755493164,-7.266,-2.2295876
1.58,0.9876873469352723,1.685,-0.69731265
0.27,-0.5412983150482178,0.228,-0.7692983
-4.59,-3.4372078442573546,-2.965,-0.47220784
0.6,0.13293796920776368,0.639,-0.50606203
-6.02,-7.392796173095703,-5.765,-1.6277962
-3.73,-3.82647478055954,-2.907,-0.9194748
-2.83,-2.6915915746688843,-3.552,0.8604084
-6.48,-7.986562469482422,-10.753,2.7664375
-2.21,-2.652550665855408,-3.067,0.41444933
2.93,3.201231234073639,2.305,0.89623123
-4.42,-4.331470620632172,-3.7,-0.6314706
0.1,0.1641767530441285,1.328,-1.1638232
-4.77,-3.637346609592438,-3.221,-0.4163466
-2.87,-2.796333377659321,-2.81,0.013666622
-2.37,-2.9920323696136473,-0.534,-2.4580324
-7.1,-6.47843633890152,-7.425,0.94656366
0.08,-0.7225004262924194,0.043,-0.7655004
-4.73,-3.6414142870903015,-3.19,-0.4514143
-6.68,-9.692590328216554,-9.271,-0.42159033
-8.26,-6.7953602256774905,-7.844,1.0486398
-4.22,-3.669560918569565,-3.341,-0.32856092
-7.62,-6.529976740837097,-7.566,1.0360233
2.48,1.6144598016738891,2.851,-1.2365402
2.97,2.4459713387489317,3.03,-0.58402866
-3.3,-3.2900586853027347,-4.376,1.0859413
-4.33,-3.869591591358185,-3.31,-0.5595916
-5.46,-5.36433496761322,-4.178,-1.186335
1.09,0.5196747133731842,0.826,-0.3063253
-5.04,-6.844274520874023,-9.625,2.7807255
-2.13,-2.108280879020691,-0.531,-1.5772809
-1.83,-1.3664627723693847,-0.093,-1.2734628
-6.1,-8.697720116615296,-10.644,1.9462799
-10.22,-11.644470418930053,-10.914,-0.7304704
-3.71,-3.2761238946914673,-1.839,-1.4371239
-3.2,-4.310197746753692,-3.35,-0.96019775
-2.36,-2.468775065898895,-2.896,0.42722493
-4.82,-3.8556292219161987,-3.367,-0.48862922
-6.75,-7.213046652793884,-5.582,-1.6310467
0.68,0.6743092527389527,1.824,-1.1496907
-0.25,-0.9755244355201721,-0.223,-0.75252444
-7.0,-6.389497399806976,-7.338,0.9485026
-4.86,-3.892696256160736,-3.282,-0.61069626
0.4,1.0302044863700868,1.862,-0.8317955
0.52,0.09651220035552988,1.352,-1.2554878
1.7,1.0931805768013,1.679,-0.5858194
-0.16,-0.15553257799148562,0.284,-0.43953258
2.11,1.2837610416412353,1.918,-0.63423896
-4.72,-3.872321345806122,-3.165,-0.70732135
