expt,physics_ml,physics,ml
-4.59,-3.4091162360572818,-0.447715,-2.9614012360572817
-2.82,-2.756831131360829,-2.20814,-0.5486911313608287
-7.5,-7.773914485645294,-11.5907,3.816785514354706
-1.99,-2.7267298156447333,-2.59119,-0.13553981564473316
-0.99,-1.3013254185752867,0.370867,-1.6721924185752868
1.38,1.2077569972914457,1.24102,-0.03326300270855431
0.29,0.3862005786331892,0.587594,-0.20139342136681077
-5.85,-6.759389237610103,-6.02331,-0.7360792376101024
-10.03,-8.62627678489685,-13.9935,5.367223215103149
-1.14,-1.8083491400871279,-0.168841,-1.6395081400871279
1.77,1.3987421038913723,2.14558,-0.7468378961086275
-3.41,-3.5581800894188875,-2.60413,-0.9540500894188875
-20.52,-19.139596585655216,-15.0244,-4.115196585655216
-7.19,-7.751045357322695,-11.0791,3.328054642677305
-4.02,-3.153258220373988,-3.53689,0.383631779626012
0.1,-0.5393307431769369,-0.295295,-0.24403574317693688
-5.66,-5.463613661191762,-5.03739,-0.426223661191762
1.83,1.3828933651454747,1.48245,-0.09955663485452537
-0.63,-0.3284699712454378,-0.452146,0.12367602875456218
2.51,2.0345223509290817,2.09389,-0.059367649070918294
-6.25,-5.738123979671,-5.03392,-0.704203979671
-4.8,-5.0631278237581245,-6.7953,1.7321721762418756
-7.77,-8.312342899827955,-6.11753,-2.194812899827955
-4.78,-3.707527197863757,-4.12816,0.4206328021362431
-3.65,-3.139376300268174,-1.38743,-1.7519463002681739
-13.43,-14.428612576848266,-13.0406,-1.3880125768482667
-7.47,-7.28014794787854,-7.11554,-0.16460794787853938
-8.61,-10.084422033665328,-10.5289,0.44447796633467185
-5.26,-4.9466423397067185,-5.20993,0.26328766029328143
-4.4,-4.3021975671386725,-2.81291,-1.4892875671386725
-3.04,-3.0228289492189893,-2.4956,-0.5272289492189892
-4.59,-4.056067768077851,-6.06873,2.0126622319221497
-0.16,-0.09994539564980567,0.078599,-0.17854439564980568
-6.5,-7.71417331327379,-7.70803,-0.006143313273789808
-0.1,-0.2096195211520194,0.740226,-0.9498455211520195
-1.31,-1.5658435812151434,-1.38311,-0.18273358121514338
-3.84,-3.681304278533459,-4.40698,0.725675721466541
-15.83,-13.741803852447864,-12.7274,-1.014403852447865
-0.89,-0.9830222197895054,-0.142538,-0.8404842197895055
-9.53,-14.465849965620041,-16.0648,1.5989500343799605
-6.02,-6.982253003325461,-8.31284,1.3305869966745387
-1.46,-1.44432115658924,-1.12808,-0.31624115658924
-9.84,-8.479020537182986,-9.03768,0.5586594628170136
-1.2,-1.6627190823106766,-0.364978,-1.2977410823106765
-3.45,-3.8715744405406705,-3.48933,-0.38224444054067064
-0.3,-0.5150488171704115,-0.523025,0.007976182829588452
2.93,2.940992924540043,2.93803,0.002962924540042877
-3.81,-4.596327490956039,-3.16477,-1.4315574909560391
-1.96,-2.6131491723483795,-2.87056,0.25741082765162027
1.01,1.1649681999611854,1.24393,-0.07896180003881459
-2.44,-2.1538454421329503,-2.57108,0.41723455786704955
-2.87,-3.4012969836163522,-4.02958,0.6282830163836479
-5.56,-7.704769847412109,-5.73852,-1.9662498474121088
-4.16,-4.381746444634797,-4.17257,-0.2091764446347968
-4.4,-6.782498633638025,-7.34625,0.5637513663619753
-3.95,-3.770188463451862,-4.55744,0.7872515365481378
0.67,0.42992956990480413,1.21238,-0.7824504300951959
-2.49,-1.4633159568275453,-0.0667414,-1.3965745568275454
2.48,2.168932402697057,2.18986,-0.020927597302943024
-2.49,-2.474362913890481,-3.13728,0.6629170861095193
-2.3,-1.5233347481787205,-1.08425,-0.43908474817872056
-9.62,-9.088252883048954,-8.49376,-0.5944928830489538
-5.04,-5.455516252212524,-9.24118,3.785663747787476
-5.31,-4.867177698221208,-6.13159,1.2644123017787923
-2.13,-1.2952424122238155,0.858485,-2.1537274122238155
-1.82,-1.367516892647743,-2.36385,0.9963331073522568
-2.68,-2.3415036653995513,-3.10745,0.7659463346004487
-6.62,-6.406112359864712,-5.67392,-0.7321923598647118
-6.35,-7.042971098680496,-9.60377,2.5607989013195045
-0.5,-0.5593808565090894,-0.320098,-0.23928285650908943
-9.28,-8.075663856808545,-8.40352,0.32785614319145573
-3.22,-2.693348299139976,-0.943819,-1.7495292991399762
-7.0,-7.403698593053818,-8.54641,1.142711406946182
-4.86,-4.577211748248637,-4.60603,0.02881825175136221
-3.47,-3.0691421414542193,-2.12318,-0.9459621414542192
-2.88,-2.8711556328487395,-2.32862,-0.5425356328487396
-4.24,-3.9100673906803145,-0.793,-3.1170673906803144
-2.21,-1.0571531307506186,-1.20827,0.1511168692493814
-4.43,-4.003732018628121,-2.47779,-1.5259420186281205
-0.78,-0.38976220384716986,-0.59588,0.2061177961528301
