expt,physics_ml,physics,ml
-2.49,-2.587155160602331,-3.00434,0.4171848393976689
-4.72,-4.819122934360503,-3.22227,-1.596852934360503
-3.04,-3.7322300227594374,-2.11372,-1.6185100227594376
2.89,2.678318903390765,2.25602,0.4222989033907649
-2.49,-2.5950694632661344,-2.04742,-0.5476494632661346
-5.1,-5.302556996541024,-4.24733,-1.0552269965410241
-10.08,-10.949118915017696,-12.6835,1.7343810849823047
-2.49,-2.4782822292137148,-3.08453,0.6062477707862852
-3.15,-3.650398474254608,-6.23754,2.587141525745392
-5.88,-7.248252848015129,-7.25704,0.008787151984870789
-2.81,-2.7875259433281423,-2.60627,-0.18125594332814243
-1.79,-2.4780552837997667,-2.24375,-0.23430528379976678
-0.1,0.0013413849385976637,0.237144,-0.23580261506140232
-0.45,-0.21188008185482018,-0.175011,-0.036869081854820185
-4.5,-4.612407967200278,-3.06674,-1.5456679672002784
-3.15,-3.181015183991492,-3.33028,0.14926481600850794
-6.0,-6.700422399816513,-8.46006,1.7596376001834875
-1.45,-0.8700850057261735,-0.198253,-0.6718320057261735
-16.43,-14.693144297450782,-14.16,-0.5331442974507823
-9.76,-8.86050490119934,-7.04878,-1.81172490119934
-7.98,-13.811797051037848,-13.9733,0.161502948962152
-9.61,-8.938548289692402,-10.4711,1.5325517103075974
-2.4,-2.4758760759425167,-3.16852,0.6926439240574833
-3.84,-3.7390488577508925,-3.61894,-0.12010885775089264
-4.68,-7.9055176343485725,-8.8229,0.9173823656514282
-1.88,-1.0586939853334427,-2.38699,1.3282960146665572
1.32,1.0960670695691408,0.979696,0.11637106956914078
-0.8,-1.1027411615773737,-0.783307,-0.3194341615773737
-0.77,-1.3167976448708774,-1.07919,-0.23760764487087727
-6.34,-6.540088497371674,-8.94347,2.403381502628325
-3.8,-3.6490522558653353,-3.77384,0.12478774413466454
-18.17,-17.78693557882309,-14.699,-3.0879355788230907
-7.58,-7.593797243242266,-5.11088,-2.482917243242266
-4.12,-4.044781793877482,-4.6225,0.5777182061225172
0.01,0.22076188446167105,0.375423,-0.15466111553832895
-0.55,-0.8626699871174097,-0.567071,-0.29559898711740973
-0.8,-0.9659204080974089,-0.724339,-0.2415814080974089
-1.01,-1.7044619260481002,-1.60231,-0.1021519260481003
2.34,2.22586477622509,2.04397,0.1818947762250902
-9.2,-8.898275280385281,-9.61,0.7117247196147183
-1.27,-1.9463409006683527,-1.91256,-0.03378090066835271
1.66,1.7704932371643185,1.88402,-0.11352676283568153
-4.87,-7.661480812954307,-9.34169,1.6802091870456932
-6.96,-7.726589193773869,-8.77556,1.0489708062261318
-2.13,-2.2883583670187,-3.46643,1.1780716329813
-1.28,-0.32845013399362577,1.02436,-1.3528101339936258
-7.43,-7.1623158771276465,-5.62005,-1.5422658771276465
-2.98,-3.1883360647315984,0.646113,-3.8344490647315985
-2.21,-2.4552038422787192,-3.06409,0.608886157721281
-11.01,-10.237021315701005,-9.22382,-1.0132013157010054
-5.73,-6.016933073329926,-8.18555,2.168616926670073
-6.619999999999999,-7.6637274381721,-7.53624,-0.12748743817209984
-5.72,-5.509462957890034,-6.34872,0.8392570421099661
-3.95,-3.5033798788623813,-0.380633,-3.1227468788623813
-3.65,-3.094153616058427,-0.00730733,-3.0868462860584267
0.08,0.9374809141476156,0.944102,-0.006621085852384412
-3.44,-3.3586340511053807,-3.01885,-0.3397840511053807
-5.06,-3.590229246132523,-4.27852,0.6882907538674772
-2.1,-1.6110012748381493,-1.29096,-0.32004127483814915
-4.0,-4.550014529039264,-5.01888,0.4688654709607363
-4.33,-3.984614601283669,-4.63614,0.651525398716331
-5.33,-6.3267242514753335,-7.25259,0.9258657485246662
-1.12,-1.5130256855361164,-1.62985,0.11682431446388364
-4.51,-3.7218027568340304,-2.7438,-0.9780027568340306
-6.46,-6.209779005012512,-8.97296,2.763180994987488
-2.67,-2.5796658262966203,-2.37805,-0.20161582629662034
-8.83,-10.405854580628873,-10.1893,-0.21655458062887334
1.2,1.089958698247969,1.56806,-0.478101301752031
2.83,2.3956447593258323,2.31219,0.08345475932583213
1.68,1.7441815019454066,1.91633,-0.17214849805459354
-0.14,-0.168527868724823,0.953224,-1.121751868724823
-6.2,-3.2474692651969193,-2.57752,-0.6699492651969194
-3.61,-2.8319478028768303,-2.39799,-0.4339578028768303
0.56,0.16723803027164932,0.712602,-0.5453639697283507
-9.45,-8.642390757083893,-10.068,1.4256092429161065
-4.87,-7.8478355767327574,-9.58663,1.738794423267242
-7.29,-6.521131681533308,-5.75799,-0.7631416815333072
-3.35,-3.592605514245034,-3.82433,0.23172448575496585
-4.44,-5.2132811721897125,-3.11516,-2.0981211721897126
-4.29,-4.262079816608429,-5.72353,1.4614501833915714
