expt,physics_ml,physics,ml
-2.49,-3.1014424612522125,-3.299,0.19755754
-4.72,-4.9641630716323855,-3.232,-1.7321631
-3.04,-3.444072301864624,-1.083,-2.3610723
2.89,2.376012985229492,2.542,-0.16598701
-2.49,-2.999188727617264,-2.563,-0.43618873
-5.1,-5.210986081123352,-3.491,-1.7199861
-10.08,-10.582854658007621,-10.559,-0.023854658
-2.49,-3.108537542581558,-3.381,0.27246246
-3.15,-4.879073487222195,-4.9,0.020926513
-5.88,-7.956447468757629,-8.161,0.20455253
-2.81,-3.401847825050354,-2.86,-0.5418478
-1.79,-1.5942631607055664,-0.363,-1.2312632
-0.1,0.2792182054519654,1.084,-0.8047818
-0.45,-0.1065412250161171,-0.22,0.113458775
-4.5,-4.670248870849609,-3.13,-1.5402489
-3.15,-3.898139790773392,-4.198,0.2998602
-6.0,-5.4202254209518435,-6.716,1.2957746
-1.45,-0.8254078545570374,-0.379,-0.44640785
-16.43,-16.162209275305273,-16.039,-0.123209275
-9.76,-8.293891727685928,-8.081,-0.21289173
-7.98,-11.706847705602646,-11.246,-0.4608477
-9.61,-11.677546393871307,-11.825,0.1474536
-2.4,-2.778517991781235,-3.213,0.434482
-3.84,-4.756988677978516,-2.66,-2.0969887
-4.68,-8.480409487724303,-8.809,0.3285905
-1.88,-2.2177688992023468,-1.835,-0.3827689
1.32,1.2157679109573363,2.328,-1.1122321
-0.8,-0.9162858800888062,-0.658,-0.25828588
-0.77,-1.404631730079651,-0.171,-1.2336317
-6.34,-7.925822381496429,-8.292,0.36617762
-3.8,-4.275537925720215,-3.506,-0.7695379
-18.17,-17.552673480987547,-17.298,-0.25467348
-7.58,-8.280132131814955,-7.874,-0.40613213
-4.12,-3.678046545982361,-3.46,-0.21804655
0.01,0.022604049444198582,0.47,-0.44739595
-0.55,-1.1026164875030517,0.764,-1.8666165
-0.8,-0.6500902090072632,-0.041,-0.6090902
-1.01,-0.9205936813354492,-0.19,-0.7305937
2.34,2.073202704668045,2.468,-0.3947973
-9.2,-10.100702140331268,-9.535,-0.56570214
-1.27,-1.0692609691619874,-0.265,-0.80426097
1.66,1.8941683397293092,2.761,-0.86683166
-4.87,-5.96966950917244,-6.219,0.24933049
-6.96,-7.911244087696075,-7.393,-0.5182441
-2.13,-2.772561098575592,-3.414,0.6414389
-1.28,-0.11168347358703612,0.64,-0.7516835
-7.43,-7.340985447704792,-7.349,0.008014552
-2.98,-1.8753108882904053,0.76,-2.635311
-2.21,-2.7285792214870455,-3.067,0.33842078
-11.01,-9.851394146680832,-9.625,-0.22639415
-5.73,-6.346318195819855,-5.436,-0.9103182
-6.619999999999999,-6.991432796478271,-4.686,-2.3054328
-5.72,-4.846054501771927,-4.989,0.1429455
-3.95,-3.4834868760108946,-2.772,-0.7114869
-3.65,-3.2755217089653015,-2.589,-0.6865217
0.08,-0.2688025856018066,1.185,-1.4538026
-3.44,-4.11165158033371,-3.23,-0.8816516
-5.06,-6.077441519737244,-4.269,-1.8084415
-2.1,-1.6663146829605102,-0.71,-0.9563147
-4.0,-3.43739692902565,-3.816,0.37860307
-4.33,-3.5087852454185486,-3.31,-0.19878525
-5.33,-6.473476837098598,-6.462,-0.011476837
-1.12,-0.9604062497615814,-0.475,-0.48540625
-4.51,-4.517295372486115,-3.825,-0.6922954
-6.46,-7.350798786163329,-9.088,1.7372012
-2.67,-3.2451494970321657,-2.704,-0.5411495
-8.83,-10.594252991676331,-10.05,-0.544253
1.2,1.2444627265930175,1.648,-0.40353727
2.83,2.415357577562332,2.756,-0.34064242
1.68,2.0174354004859922,2.78,-0.7625646
-0.14,-0.7798227653503418,-0.111,-0.66882277
-6.2,-3.8830888710021974,-3.221,-0.6620889
-3.61,-2.7229271621704103,-0.922,-1.8009272
0.56,0.4395708847045898,1.23,-0.7904291
-9.45,-8.906232605934143,-10.436,1.5297674
-4.87,-8.136968850135803,-8.824,0.68703115
-7.29,-6.2929841890335085,-5.139,-1.1539842
-3.35,-4.084788835287094,-4.269,0.18421116
-4.44,-4.286093623161316,-3.257,-1.0290936
-4.29,-5.30886691236496,-4.944,-0.3648669
