expt,physics_ml,physics,ml
-4.59,-2.013820621967315,0.2400000000000002,-2.253820621967315
-2.82,-2.1249155702590934,-1.0439999999999996,-1.0809155702590938
-7.5,-8.643643676757815,-12.912,4.268356323242186
-1.99,-3.2291229472756386,-2.022,-1.2071229472756388
-0.99,-1.5733298863768581,-0.798,-0.7753298863768581
1.38,0.7082407608032225,1.539,-0.8307592391967774
0.29,0.22818204811215387,1.031,-0.802817951887846
-5.85,-6.4925420484840854,-5.939,-0.5535420484840854
-10.03,-9.08496261692047,-17.736,8.651037383079531
-1.14,-1.9016151043102147,-1.6020000000000003,-0.29961510431021443
1.77,2.569023429751396,1.89,0.679023429751396
-3.41,-3.2755511201322087,-3.689000000000001,0.4134488798677922
-20.52,-17.175490514159208,-15.182,-1.9934905141592072
-7.19,-7.396426582336427,-13.05,5.653573417663574
-4.02,-2.6204942588247357,-2.998,0.3775057411752645
0.1,-1.7489296529293057,-4.766,3.0170703470706943
-5.66,-5.274603335142136,-4.423,-0.8516033351421362
1.83,0.8031232913732531,1.824,-1.020876708626747
-0.63,-0.7275623787194491,-0.375,-0.35256237871944907
2.51,1.635597595691681,2.797,-1.161402404308319
-6.25,-5.69623366111517,-4.834,-0.8622336611151704
-4.8,-4.281035749375822,-4.031,-0.2500357493758223
-7.77,-7.561384513616562,-4.834,-2.7273845136165624
-4.78,-4.6767961771599955,-4.81,0.1332038228400041
-3.65,-2.9062803404331206,-0.7080000000000002,-2.1982803404331204
-13.43,-14.452928659796711,-13.638,-0.8149286597967116
-7.47,-6.961618465095758,-6.896,-0.06561846509575808
-8.61,-8.189966522216796,-11.536,3.3460334777832035
-5.26,-5.194983930230142,-4.454000000000001,-0.7409839302301418
-4.4,-4.033324093341826,-2.457,-1.5763240933418263
-3.04,-2.7793113216161722,-3.739,0.9596886783838277
-4.59,-5.418348055265378,-5.035,-0.38334805526537785
-0.16,-0.46312039446830733,0.4380000000000001,-0.9011203944683075
-6.5,-7.667984622955321,-10.569,2.90101537704468
-0.1,0.3026321453452111,1.106,-0.803367854654789
-1.31,-2.0025829213261606,-1.1939999999999995,-0.808582921326161
-3.84,-4.514296880606563,-4.84,0.3257031193934372
-15.83,-13.785785446643828,-17.948,4.162214553356172
-0.89,-2.4780582866221668,-2.244,-0.23405828662216654
-9.53,-15.104220887899396,-17.503,2.3987791121006037
-6.02,-7.425618378698826,-8.478,1.0523816213011736
-1.46,-1.8361271975040439,-0.5060000000000002,-1.3301271975040436
-9.84,-10.320611492052672,-11.128,0.8073885079473282
-1.2,-2.3898414960801597,-1.803,-0.5868414960801598
-3.45,-4.477144359767437,-3.732,-0.745144359767437
-0.3,-1.0762781039476397,-0.1110000000000002,-0.9652781039476395
2.93,3.871811346530913,0.0169999999999999,3.854811346530913
-3.81,-3.2419542791843403,-0.1439999999999992,-3.097954279184341
-1.96,-2.8260965456962586,-0.399,-2.4270965456962585
1.01,0.49611624938249593,1.297,-0.8008837506175039
-2.44,-1.757619822263718,-3.0940000000000003,1.3363801777362823
-2.87,-3.3057863877639173,-3.373,0.06721361223608291
-5.56,-7.032693788528443,-4.172000000000001,-2.860693788528442
-4.16,-3.6616347813606263,-6.69,3.028365218639374
-4.4,-6.171254944324495,-8.787,2.6157450556755055
-3.95,-3.8438781925812355,-3.889,0.04512180741876426
0.67,-0.4405281393527984,1.997,-2.4375281393527986
-2.49,-2.766501159757375,-2.699,-0.06750115975737536
2.48,1.8083250271081925,2.9330000000000003,-1.1246749728918077
-2.49,-1.6953588441610328,-3.560999999999999,1.8656411558389663
-2.3,-1.474075196504593,-0.5670000000000002,-0.9070751965045929
-9.62,-7.341762016218155,-7.481999999999999,0.14023798378184438
-5.04,-6.456117733955383,-11.559,5.102882266044617
-5.31,-4.951718112230301,-7.59,2.6382818877696987
-2.13,-0.041942726850509746,1.132,-1.1739427268505096
-1.82,-1.6895896380096675,-0.8720000000000003,-0.8175896380096672
-2.68,-2.386043770909309,-4.029999999999999,1.6439562290906902
-6.62,-5.804141627043485,-5.199,-0.6051416270434853
-6.35,-8.148971708774564,-11.171,3.0220282912254355
-0.5,-0.46989361619949344,-2.681,2.2111063838005065
-9.28,-10.36004193329066,-10.457,0.09695806670934104
-3.22,-1.8735459359288213,-0.1829999999999998,-1.6905459359288215
-7.0,-7.312095381736755,-10.452,3.1399046182632446
-4.86,-3.915292869581376,-3.884,-0.03129286958137589
-3.47,-3.4520017914772034,-1.7679999999999998,-1.6840017914772036
-2.88,-2.5610178654193883,-3.438,0.8769821345806119
-4.24,-2.2721991589069375,-0.3490000000000002,-1.9231991589069373
-2.21,-2.0686213022470477,-0.56,-1.5086213022470476
-4.43,-3.938433975517751,-2.224,-1.7144339755177507
-0.78,-1.2719006055593494,-0.0900000000000003,-1.181900605559349
