expt,physics_ml,physics,ml
-8.42,-11.07171291732788,-17.769,6.697287
-10.08,-7.271484537506103,-12.6779,5.4064155
-11.0,-6.5519278083801265,-11.1336,4.581672
-20.52,-18.30639069328308,-21.1951,2.8887093
-9.34,-5.992878206443787,-5.4432,-0.5496782
-10.0,-6.238480823974609,-8.58373,2.3452492
-10.78,-14.207948711395264,-21.678,7.4700513
-10.17,-9.52482248802185,-11.2377,1.7128775
-10.21,-9.230099048614502,-15.2775,6.047401
-9.51,-9.360235707855225,-12.4726,3.1123643
-14.21,-11.910345800018309,-16.0251,4.114754
-11.85,-9.419588103485108,-12.3627,2.943112
-9.76,-6.965424905967712,-8.4712,1.5057751
-9.65,-8.688602769470215,-10.4176,1.7289972
-9.8,-5.997909276390076,-7.23115,1.2332407
-18.72,-11.489836574554442,-17.676,6.1861634
-10.64,-8.670230726051331,-10.1438,1.4735693
-7.77,-8.562853117523193,-4.21856,-4.344293
-9.61,-4.818355591583252,-12.1478,7.3294444
-9.94,-7.4468287666320805,-14.8108,7.363971
-13.43,-15.211593306732176,-17.8482,2.6366067
-7.78,-10.121081370925904,-12.8871,2.7660186
-8.61,-4.852473105621337,-10.5117,5.659227
-16.92,-11.493810570526122,-17.3403,5.8464894
-8.11,-7.642330266113282,-9.05962,1.4172897
-8.84,-6.000963343067169,-6.28067,0.27970666
-18.17,-10.930657268524168,-16.926,5.9953427
-9.29,-6.781708798332215,-8.61467,1.8329612
-15.83,-9.098920543670655,-14.7955,5.6965795
-9.53,-14.184345389938354,-18.0566,3.8722546
-23.62,-28.114448703002928,-31.9107,3.7962513
-9.2,-9.193187553405762,-12.057,2.8638124
-9.3,-11.785935858154296,-13.8859,2.0999641
-11.53,-8.994235633850097,-12.074,3.0797644
-9.84,-8.221764193344116,-10.2508,2.0290358
-8.41,-7.101450019769668,-7.23743,0.13597998
-11.01,-8.276583874511719,-10.2653,1.9887161
-10.27,-8.350882328462601,-8.7672,0.41631767
-9.4,-12.261617291259764,-20.6653,8.403683
-9.82,-7.3136671994185445,-7.36811,0.0544428
-8.7,-7.824971010971069,-11.2303,3.405329
-8.68,-9.58655432624817,-11.7117,2.1251457
-8.84,-8.025082739257812,-14.6284,6.6033173
-9.37,-8.074536345672607,-10.9582,2.8836637
-18.06,-13.910330159759521,-20.9376,7.02727
-8.26,-7.3814441782760625,-9.31718,1.9357358
-9.61,-8.562403036117553,-10.376,1.813597
-8.18,-9.035611121368408,-10.0397,1.0040889
-9.62,-8.03353115447998,-9.37959,1.3460588
-9.31,-3.4044870135498044,-8.05697,4.652483
-9.3,-8.287095001602172,-7.6484,-0.638695
-12.64,-11.680732483673095,-14.8973,3.2165675
-11.95,-7.790873215522765,-9.72609,1.9352168
-9.63,-8.00598028274536,-8.64271,0.6367297
-15.46,-8.785026461791993,-18.1672,9.382174
-8.72,-7.96932388305664,-10.76,2.790676
-8.83,-9.610374711990357,-13.2865,3.6761253
-7.81,-5.0186619776153565,-7.41134,2.392678
-9.71,-3.689093972167969,-9.85646,6.167366
-9.44,-7.661997534179687,-10.7214,3.0594025
-8.21,-6.0193633871459955,-8.35254,2.3331766
-10.22,-7.7669266353607185,-8.6186,0.85167336
-9.4,-4.452797992095947,-8.65161,4.198812
-9.28,-8.153894101696014,-8.89433,0.7404359
-8.15,-8.668392150115967,-15.9772,7.308808
-9.45,-7.859681192779542,-10.2489,2.3892188
-25.47,-21.952768068695068,-25.7379,3.785132
-17.74,-11.008495718383788,-16.6514,5.6429043
