expt,physics_ml,physics,ml
-2.49,-2.608472521095276,-4.00628,1.3978075
-4.55,-4.969703263664246,-5.87065,0.90094674
-2.73,-1.7660132063674925,-2.41788,0.6518668
-0.53,-0.6798776908874511,-2.7346,2.0547223
-0.83,-0.4961137004871369,-0.126202,-0.3699117
-6.88,-4.693258726425171,-6.78707,2.0938113
-0.99,-0.8201300336456299,-1.64191,0.82177997
1.38,1.3699292081108094,0.742274,0.6276552
-2.49,-2.672105376739502,-4.05227,1.3801646
-5.26,-4.630810316238403,-5.99241,1.3615997
-4.62,-4.790231052865982,-4.35224,-0.43799105
-1.5,-0.5866959782295227,-0.982718,0.39602202
-0.46,-1.7867972543716433,-3.0203,1.2335027
-2.75,-1.098371826782227,-5.86739,4.769018
-4.42,-3.838512740402222,-5.43428,1.5957673
-2.64,-2.671277401199341,-4.53924,1.8679626
-1.66,-1.1105045948648453,-1.30244,0.1919354
-7.66,-7.8390574884796145,-9.20204,1.3629825
-3.28,-3.239847908096314,-4.23033,0.9904821
2.56,2.6678738780403135,1.71404,0.9538339
-4.8,-5.13061674041748,-4.1267,-1.0039167
-4.91,-5.221456470031738,-4.36802,-0.85343647
-3.88,-3.79474620265007,-4.20869,0.4139438
-0.77,-2.0327842308712007,-2.51867,0.48588577
-6.34,-7.6138420639038085,-10.4185,2.804658
-0.23,-0.05594016860389711,-0.421059,0.36511883
-4.09,-3.9518859781360627,-4.38816,0.43627402
2.06,2.3454202339553833,1.81549,0.52993023
-3.13,-2.9780447232818608,-5.32551,2.3474653
-7.48,-6.96910110622406,-6.40956,-0.5595411
-1.34,-2.8079671617279054,-0.257251,-2.5507162
-4.63,-4.523049148054123,-4.68447,0.16142085
-1.01,-1.3139251387882234,-1.14908,-0.16484514
1.07,-0.5057153636932372,-3.6782,3.1724846
0.6,0.5743026895313263,0.371253,0.20304969
-5.99,-6.630472437553406,-8.26693,1.6364576
-3.3,-2.813531219139099,-1.74864,-1.0648912
-3.73,-4.55723261437416,-4.23835,-0.3188826
2.93,3.914326047607422,-0.568504,4.48283
-4.42,-2.940076096420288,-5.22438,2.284304
-2.16,-2.427147433872223,-1.45612,-0.97102743
-1.96,-2.5440797766876218,-1.41942,-1.1246598
-5.72,-5.246411647920609,-5.66288,0.41646835
-3.95,-3.9338026256500243,-0.0524986,-3.881304
-3.65,-3.5360744791412353,0.32871,-3.8647845
-5.82,-5.203992471237183,-4.44427,-0.7597225
-0.03,-0.2286179107437134,-0.486426,0.2578081
-2.28,-3.1196731468963623,-2.47743,-0.64224315
-4.73,-3.9366150216484073,-4.41619,0.47957498
-0.59,0.22428186306762699,-0.695877,0.92015886
-1.34,-0.7024861024551392,0.0241695,-0.7266556
-3.3,-2.5483914646530152,-3.63044,1.0820485
-4.33,-3.714902020378113,-4.24317,0.528268
-6.27,-6.20962495639801,-7.41603,1.206405
0.29,0.6754708659477233,0.314957,0.36051387
-5.04,-6.218432197570801,-10.4475,4.229068
-5.31,-5.67716041343689,-6.89543,1.2182696
-7.29,-6.961254638442993,-6.39551,-0.56574464
-2.04,-2.3709190776062012,-3.70622,1.3353009
-1.12,-1.4175027217841147,-1.53981,0.12230728
-3.88,-2.673624888010025,-2.94032,0.2666951
1.31,1.523900334953308,0.794949,0.72895133
-5.73,-4.543452873048782,-4.80031,0.25685713
-6.35,-6.766552857971192,-13.3596,6.593047
1.68,1.7363109345817567,1.41904,0.31727093
-2.36,-2.043107576828003,-4.07948,2.0363724
-5.49,-6.308868033981323,-7.34385,1.034982
-3.61,-3.208637129837036,-0.888106,-2.3205311
-3.47,-3.013230439186096,-2.20225,-0.81098044
-0.22,0.1191313264083862,-1.41178,1.5309113
-1.61,-0.15662692230224606,-1.13818,0.9815531
-6.72,-6.159493237609864,-9.17712,3.0176268
2.11,2.0617931705856325,1.84764,0.21415317
-6.74,-4.7154904617309565,-8.96515,4.2496595
0.18,0.0022640934219360365,-0.141151,0.1434151
-2.44,-2.6638595472383497,-2.86948,0.20562045
-3.13,-3.261164059753418,-2.21112,-1.0500441
-4.24,-4.439907287597657,-0.45525,-3.9846573
-4.2,-4.869183353042603,-8.6211,3.7519166
