expt,physics_ml,physics,ml
-8.42,-10.789174980163573,-17.769,6.979825
-10.08,-7.97655550994873,-12.6779,4.7013445
-11.0,-11.671294990634918,-11.1336,-0.537695
-20.52,-16.828916242218018,-21.1951,4.3661838
-9.34,-6.668252356719971,-5.4432,-1.2250524
-10.0,-8.173507678251266,-8.58373,0.41022232
-10.78,-14.66672995376587,-21.678,7.01127
-10.17,-9.793065800857544,-11.2377,1.4446342
-10.21,-8.224203910827637,-15.2775,7.053296
-9.51,-10.108228700256348,-12.4726,2.3643713
-14.21,-9.57746530303955,-16.0251,6.4476347
-11.85,-6.9763808395385745,-12.3627,5.386319
-9.76,-9.124645065021515,-8.4712,-0.65344507
-9.65,-8.964886629676819,-10.4176,1.4527134
-9.8,-9.82347997894287,-7.23115,-2.59233
-18.72,-16.721899152755736,-17.676,0.95410085
-10.64,-9.74702266817093,-10.1438,0.39677733
-7.77,-7.059624691543579,-4.21856,-2.8410647
-9.61,-5.843462021636963,-12.1478,6.304338
-9.94,-7.648806019592286,-14.8108,7.161994
-13.43,-14.505529082489012,-17.8482,3.342671
-7.78,-10.922722835159302,-12.8871,1.9643772
-8.61,-7.038482751083373,-10.5117,3.4732172
-16.92,-15.467252290534972,-17.3403,1.8730477
-8.11,-8.098171568984986,-9.05962,0.96144843
-8.84,-7.850130749626159,-6.28067,-1.5694607
-18.17,-16.34938079214096,-16.926,0.5766192
-9.29,-9.190163931770325,-8.61467,-0.57549393
-15.83,-13.656920392990113,-14.7955,1.1385796
-9.53,-11.26592912826538,-18.0566,6.790671
-23.62,-27.248320735168456,-31.9107,4.6623793
-9.2,-9.832647878646851,-12.057,2.2243521
-9.3,-9.024754503631591,-13.8859,4.8611455
-11.53,-6.222801803588867,-12.074,5.851198
-9.84,-9.035066233444214,-10.2508,1.2157338
-8.41,-6.908424997024536,-7.23743,0.329005
-11.01,-10.70446991353035,-10.2653,-0.4391699
-10.27,-8.302366233778,-8.7672,0.46483377
-9.4,-13.410558808135985,-20.6653,7.254741
-9.82,-8.425160466537475,-7.36811,-1.0570505
-8.7,-7.9572186973571775,-11.2303,3.2730813
-8.68,-9.166285313796998,-11.7117,2.5454147
-8.84,-11.821709783935546,-14.6284,2.8066902
-9.37,-8.810968659591675,-10.9582,2.1472313
-18.06,-19.053852660751343,-20.9376,1.8837473
-8.26,-7.080408654861451,-9.31718,2.2367713
-9.61,-7.753466440200805,-10.376,2.6225336
-8.18,-6.851964204025268,-10.0397,3.1877358
-9.62,-9.130968506422043,-9.37959,0.2486215
-9.31,-10.384403824539184,-8.05697,-2.3274338
-9.3,-10.975943973922728,-7.6484,-3.327544
-12.64,-15.383549476671218,-14.8973,-0.48624948
-11.95,-10.349678681221008,-9.72609,-0.6235887
-9.63,-7.988719254455566,-8.64271,0.65399075
-15.46,-14.905215651702882,-18.1672,3.2619843
-8.72,-8.76109338760376,-10.76,1.9989066
-8.83,-10.667108320236206,-13.2865,2.6193917
-7.81,-8.159923674430846,-7.41134,-0.7485837
-9.71,-12.22418871017456,-9.85646,-2.3677287
-9.44,-4.227386213684081,-10.7214,6.494014
-8.21,-8.71168671421051,-8.35254,-0.3591467
-10.22,-8.257285256242753,-8.6186,0.36131474
-9.4,-10.943362099990845,-8.65161,-2.291752
-9.28,-5.252273058013916,-8.89433,3.642057
-8.15,-12.574061124038696,-15.9772,3.4031389
-9.45,-7.943715874099732,-10.2489,2.3051841
-25.47,-22.218862753295898,-25.7379,3.5190372
-17.74,-15.869521826648711,-16.6514,0.7818782
