expt,physics_ml,physics,ml
-4.59,-2.8177012957000733,-0.447715,-2.3699863
-0.74,-0.6857905527687073,0.116715,-0.80250555
2.89,2.6572629118156432,2.25602,0.4012429
-4.84,-4.3201700617003445,-4.24443,-0.07574006
-4.93,-4.934215996358395,-4.83966,-0.094556
-2.49,-2.6116994362163544,-3.08453,0.47283056
-5.71,-5.89038382194519,-7.41548,1.5250962
-1.14,-1.0098611072692871,-0.168841,-0.8410201
-5.88,-6.962587899007797,-7.25704,0.2944521
-9.34,-7.347354899330139,-6.18442,-1.1629349
-3.9,-4.151934822158813,-2.54708,-1.6048548
2.0,1.8308492632007598,1.58001,0.25083926
-5.22,-4.770001314153672,-4.53999,-0.23001131
-4.5,-3.60052939453125,-1.1554,-2.4451294
-3.28,-3.2366053949165345,-2.72758,-0.5090254
-1.23,-0.9109799240779877,-0.64337,-0.26760992
1.23,1.1920046531486512,1.72768,-0.53567535
-4.01,-4.046614463014603,-4.48067,0.43405554
-0.4,-0.2357397256889343,0.501321,-0.7370607
-4.69,-5.168392381013632,-5.19547,0.027077619
-7.65,-11.31154125328064,-10.5162,-0.79534125
-3.92,-3.1255535974311828,-2.14173,-0.9838236
-6.34,-5.959843872756958,-8.94347,2.9836261
-4.63,-4.902220727322102,-4.96656,0.06433927
-4.39,-5.398967638502121,-5.64226,0.24329236
0.01,0.13891622497844697,0.375423,-0.23650678
3.13,2.5891836314296723,2.81726,-0.22807637
-4.59,-4.823280692064762,-4.7434,-0.07988069
-4.84,-4.650632783536911,-4.38188,-0.26875278
-9.3,-10.858187516117097,-10.2154,-0.6427875
1.58,1.8098318448543549,2.0703,-0.26046816
0.27,0.42633270797729494,1.3506,-0.9242673
-4.59,-4.1214334601020814,-4.41861,0.29717654
0.6,0.503725866186142,0.796587,-0.29286113
-6.02,-7.297897234764099,-8.31284,1.0149428
-3.73,-4.640207818145752,-2.61162,-2.0285878
-2.83,-2.9842371930408476,-3.39293,0.4086928
-6.48,-8.848878669548034,-10.7023,1.8534213
-2.21,-2.311115549411774,-3.06409,0.75297445
2.93,3.4936235502052306,2.93803,0.55559355
-4.42,-3.538888017883301,-5.45924,1.920352
0.1,0.9911643636953831,1.03342,-0.042255636
-4.77,-4.575606446757317,-4.72064,0.14503355
-2.37,-2.197971222857237,-2.18176,-0.016211223
-7.1,-6.780151020240783,-8.3462,1.566049
0.08,0.21829338487625116,1.14509,-0.9267966
-4.73,-4.4330496972489355,-4.54803,0.1149803
-6.68,-9.732717848148345,-8.93484,-0.79787785
-8.26,-7.467429844646453,-8.45328,0.98585016
-4.22,-3.4871242405700684,-3.93168,0.44455576
-7.62,-7.762634616565704,-8.7282,0.9655654
2.48,2.0949610832190513,2.18986,-0.09489892
2.97,2.4530777292513846,2.51909,-0.06601227
-3.3,-2.5535908762550354,-2.90341,0.34981912
-4.33,-4.455282490625382,-4.63614,0.18085751
-5.46,-4.882111439933777,-3.13974,-1.7423714
1.09,0.4108100481910706,-0.213058,0.62386805
-5.04,-7.354958591156006,-9.24118,1.8862214
-2.13,-1.4260597063446045,0.858485,-2.2845447
-1.83,-0.8410102796859741,-0.245632,-0.5953783
-10.22,-11.807072637271881,-11.1577,-0.64937264
-3.71,-3.7158589149284365,-3.10408,-0.6117789
-3.2,-4.023135072097778,-1.78186,-2.241275
-2.36,-2.198799481601715,-3.00997,0.8111705
-4.82,-4.807687366213798,-4.61909,-0.18859737
-6.75,-7.118373665657044,-8.15684,1.0384663
0.68,0.4424625836014747,0.566375,-0.12391242
-0.25,-0.1959061671943665,0.738478,-0.93438417
-7.0,-6.949351823005676,-8.54641,1.5970582
-4.86,-4.717364703862667,-4.60603,-0.111334704
0.4,0.700026415059328,0.761466,-0.061439585
0.52,0.6579510233688355,1.38253,-0.724579
1.7,1.593409286661148,1.95342,-0.3600107
-0.16,-0.1857387841129303,0.11171,-0.29744878
2.11,1.977532723941803,2.18554,-0.20800728
-4.72,-4.6158417025613785,-4.47248,-0.1433617
