expt,physics_ml,physics,ml
-4.59,-3.4988073862457276,-0.447715,-3.0510924
-2.82,-2.684540911808014,-2.20814,-0.4764009
-7.5,-9.093200057220459,-11.5907,2.4975
-1.99,-2.748904754343033,-2.59119,-0.15771475
-0.99,-0.8255553384857177,0.370867,-1.1964223
1.38,1.1999454520833492,1.24102,-0.041074548
0.29,0.44213442255878443,0.587594,-0.14545958
-1.14,-1.051007862487793,-0.168841,-0.88216686
1.77,1.3543052736091612,2.14558,-0.7912747
-3.41,-4.152015417938232,-2.60413,-1.5478854
-20.52,-21.587790254974365,-15.0244,-6.5633903
-7.19,-5.147879468536377,-11.0791,5.9312205
-4.02,-3.563971161737442,-3.53689,-0.027081162
0.1,-0.24850442252874372,-0.295295,0.046790577
-5.66,-5.962888962402344,-5.03739,-0.92549896
1.83,1.6878415709257126,1.48245,0.20539157
-0.63,-0.45158414799189567,-0.452146,0.000561852
2.51,2.3762916213417054,2.09389,0.28240162
-6.25,-6.133141825599671,-5.03392,-1.0992218
-4.8,-5.09527193813324,-6.7953,1.7000281
-7.77,-8.010831010131836,-6.11753,-1.893301
-4.78,-4.3757902534341815,-4.12816,-0.24763025
-3.65,-3.0731450793075563,-1.38743,-1.6857151
-13.43,-14.334850726699829,-13.0406,-1.2942507
-7.47,-7.142533256062269,-7.11554,-0.026993256
-8.61,-10.068164798164368,-10.5289,0.4607352
-5.26,-4.93778884141922,-5.20993,0.27214116
-4.4,-4.3696774636840825,-2.81291,-1.5567675
-3.04,-2.9190737753868103,-2.4956,-0.42347378
-4.59,-3.9808536801147465,-6.06873,2.0878763
-0.16,-0.02816841600036621,0.078599,-0.106767416
-6.5,-6.538351550369263,-7.70803,1.1696784
-0.1,-0.09646883661651606,0.740226,-0.83669484
-1.31,-1.5056064559078217,-1.38311,-0.122496456
-3.84,-3.4432339291381835,-4.40698,0.9637461
-15.83,-13.062427575492858,-12.7274,-0.33502758
-0.89,-0.6689354070549012,-0.142538,-0.5263974
-9.53,-14.32979378681183,-16.0648,1.7350062
-6.02,-7.142382398452758,-8.31284,1.1704576
-1.46,-1.109143487008214,-1.12808,0.018936513
-9.84,-8.380518108539581,-9.03768,0.6571619
-1.2,-0.7329383338241577,-0.364978,-0.36796033
-3.45,-3.594035199599266,-3.48933,-0.1047052
-0.3,-0.20603313436508175,-0.523025,0.31699187
2.93,3.1402392789411544,2.93803,0.20220928
-3.81,-4.201790206451416,-3.16477,-1.0370202
-1.96,-2.9552237338399885,-2.87056,-0.084663734
1.01,1.2093940108346939,1.24393,-0.03453599
-2.44,-2.134925098018646,-2.57108,0.4361549
-5.56,-7.194089505691529,-5.73852,-1.4555695
-4.16,-4.394925514764786,-4.17257,-0.22235551
-4.4,-6.656058492660523,-7.34625,0.6901915
-3.95,-4.0392786435508725,-4.55744,0.51816136
0.67,1.0234787842082977,1.21238,-0.18890122
-2.49,-1.4945174982513427,-0.0667414,-1.4277761
2.48,2.3515311765527724,2.18986,0.16167118
-2.3,-1.7064661650657653,-1.08425,-0.62221617
-9.62,-9.562998424301147,-8.49376,-1.0692384
-5.04,-5.9738920304107666,-9.24118,3.267288
-5.31,-4.606490007247925,-6.13159,1.5251
-2.13,-1.4516897035980225,0.858485,-2.3101747
-1.82,-1.7419499183654783,-2.36385,0.6219001
-2.68,-2.182697347354889,-3.10745,0.92475265
-6.62,-6.722036326332092,-5.67392,-1.0481163
-6.35,-6.584486228485108,-9.60377,3.0192838
-0.5,-0.8521363906364441,-0.320098,-0.5320384
-9.28,-7.827818167228699,-8.40352,0.57570183
-3.22,-2.2003585832061767,-0.943819,-1.2565396
-7.0,-7.140866672668457,-8.54641,1.4055433
-4.86,-4.719185409693718,-4.60603,-0.11315541
-3.47,-2.811050264053345,-2.12318,-0.68787026
-2.88,-2.7635160518836974,-2.32862,-0.43489605
-4.24,-4.047849910736084,-0.793,-3.25485
-2.21,-0.4950035677146911,-1.20827,0.71326643
-4.43,-3.856812002220154,-2.47779,-1.379022
-0.78,-0.358535958533287,-0.59588,0.23734404
