expt,physics_ml,physics,ml
-8.42,-13.036437383174896,-13.953,0.9165626
-10.08,-7.318576320648193,-10.559,3.2404237
-11.0,-8.900206148147584,-10.412,1.5117939
-20.52,-15.138644633769989,-14.148,-0.99064463
-9.34,-7.450262818813324,-7.873,0.42273718
-10.0,-7.030689574241638,-8.276,1.2453104
-10.78,-16.3645443482399,-17.242,0.87745565
-10.17,-9.09476132631302,-8.39,-0.7047613
-10.21,-11.410005330085754,-12.199,0.78899467
-9.51,-9.493083987236023,-9.785,0.291916
-14.21,-13.897200964927674,-13.599,-0.29820096
-11.85,-15.090142827153207,-15.252,0.16185717
-9.76,-7.748988419532775,-8.081,0.33201158
-9.65,-8.3545503988266,-7.739,-0.6155504
-9.8,-7.0169050989151005,-7.831,0.8140949
-18.72,-15.582691804885865,-17.742,2.1593082
-10.64,-9.120978531360626,-8.472,-0.64897853
-7.77,-8.909194372177124,-8.173,-0.7361944
-9.61,-10.11875123977661,-11.825,1.7062488
-9.94,-7.993168305397033,-9.399,1.4058317
-13.43,-11.567679657936097,-10.14,-1.4276797
-7.78,-8.366827954173088,-8.292,-0.074827954
-8.61,-6.418553518295289,-9.624,3.2054465
-16.92,-14.162216135025023,-16.371,2.2087839
-8.11,-7.818627790153027,-7.849,0.03037221
-8.84,-8.631850365638734,-8.204,-0.42785037
-18.17,-15.126144788742064,-17.298,2.1718552
-9.29,-7.552549446105957,-8.113,0.56045055
-15.83,-12.8374886302948,-15.128,2.2905114
-9.53,-10.83766041958332,-10.984,0.14633958
-23.62,-19.29726129722595,-18.162,-1.1352613
-9.2,-9.520593497753143,-9.535,0.014406502
-9.3,-8.578056183815002,-7.266,-1.3120562
-11.53,-13.708887298107147,-13.895,0.1861127
-9.84,-8.808552185535431,-9.679,0.8704478
-8.41,-7.1014695711135865,-6.282,-0.8194696
-11.01,-9.232036650180817,-9.625,0.39296335
-10.27,-9.279118375778198,-8.205,-1.0741184
-9.4,-5.038469040870667,-6.613,1.574531
-9.82,-10.20754896736145,-9.416,-0.79154897
-8.7,-7.333171169281005,-10.642,3.3088288
-8.68,-10.209214671611786,-9.846,-0.36321467
-8.84,-11.29938572216034,-12.333,1.0336143
-9.37,-8.932116619944573,-8.945,0.01288338
-18.06,-18.922690546035767,-21.762,2.8393095
-8.26,-7.260235208511353,-7.844,0.5837648
-9.61,-9.495289755821227,-11.126,1.6307102
-8.18,-7.886844874382019,-6.676,-1.2108449
-9.62,-8.261325897216796,-7.889,-0.3723259
-9.31,-6.626577451705932,-8.103,1.4764225
-9.3,-8.004992826461791,-6.508,-1.4969928
-12.64,-16.1437016210556,-17.621,1.4772984
-11.95,-9.687780247688293,-10.036,0.34821975
-9.63,-8.544117984294893,-7.972,-0.572118
-15.46,-15.179741167068482,-17.349,2.1692588
-8.72,-8.798898326516152,-8.771,-0.027898327
-8.83,-9.643480229377747,-10.05,0.40651977
-7.81,-5.471032816886902,-6.932,1.4609672
-9.71,-7.4238833856582644,-8.82,1.3961166
-9.44,-11.880176855564118,-12.214,0.33382314
-8.21,-7.198711741924286,-6.851,-0.34771174
-10.22,-7.823927606582641,-10.914,3.0900724
-9.4,-6.819765505790711,-8.31,1.4902345
-9.28,-8.976671367168427,-8.243,-0.73367137
-8.15,-8.305725091934205,-11.194,2.888275
-9.45,-9.017056952476501,-10.436,1.418943
-25.47,-19.007401735782622,-18.095,-0.91240174
-17.74,-14.416184198379515,-16.612,2.1958158
