expt,physics_ml,physics,ml
-2.49,-2.4602386798858644,-5.059,2.5987613
-4.72,-4.724374518871308,-4.198,-0.5263745
-3.04,-3.4706370334625243,-1.348,-2.122637
2.89,2.6921024141311642,1.531,1.1611024
-2.49,-2.0994888858795164,-4.558,2.458511
-5.1,-3.997925337791443,-5.384,1.3860747
-10.08,-10.805448566436768,-15.336,4.5305514
-2.49,-2.4236631469726566,-4.908,2.4843369
-3.15,-5.046668452262879,-6.369000000000001,1.3223315
-5.88,-7.897662173271179,-9.311,1.4133378
-2.81,-2.7500542240142822,-5.633,2.8829458
-1.79,-2.5121849932670592,-2.904,0.391815
-0.1,-0.05645833015441876,-0.4749999999999998,0.41854167
-0.45,-0.3400588655471797,-1.5649999999999995,1.2249411
-4.5,-3.9362040700912475,-4.069,0.13279593
-3.15,-2.9041750087738034,-4.164,1.259825
-6.0,-6.251066352844239,-11.502,5.2509336
-1.45,-0.6209199681282043,-0.1639999999999999,-0.45691997
-9.76,-9.810697277545929,-9.946,0.13530272
-9.61,-9.986364780426026,-15.111,5.124635
-2.4,-2.6063374414443974,-4.589,1.9826626
-4.68,-6.758242984771728,-11.946,5.187757
-1.88,-1.5179644689559937,-1.661,0.14303553
1.32,1.0530271940231324,-0.0569999999999999,1.1100272
-0.8,-1.2465026960372925,-1.986,0.7394973
-0.77,-1.8245815706253055,-3.5700000000000003,1.7454184
-6.34,-7.7895425567626955,-12.176,4.3864574
-3.8,-3.650085580825806,-6.288,2.6379144
-18.17,-16.286878559112548,-19.947,3.6601214
-7.58,-3.8989784412384036,-0.3680000000000001,-3.5309784
-4.12,-2.6426545219421387,-4.508,1.8653455
0.01,0.013231499195098806,-0.7050000000000001,0.7182315
-0.55,-1.2093368204236032,-1.2080000000000002,-0.0013368204
-0.8,-1.1043604135513307,-2.7,1.5956396
-1.01,-1.4494913973808288,-2.029,0.5795086
2.34,1.7912847931385039,1.3119999999999998,0.4792848
-9.2,-9.319556173324585,-11.634,2.3144438
-1.27,-2.35851997089386,-2.537,0.17848003
1.66,1.8310230331420896,0.7079999999999999,1.123023
-4.87,-12.202590202331542,-15.924,3.7214098
-6.96,-8.00402133655548,-9.277,1.2729787
-2.13,-2.326105697631836,-6.383,4.0568943
-1.28,-0.8638617890477178,-0.7439999999999998,-0.11986179
-7.43,-7.55008547592163,-4.827999999999999,-2.7220855
-2.21,-1.9966636066436765,-4.938,2.9413364
-11.01,-11.353903860092164,-11.794,0.44009614
-5.73,-6.648294730186462,-7.045,0.39670527
-6.619999999999999,-7.803130851268769,-8.323,0.51986915
-5.72,-5.19475101184845,-7.087000000000001,1.892249
-3.95,-3.601512505531311,-2.552,-1.0495125
-3.65,-3.310051257133484,-2.282,-1.0280513
0.08,0.5811223363876343,0.06,0.52112234
-3.44,-2.9769566440582276,-2.165,-0.81195664
-5.06,-2.7870508584976195,-3.691,0.90394914
-2.1,-2.35897071647644,-1.728,-0.6309707
-4.0,-4.3409700832366935,-7.220999999999999,2.88003
-4.33,-3.8201084451675413,-5.433,1.6128916
-5.33,-5.712924329757691,-9.067,3.3540757
-1.12,-0.9212803916931152,-2.533,1.6117196
-4.51,-1.0145954055786133,-4.867,3.8524046
-6.46,-5.812182926177979,-10.974,5.161817
-2.67,-2.516157138824463,-5.388,2.8718429
-8.83,-8.585106861114502,-13.612,5.026893
1.2,0.7882769923210144,1.048,-0.259723
2.83,2.477677852630615,1.507,0.97067785
1.68,1.0405643167495726,0.8439999999999999,0.19656432
-0.14,-0.06754951477050786,-1.55,1.4824505
-6.2,-4.023707183837891,-5.234,1.2102928
-3.61,-2.0212784064412115,-2.006,-0.015278406
0.56,-0.15827606612443934,-0.1140000000000001,-0.044276066
-9.45,-7.930412723541259,-12.177,4.2465873
-4.87,-5.941451103210449,-14.882,8.940549
-7.29,-6.017964537918568,-6.138,0.12003546
-3.35,-3.6464219274520877,-5.094,1.4475781
-4.44,-4.169068960011005,-4.196,0.02693104
-4.29,-3.9976910161972046,-3.605,-0.39269102
