expt,physics_ml,physics,ml
-4.72,-4.974781370391845,-3.13599,-1.8387914
-3.04,-2.656864030122757,-2.34475,-0.31211403
-2.93,-3.631452939682007,-4.29168,0.66022706
-3.75,-3.8708515410089497,-4.06934,0.19848846
-5.48,-5.373261848907471,-3.16298,-2.2102818
-0.64,-0.43718400360813736,-0.443376,0.0061919964
-8.42,-11.62555311870575,-12.837,1.2114469
3.43,4.920861086784601,4.87378,0.047081087
-2.81,-2.6974814795303343,-3.49388,0.7963985
-4.61,-4.697554705500603,-4.84475,0.1471953
-2.7,-3.206548178939819,-3.36853,0.16198182
-10.78,-15.078972328567506,-16.3334,1.2544277
-2.75,-3.142417975063324,-3.69162,0.549202
-4.5,-5.041937383880615,-2.95749,-2.0844474
-10.21,-10.08921443567276,-10.9961,0.90688556
-4.42,-6.057253817100525,-4.54452,-1.5127338
-2.64,-3.34190441734314,-4.44732,1.1054156
0.75,1.0983883147335052,1.18976,-0.091371685
-2.4,-2.8531392217803,-2.97693,0.12379078
-1.88,-2.7456170853233335,-1.83761,-0.9080071
-4.85,-5.161673903007507,-3.33427,-1.8274039
2.88,2.5830341985732317,2.5646,0.018434199
-7.47,-8.09107248867035,-8.97363,0.8825575
-2.01,-1.5988972494239806,-0.920562,-0.67833525
-3.17,-2.866382469329834,-2.31716,-0.54922247
-8.11,-7.629511026382446,-5.76025,-1.869261
-4.91,-4.130313305511475,-4.80414,0.6738267
2.06,2.1190582892751695,1.93711,0.18194829
-2.82,-2.508033363904953,-2.41459,-0.093443364
-7.28,-7.004806617660522,-8.42742,1.4226134
1.68,1.1573542011260987,1.1913,-0.0339458
-1.17,-1.405531715745926,-1.10162,-0.30391172
-4.1,-4.083165099606514,-4.24361,0.1604449
-2.29,-2.317785535850525,-3.08679,0.76900446
-2.63,-2.927079367322922,-2.44192,-0.48515937
-9.84,-10.054088487052917,-11.6594,1.6053115
-2.4,-2.2838835717868804,-2.44867,0.16478643
-2.98,-2.910817571601868,-1.83896,-1.0718576
-2.78,-2.60086692322731,-2.45314,-0.14772692
-2.16,-2.0246603766155244,-2.12882,0.10415962
-1.96,-3.128109610595703,-2.31379,-0.8143196
-2.53,-3.038657685146332,-3.17761,0.13895231
-2.47,-2.694127945175171,-2.45249,-0.24163795
-2.44,-2.363299196662903,-3.38294,1.0196408
-4.42,-4.792809343070983,-3.03197,-1.7608393
-3.09,-2.675120257549286,-2.05568,-0.61944026
-9.4,-11.664667859649658,-10.4331,-1.2315679
-8.7,-8.703515418281555,-8.41274,-0.29077542
-5.56,-5.91009418018341,-4.82283,-1.0872642
-2.28,-3.813321615772247,-2.94683,-0.8664916
0.08,-0.30738069312744143,-0.0175543,-0.2898264
-2.46,-2.2692335894393922,-2.38553,0.11629641
-2.49,-2.3843877542877197,-3.59584,1.2114522
-4.4,-3.115442294435501,-2.67083,-0.4446123
-4.0,-4.47345784576416,-5.07933,0.60587215
-2.94,-3.671985026817322,-4.96173,1.289745
-1.91,-2.051726884832382,-1.59324,-0.45848688
-7.67,-6.896936261558532,-5.78865,-1.1082863
-3.79,-3.112083662528992,-1.67952,-1.4325637
-9.31,-7.348529318962097,-8.27591,0.9273807
-3.88,-4.8136781222534175,-1.95797,-2.8557081
-1.95,-1.8284232147312165,-1.75506,-0.073363215
-4.61,-3.5815570248031614,-2.46709,-1.114467
-3.64,-3.9217873332166673,-3.76859,-0.15319733
-4.38,-2.710949336271286,-2.33273,-0.37821934
-3.05,-4.3363008070707325,-4.56195,0.2256492
-4.07,-3.2989084171295167,-2.39365,-0.9052584
1.68,1.6661641925738753,1.66399,0.0021741926
-3.61,-2.6717532779693602,-2.0877,-0.5840533
-9.45,-9.21391889717102,-9.71877,0.5048511
-2.09,-2.8230016848182675,-1.98016,-0.8428417
-6.72,-6.947427241191864,-7.79861,0.85118276
-2.44,-2.6291775222241878,-2.6822,0.053022478
-3.48,-2.2188585550498963,-2.31047,0.091611445
-3.35,-3.4061277616262435,-3.57815,0.17202224
-2.34,-2.981010711078644,-3.56638,0.5853693
-2.69,-2.711288256969452,-2.87984,0.16855174
-2.21,-1.1424221097192764,-0.971671,-0.17075111
-4.43,-2.828936224145889,-2.57867,-0.25026622
2.71,2.1896191101503373,2.34342,-0.15380089
