expt,physics_ml,physics,ml
-4.59,-3.7769686935028077,-0.0271034,-3.7498653
-2.82,-2.9306933200454712,-1.56176,-1.3689333
-7.5,-8.025871778869629,-10.8339,2.8080282
-1.99,-3.014812987232208,-2.4254,-0.589413
-0.99,-0.7366052104568481,-1.64191,0.9053048
1.38,0.8243578436484337,0.742274,0.08208384
0.29,0.25237247612714764,0.17009,0.082282476
-5.85,-7.285428566436767,-8.22223,0.93680143
-10.03,-7.10931929473877,-14.2538,7.1444807
-1.14,-0.9565018249130248,-2.15556,1.1990582
1.77,2.689562566253662,0.791322,1.8982406
-3.41,-3.7999777188420296,-3.8887,0.08872228
-20.52,-18.93196146736145,-21.1951,2.2631385
-7.19,-6.971251904296874,-10.7518,3.780548
-4.02,-2.4339637661266327,-2.79528,0.36131623
0.1,-0.5727557189941406,-3.94705,3.3742943
-5.66,-5.394501524887085,-6.91146,1.5169585
1.83,1.0765219898676872,0.970985,0.10553699
-0.63,-0.7828992249798775,-0.812795,0.029895775
2.51,1.5313028814768792,1.62481,-0.09350712
-6.25,-5.98557183921814,-6.98088,0.99530816
-4.8,-5.190799788665771,-4.1267,-1.0640998
-7.77,-7.08404638343811,-4.21856,-2.8654864
-4.78,-4.074748405990601,-4.43881,0.3640616
-3.65,-4.089105759078979,-0.687282,-3.4018238
-13.43,-11.401685393524168,-17.8482,6.4465146
-7.47,-7.1538692360305784,-6.17629,-0.97757924
-8.61,-7.415339554977416,-10.5117,3.0963604
-5.26,-4.847814853363037,-6.42043,1.5726151
-4.4,-4.943318061380387,-4.77228,-0.17103806
-3.04,-3.405231639251709,-3.97811,0.57287836
-4.59,-4.356588955841064,-5.70146,1.344871
-0.16,-0.4579187906742096,-0.29635,-0.16156879
-6.5,-7.906204174346923,-9.19807,1.2918658
-0.1,-0.48969121987724307,-0.297899,-0.19179222
-1.31,-2.4695230481719967,-1.50151,-0.96801305
-3.84,-4.0261605943965915,-4.17168,0.1455194
-15.83,-14.28206952381134,-14.7955,0.5134305
-0.89,-0.45108285331726083,-3.32275,2.8716671
-9.53,-16.61709883365631,-18.0566,1.4395012
-6.02,-7.010232857313156,-7.36309,0.35285714
-1.46,-1.530549697751999,-1.26337,-0.2671797
-9.84,-9.612806902694702,-10.2508,0.6379931
-1.2,0.27105682258605945,-2.43745,2.7085068
-3.45,-4.815189553470612,-3.86472,-0.95046955
-0.3,-0.5584440893573761,-0.882417,0.3239729
2.93,3.7521522995910646,-0.568504,4.3206563
-3.81,-5.816787919769287,-1.36151,-4.455278
-1.96,-3.047762270851135,-1.41942,-1.6283423
1.01,0.7335352370028496,0.636638,0.09689724
-2.44,-1.9205168352127076,-3.3485,1.4279832
-2.87,-3.1618226617336274,-3.65185,0.49002734
-5.56,-6.5570526968383795,-3.62564,-2.9314127
-4.16,-5.280233399429321,-8.58654,3.3063066
-4.4,-6.5341116005325315,-8.14889,1.6147784
-3.95,-3.832290277204514,-4.28396,0.45166972
0.67,0.6068434367084503,0.958615,-0.35177156
-2.49,0.8226298356628421,-4.11194,4.93457
2.48,1.7522897494673728,1.7104,0.04188975
-2.49,-2.2551559915542603,-4.149,1.893844
-2.3,-1.7405612028217317,-1.50181,-0.2387512
-9.62,-8.215642656173706,-9.37959,1.1639473
-5.04,-6.354780445098877,-10.4475,4.0927196
-5.31,-4.508282573394776,-6.89543,2.3871474
-2.13,-1.3380099344558716,-0.171257,-1.1667529
-1.82,-2.0157580186843873,-1.3902,-0.625558
-2.68,-2.3187380615234376,-3.9866,1.6678619
-6.62,-6.457065549144745,-7.32951,0.87244445
-6.35,-6.499957971191407,-13.3596,6.859642
-0.5,-1.020905762062073,-2.59961,1.5787042
-9.28,-7.756208871917725,-8.89433,1.1381211
-3.22,-1.906595027229309,-0.254872,-1.651723
-7.0,-6.90463050491333,-9.42357,2.5189395
-4.86,-4.6933555484581,-4.36408,-0.32927555
-3.47,-3.785563703536987,-2.20225,-1.5833137
-2.88,-3.2702234029579165,-3.82148,0.5512566
-4.24,-3.9668736209869384,-0.45525,-3.5116236
-2.21,-1.0816202311611176,-1.42351,0.34188977
-4.43,-3.6993589235138895,-3.79077,0.09141108
-0.78,-0.5371014949574471,-0.520564,-0.016537495
