expt,physics_ml,physics,ml
-4.59,-1.7878459451278688,-0.0271034,-1.7607425
-2.82,-2.3716626679992676,-1.56176,-0.80990267
-7.5,-7.508848453903198,-10.8339,3.3250515
-1.99,-2.881579082393646,-2.4254,-0.45617908
-0.99,-1.215213908109665,-1.64191,0.4266961
1.38,0.9752342241516113,0.742274,0.23296022
0.29,0.32547363158702847,0.17009,0.15538363
-1.14,-1.6006504726982116,-2.15556,0.5549095
1.77,1.913915402862549,0.791322,1.1225934
-3.41,-3.106483033847809,-3.8887,0.78221697
-20.52,-19.62515919456482,-21.1951,1.5699408
-7.19,-8.17668145828247,-10.7518,2.5751185
-4.02,-3.34337308052063,-2.79528,-0.5480931
0.1,-1.247234965133667,-3.94705,2.699815
-5.66,-5.3775084790802,-6.91146,1.5339515
1.83,1.3061618851280212,0.970985,0.3351769
-0.63,-1.201068924589157,-0.812795,-0.38827392
2.51,1.479610581932068,1.62481,-0.14519942
-6.25,-5.989149965648651,-6.98088,0.99173003
-4.8,-4.104883094412088,-4.1267,0.021816906
-7.77,-7.010031242904663,-4.21856,-2.7914712
-4.78,-4.598414489803314,-4.43881,-0.15960449
-3.65,-3.7783669571228025,-0.687282,-3.091085
-13.43,-14.540317691040038,-17.8482,3.3078823
-7.47,-7.082737470188141,-6.17629,-0.90644747
-8.61,-10.233918632698058,-10.5117,0.27778137
-5.26,-4.382059152297973,-6.42043,2.0383708
-4.4,-4.22488900259018,-4.77228,0.547391
-3.04,-3.4986569727516175,-3.97811,0.47945303
-4.59,-4.400633808097839,-5.70146,1.3008262
-0.16,-0.4920611358642578,-0.29635,-0.19571114
-6.5,-7.673878382034301,-9.19807,1.5241916
-0.1,-0.6142541390171051,-0.297899,-0.31635514
-1.31,-1.9537637291049956,-1.50151,-0.45225373
-3.84,-3.9076648320484164,-4.17168,0.26401517
-15.83,-14.406691123723984,-14.7955,0.38880888
-0.89,-2.7132587113380433,-3.32275,0.6094913
-9.53,-16.579414631462097,-18.0566,1.4771854
-6.02,-6.996750942316055,-7.36309,0.36633906
-1.46,-1.322411563421488,-1.26337,-0.059041563
-9.84,-9.244355307388306,-10.2508,1.0064447
-1.2,-2.0014037274837495,-2.43745,0.43604627
-3.45,-3.7164704185438158,-3.86472,0.14824958
-0.3,-0.427703625623703,-0.882417,0.45471337
2.93,2.2147181984863282,-0.568504,2.7832222
-3.81,-2.6614524934387207,-1.36151,-1.2999425
-1.96,-1.5109910777044295,-1.41942,-0.09157108
1.01,0.8226822310571671,0.636638,0.18604423
-2.44,-2.0789129600524903,-3.3485,1.269587
-5.56,-6.803343142166138,-3.62564,-3.1777031
-4.16,-6.129048125305175,-8.58654,2.4574919
-4.4,-7.162547987117767,-8.14889,0.986342
-3.95,-4.091580272040368,-4.28396,0.19237973
0.67,0.7552213022613525,0.958615,-0.2033937
-2.49,-0.4212845301055905,-4.11194,3.6906555
2.48,1.5391665545940398,1.7104,-0.17123345
-2.3,-1.7083083993768693,-1.50181,-0.2064984
-9.62,-8.565063918914795,-9.37959,0.8145261
-5.04,-7.09195948600769,-10.4475,3.3555405
-5.31,-5.411355168991089,-6.89543,1.4840748
-2.13,-0.7217059541053772,-0.171257,-0.55044895
-1.82,-1.3225125183582307,-1.3902,0.06768748
-2.68,-2.6595568243026735,-3.9866,1.3270432
-6.62,-6.437604811439514,-7.32951,0.8919052
-6.35,-6.831273965454102,-13.3596,6.528326
-0.5,-1.2103463700866701,-2.59961,1.3892636
-9.28,-7.561392878608704,-8.89433,1.3329371
-3.22,-1.0728652236671448,-0.254872,-0.8179932
-7.0,-7.163949571914673,-9.42357,2.2596204
-4.86,-4.542729544715882,-4.36408,-0.17864954
-3.47,-3.4767566881179808,-2.20225,-1.2745067
-2.88,-3.3772475659656527,-3.82148,0.44423243
-4.24,-3.5129272689819335,-0.45525,-3.0576773
-2.21,-0.8038376419639588,-1.42351,0.61967236
-4.43,-3.5425044653606417,-3.79077,0.24826553
-0.78,-0.27093834697151187,-0.520564,0.24962565
