expt,physics_ml,physics,ml
-4.59,-2.58800887831688,-0.447715,-2.14029387831688
-2.82,-2.1129297651791576,-2.20814,0.09521023482084257
-7.5,-8.067549913597107,-11.5907,3.523150086402893
-1.99,-3.280404687608182,-2.59119,-0.6892146876081817
-0.99,-0.2412524273233414,0.370867,-0.6121194273233415
1.38,0.7075616037663819,1.24102,-0.5334583962336181
0.29,0.49038387959027274,0.587594,-0.09721012040972721
-1.14,-0.6239301974940897,-0.168841,-0.4550891974940897
1.77,2.5391857088896637,2.14558,0.39360570888966384
-3.41,-3.599809435878991,-2.60413,-0.9956794358789911
-20.52,-17.344794220948224,-15.0244,-2.3203942209482236
-7.19,-7.558420296645165,-11.0791,3.520679703354835
-4.02,-3.4341993841224907,-3.53689,0.10269061587750938
0.1,0.40681757785558703,-0.295295,0.702112577855587
-5.66,-5.2684655571350465,-5.03739,-0.23107555713504624
1.83,1.1626123126491905,1.48245,-0.31983768735080953
-0.63,-0.7003644397056696,-0.452146,-0.24821843970566965
2.51,2.1649829650813346,2.09389,0.07109296508133456
-6.25,-5.421821222892104,-5.03392,-0.38790122289210416
-4.8,-5.26278429723084,-6.7953,1.5325157027691603
-7.77,-8.28157257416725,-6.11753,-2.164042574167249
-4.78,-3.6027237781918044,-4.12816,0.5254362218081958
-3.65,-3.612447315149307,-1.38743,-2.225017315149307
-13.43,-13.906092803789676,-13.0406,-0.8654928037896763
-7.47,-7.1493734811851395,-7.11554,-0.03383348118513929
-8.61,-7.834307182127236,-10.5289,2.6945928178727643
-5.26,-5.363424722209871,-5.20993,-0.15349472220987082
-4.4,-4.4104758535957345,-2.81291,-1.5975658535957344
-3.04,-2.958899584016204,-2.4956,-0.46329958401620397
-4.59,-5.256063732470871,-6.06873,0.8126662675291296
-0.16,-0.32737595660185825,0.078599,-0.40597495660185823
-6.5,-6.495678621201515,-7.70803,1.212351378798485
-0.1,-0.11905885095500934,0.740226,-0.8592848509550094
-1.31,-2.2086296630954747,-1.38311,-0.8255196630954746
-3.84,-4.076771377335788,-4.40698,0.3302086226642116
-15.83,-12.749281603845393,-12.7274,-0.021881603845393727
-0.89,-1.5287597456102375,-0.142538,-1.3862217456102375
-9.53,-14.760763275432586,-16.0648,1.3040367245674158
-6.02,-7.193222926762102,-8.31284,1.1196170732378974
-1.46,-1.5700628524813056,-1.12808,-0.44198285248130564
-9.84,-9.138234811954497,-9.03768,-0.10055481195449723
-1.2,-1.5328359926490787,-0.364978,-1.1678579926490786
-3.45,-4.807243917452096,-3.48933,-1.3179139174520964
-0.3,-0.6102500765562059,-0.523025,-0.08722507655620593
2.93,3.161192447474896,2.93803,0.2231624474748961
-3.81,-4.022388500478566,-3.16477,-0.8576185004785666
-1.96,-2.6862018578699227,-2.87056,0.18435814213007706
1.01,0.7791246387439967,1.24393,-0.46480536125600325
-2.44,-2.3932458688038594,-2.57108,0.17783413119614044
-5.56,-7.24085014523983,-5.73852,-1.5023301452398297
-4.16,-4.181162984080316,-4.17257,-0.008592984080316057
-4.4,-6.1425871455669405,-7.34625,1.2036628544330599
-3.95,-3.9125073991441726,-4.55744,0.6449326008558272
0.67,-0.2367155203771591,1.21238,-1.4490955203771592
-2.49,-1.6711046209300995,-0.0667414,-1.6043632209300995
2.48,2.2044204792982347,2.18986,0.014560479298234785
-2.3,-1.4093382901251317,-1.08425,-0.32508829012513174
-9.62,-8.138030166754724,-8.49376,0.35572983324527563
-5.04,-5.711737850599289,-9.24118,3.529442149400711
-5.31,-5.058565412666799,-6.13159,1.073024587333201
-2.13,-0.6196102334403992,0.858485,-1.4780952334403992
-1.82,-1.6535651116281744,-2.36385,0.7102848883718254
-2.68,-2.494556429412961,-3.10745,0.6128935705870391
-6.62,-5.770052671460508,-5.67392,-0.09613267146050841
-6.35,-8.449789391715527,-9.60377,1.1539806082844741
-0.5,-0.649622677619338,-0.320098,-0.329524677619338
-9.28,-8.729499412160816,-8.40352,-0.32597941216081594
-3.22,-2.561954146796703,-0.943819,-1.618135146796703
-7.0,-7.311736377749443,-8.54641,1.2346736222505568
-4.86,-4.212544738500119,-4.60603,0.3934852614998805
-3.47,-3.322005854063034,-2.12318,-1.1988258540630339
-2.88,-2.7873257795375586,-2.32862,-0.45870577953755864
-4.24,-3.0989345781803133,-0.793,-2.305934578180313
-2.21,-1.8943092846167082,-1.20827,-0.6860392846167083
-4.43,-4.242065026321411,-2.47779,-1.7642750263214109
-0.78,-0.72384466704458,-0.59588,-0.12796466704457998
