expt,physics_ml,physics,ml
-2.49,-2.5132110259646177,-3.00434,0.49112897403538236
-4.72,-4.7787344664525975,-3.22227,-1.5564644664525975
-3.04,-3.8837614180755615,-2.11372,-1.7700414180755617
2.89,2.714474242348671,2.25602,0.45845424234867105
-2.49,-2.503426177142263,-2.04742,-0.456006177142263
-5.1,-4.655286188730896,-4.24733,-0.40795618873089623
-10.08,-9.267234363317492,-12.6835,3.4162656366825086
-2.49,-2.4470419894742967,-3.08453,0.6374880105257033
-3.15,-5.402094194360972,-6.23754,0.8354458056390284
-5.88,-7.274875555970668,-7.25704,-0.017835555970668437
-2.81,-2.51533456951052,-2.60627,0.09093543048948005
-1.79,-3.289343348145485,-2.24375,-1.045593348145485
-0.1,-0.21542580136036876,0.237144,-0.45256980136036873
-0.45,-0.24249546431010965,-0.175011,-0.06748446431010965
-4.5,-4.595911383380889,-3.06674,-1.529171383380889
-3.15,-3.3313446607726815,-3.33028,-0.001064660772681414
-6.0,-7.190501012978554,-8.46006,1.2695589870214468
-1.45,0.3557112369141801,-0.198253,0.5539642369141802
-9.76,-8.015104719786644,-7.04878,-0.9663247197866438
-9.61,-9.327454627013207,-10.4711,1.1436453729867928
-2.4,-2.5421287635159495,-3.16852,0.6263912364840505
-4.68,-7.488094681286813,-8.8229,1.3348053187131876
-1.88,-1.298448842456341,-2.38699,1.088541157543659
1.32,0.6410887241414785,0.979696,-0.33860727585852146
-0.8,-1.0812361707277298,-0.783307,-0.29792917072772984
-0.77,-1.5032913642400505,-1.07919,-0.4241013642400504
-6.34,-7.342171743781566,-8.94347,1.601298256218434
-3.8,-3.4645206848943233,-3.77384,0.30931931510567656
-18.17,-16.29520759859681,-14.699,-1.596207598596811
-7.58,-7.359088183050156,-5.11088,-2.2482081830501564
-4.12,-3.615354177951813,-4.6225,1.0071458220481868
0.01,0.24899376741755003,0.375423,-0.12642923258244998
-0.55,-1.619054121037483,-0.567071,-1.051983121037483
-0.8,-0.9021408195182087,-0.724339,-0.17780181951820873
-1.01,-1.4241963797374066,-1.60231,0.17811362026259325
2.34,2.3181492590124533,2.04397,0.27417925901245344
-9.2,-8.51425963457674,-9.61,1.095740365423259
-1.27,-2.532986169782877,-1.91256,-0.6204261697828768
1.66,1.4904929860052465,1.88402,-0.39352701399475354
-4.87,-5.945504268112183,-9.34169,3.396185731887817
-6.96,-8.512496059221629,-8.77556,0.2630639407783715
-2.13,-2.170449980505109,-3.46643,1.2959800194948907
-1.28,-0.1858757149124146,1.02436,-1.2102357149124146
-7.43,-7.381534336853025,-5.62005,-1.7614843368530249
-2.21,-2.047821867745519,-3.06409,1.0162681322544813
-11.01,-10.055849645144937,-9.22382,-0.8320296451449369
-5.73,-6.522034010890127,-8.18555,1.6635159891098725
-6.619999999999999,-7.794479497989414,-7.53624,-0.2582394979894138
-5.72,-5.520631205351353,-6.34872,0.8280887946486475
-3.95,-2.717875668867112,-0.380633,-2.337242668867112
-3.65,-2.3200241657372294,-0.00730733,-2.312716835737229
0.08,0.9465539735947253,0.944102,0.002451973594725265
-3.44,-2.5091951370075347,-3.01885,0.5096548629924653
-5.06,-4.267163303140999,-4.27852,0.011356696859001758
-2.1,-1.6690548013067243,-1.29096,-0.37809480130672424
-4.0,-4.891999020089506,-5.01888,0.12688097991049396
-4.33,-4.211448078899979,-4.63614,0.4246919211000213
-5.33,-6.166871148463487,-7.25259,1.0857188515365124
-1.12,-1.336634183532,-1.62985,0.2932158164680001
-4.51,-3.43307648216486,-2.7438,-0.68927648216486
-6.46,-9.005028967074157,-8.97296,-0.03206896707415652
-2.67,-2.28245339781344,-2.37805,0.09559660218656019
-8.83,-9.467434436532855,-10.1893,0.7218655634671443
1.2,1.057926730943322,1.56806,-0.510133269056678
2.83,2.6632904988104107,2.31219,0.3511004988104105
1.68,1.344698555381894,1.91633,-0.5716314446181061
-0.14,-0.08878532085514075,0.953224,-1.0420093208551406
-6.2,-3.8215581027758105,-2.57752,-1.2440381027758107
-3.61,-3.2759277564787865,-2.39799,-0.8779377564787865
0.56,-0.11916485571670536,0.712602,-0.8317668557167053
-9.45,-8.325638454437257,-10.068,1.7423615455627424
-4.87,-6.446472991828918,-9.58663,3.140157008171082
-7.29,-5.992361616132559,-5.75799,-0.23437161613255864
-3.35,-3.5477582240271572,-3.82433,0.27657177597284255
-4.44,-4.969721829566955,-3.11516,-1.8545618295669555
-4.29,-4.186618835403323,-5.72353,1.5369111645966775
