expt,physics_ml,physics,ml
-4.59,-4.416520869731903,0,-4.416520869731903
-0.74,-0.8660741321742534,0,-0.8660741321742534
2.89,2.3353093385696413,0,2.3353093385696413
-4.84,-3.3350142657756807,0,-3.3350142657756807
-4.93,-3.8248899936676026,0,-3.8248899936676026
-2.49,-2.9750733733177186,0,-2.9750733733177186
-5.71,-5.271149110794068,0,-5.271149110794068
-1.14,-1.283492812514305,0,-1.283492812514305
-5.88,-6.143737030029297,0,-6.143737030029297
-9.34,-5.393461990356445,0,-5.393461990356445
-3.9,-3.7713064551353455,0,-3.7713064551353455
2.0,2.042792373895645,0,2.042792373895645
-5.22,-3.8424405455589294,0,-3.8424405455589294
-4.5,-4.566705107688904,0,-4.566705107688904
-3.28,-3.2834165692329407,0,-3.2834165692329407
-1.23,-1.3359519347548485,0,-1.3359519347548485
1.23,1.8444269835948943,0,1.8444269835948943
-4.01,-3.761310577392578,0,-3.761310577392578
-0.4,-0.3731486551463604,0,-0.3731486551463604
-4.69,-3.6075828075408936,0,-3.6075828075408936
-7.65,-12.091420149803161,0,-12.091420149803161
-3.92,-3.013932526111603,0,-3.013932526111603
-6.34,-6.431053280830383,0,-6.431053280830383
-4.63,-3.549321103096008,0,-3.549321103096008
-4.39,-4.127210307121277,0,-4.127210307121277
0.01,0.1268848383799195,0,0.1268848383799195
3.13,2.117805081605911,0,2.117805081605911
-4.59,-3.020814049243927,0,-3.020814049243927
-4.84,-3.790692090988159,0,-3.790692090988159
-9.3,-13.220716190338134,0,-13.220716190338134
1.58,2.079842376708984,0,2.079842376708984
0.27,0.051433162949979315,0,0.051433162949979315
-4.59,-3.550358831882477,0,-3.550358831882477
0.6,0.468601044639945,0,0.468601044639945
-6.02,-6.808731579780579,0,-6.808731579780579
-3.73,-4.337384450435638,0,-4.337384450435638
-2.83,-2.930865466594696,0,-2.930865466594696
-6.48,-7.136188888549805,0,-7.136188888549805
-2.21,-2.5714322924613953,0,-2.5714322924613953
2.93,0.6302349921315908,0,0.6302349921315908
-4.42,-4.0961499333381655,0,-4.0961499333381655
0.1,-1.7916173450648785,0,-1.7916173450648785
-4.77,-3.5594871759414675,0,-3.5594871759414675
-2.37,-2.025994610786438,0,-2.025994610786438
-7.1,-5.99769606590271,0,-5.99769606590271
0.08,-0.09219865053892137,0,-0.09219865053892137
-4.73,-3.658440446853638,0,-3.658440446853638
-6.68,-11.729203057289123,0,-11.729203057289123
-8.26,-6.3639216184616085,0,-6.3639216184616085
-4.22,-3.8014001131057737,0,-3.8014001131057737
-7.62,-6.327340173721313,0,-6.327340173721313
2.48,2.213967525959015,0,2.213967525959015
2.97,2.2589783668518066,0,2.2589783668518066
-3.3,-3.1604135155677797,0,-3.1604135155677797
-4.33,-3.7016990065574644,0,-3.7016990065574644
-5.46,-5.04148360490799,0,-5.04148360490799
1.09,1.2181062817573547,0,1.2181062817573547
-5.04,-6.707318639755249,0,-6.707318639755249
-2.13,-2.530177479982376,0,-2.530177479982376
-1.83,-3.1050021231174467,0,-3.1050021231174467
-10.22,-12.54555401802063,0,-12.54555401802063
-3.71,-4.844949960708618,0,-4.844949960708618
-3.2,-4.838595235347748,0,-4.838595235347748
-2.36,-2.596967786550522,0,-2.596967786550522
-4.82,-3.969829022884369,0,-3.969829022884369
-6.75,-6.700931787490845,0,-6.700931787490845
0.68,0.7285420268774032,0,0.7285420268774032
-0.25,-0.49250569604337213,0,-0.49250569604337213
-7.0,-6.078601694107055,0,-6.078601694107055
-4.86,-3.316033351421356,0,-3.316033351421356
0.4,0.33357784524559975,0,0.33357784524559975
0.52,0.2797782180830836,0,0.2797782180830836
1.7,2.0251198768615724,0,2.0251198768615724
-0.16,-0.30101782623678447,0,-0.30101782623678447
2.11,2.042563873529434,0,2.042563873529434
-4.72,-3.449726736545563,0,-3.449726736545563
