expt,physics_ml,physics,ml
-4.72,-5.010675930976868,0,-5.010675930976868
-3.04,-2.93872846364975,0,-2.93872846364975
-2.93,-3.2891666769981383,0,-3.2891666769981383
-3.75,-3.7842018365859986,0,-3.7842018365859986
-5.48,-4.772002840042115,0,-4.772002840042115
-0.64,-0.822503587976098,0,-0.822503587976098
-8.42,-7.833687663078308,0,-7.833687663078308
3.43,1.8261880561709405,0,1.8261880561709405
-2.81,-2.826105260848999,0,-2.826105260848999
-4.61,-5.244399082660675,0,-5.244399082660675
-2.7,-2.415650689601898,0,-2.415650689601898
-10.78,-9.207054543495179,0,-9.207054543495179
-2.75,-5.010685634613037,0,-5.010685634613037
-4.5,-4.444565105438232,0,-4.444565105438232
-10.21,-9.039740896224975,0,-9.039740896224975
-4.42,-4.650638830661774,0,-4.650638830661774
-2.64,-3.064636194705963,0,-3.064636194705963
0.75,1.8444270074367524,0,1.8444270074367524
-2.4,-2.8408334136009215,0,-2.8408334136009215
-1.88,-2.165567880868912,0,-2.165567880868912
-4.85,-5.041681790351868,0,-5.041681790351868
2.88,2.1476618587970733,0,2.1476618587970733
-7.47,-7.333768033981324,0,-7.333768033981324
-2.01,-1.6747347593307496,0,-1.6747347593307496
-3.17,-2.945442628860474,0,-2.945442628860474
-8.11,-7.95789749622345,0,-7.95789749622345
-4.91,-4.020978772640229,0,-4.020978772640229
2.06,1.6919651329517365,0,1.6919651329517365
-2.82,-2.373750072717667,0,-2.373750072717667
-7.28,-6.462232208251953,0,-6.462232208251953
1.68,1.5778954327106476,0,1.5778954327106476
-1.17,-0.8870454639196396,0,-0.8870454639196396
-4.1,-4.631795477867127,0,-4.631795477867127
-2.29,-2.5101495742797852,0,-2.5101495742797852
-2.63,-2.3094431519508363,0,-2.3094431519508363
-9.84,-7.60741024017334,0,-7.60741024017334
-2.4,-2.62127138376236,0,-2.62127138376236
-2.78,-2.3356369554996492,0,-2.3356369554996492
-2.16,-2.1414576351642607,0,-2.1414576351642607
-1.96,-2.1819462060928343,0,-2.1819462060928343
-2.53,-3.4666764974594115,0,-3.4666764974594115
-2.47,-2.070748692750931,0,-2.070748692750931
-2.44,-2.6850496768951415,0,-2.6850496768951415
-4.42,-4.762885642051697,0,-4.762885642051697
-3.09,-2.9371649086475373,0,-2.9371649086475373
-9.4,-8.500656890869141,0,-8.500656890869141
-8.7,-7.918003797531128,0,-7.918003797531128
-5.56,-6.653059363365173,0,-6.653059363365173
-2.28,-2.1892286360263826,0,-2.1892286360263826
0.08,-0.8352834083139896,0,-0.8352834083139896
-2.46,-2.2965852499008177,0,-2.2965852499008177
-2.49,-2.72183598279953,0,-2.72183598279953
-4.4,-3.2622436404228212,0,-3.2622436404228212
-4.0,-3.9272411823272706,0,-3.9272411823272706
-2.94,-4.450978672504425,0,-4.450978672504425
-1.91,-2.4200516164302828,0,-2.4200516164302828
-7.67,-6.468290019035339,0,-6.468290019035339
-3.79,-3.8420536398887633,0,-3.8420536398887633
-9.31,-8.092642259597778,0,-8.092642259597778
-3.88,-4.561625301837921,0,-4.561625301837921
-1.95,-1.9838342010974883,0,-1.9838342010974883
-4.61,-3.142902672290802,0,-3.142902672290802
-3.64,-3.798242652416229,0,-3.798242652416229
-4.38,-2.68467538356781,0,-2.68467538356781
-3.05,-3.0077748775482176,0,-3.0077748775482176
-4.07,-4.4600775122642515,0,-4.4600775122642515
1.68,1.4981798261404038,0,1.4981798261404038
-3.61,-2.432750624418259,0,-2.432750624418259
-9.45,-9.57922430038452,0,-9.57922430038452
-2.09,-2.5056161165237425,0,-2.5056161165237425
-6.72,-6.828740501403809,0,-6.828740501403809
-2.44,-2.5390703678131104,0,-2.5390703678131104
-3.35,-3.3663386702537537,0,-3.3663386702537537
-2.34,-2.544259774684906,0,-2.544259774684906
-2.69,-2.3751765906810762,0,-2.3751765906810762
-2.21,-0.8599963147193194,0,-0.8599963147193194
-4.43,-3.284008765220642,0,-3.284008765220642
2.71,2.2898541390895844,0,2.2898541390895844
