expt,physics_ml,physics,ml
-4.59,-4.465210556983948,0,-4.465210556983948
-0.74,-1.643760907649994,0,-1.643760907649994
2.89,1.8333269357681274,0,1.8333269357681274
-4.84,-4.905018264055252,0,-4.905018264055252
-4.93,-5.487197363376618,0,-5.487197363376618
-2.49,-3.435817265510559,0,-3.435817265510559
-5.71,-5.753699231147766,0,-5.753699231147766
-1.14,-1.1241641208529471,0,-1.1241641208529471
-5.88,-4.483965659141541,0,-4.483965659141541
-9.34,-5.050006222724915,0,-5.050006222724915
-3.9,-3.4471068501472475,0,-3.4471068501472475
2.0,1.5866538345813752,0,1.5866538345813752
-5.22,-4.9839463293552395,0,-4.9839463293552395
-4.5,-5.460710489749909,0,-5.460710489749909
-3.28,-2.928091883659363,0,-2.928091883659363
-1.23,-1.56669939160347,0,-1.56669939160347
1.23,1.869869390130043,0,1.869869390130043
-4.01,-5.70677878856659,0,-5.70677878856659
-0.4,-0.5903171170502901,0,-0.5903171170502901
-4.69,-6.7884012937545775,0,-6.7884012937545775
-7.65,-5.0082781434059145,0,-5.0082781434059145
-3.92,-3.7854443788528442,0,-3.7854443788528442
-6.34,-6.302442312240601,0,-6.302442312240601
-4.63,-5.480518770217896,0,-5.480518770217896
-4.39,-3.799997991323471,0,-3.799997991323471
0.01,-0.9593918872997165,0,-0.9593918872997165
3.13,1.9582156240940094,0,1.9582156240940094
-4.59,-4.781748276948929,0,-4.781748276948929
-4.84,-4.571981406211853,0,-4.571981406211853
-9.3,-7.112859630584717,0,-7.112859630584717
1.58,1.7778767377138138,0,1.7778767377138138
0.27,-0.19887833800166846,0,-0.19887833800166846
-4.59,-5.007468563318253,0,-5.007468563318253
0.6,-0.49516475237905977,0,-0.49516475237905977
-6.02,-7.664122414588928,0,-7.664122414588928
-3.73,-4.263087356090546,0,-4.263087356090546
-2.83,-4.318397307395935,0,-4.318397307395935
-6.48,-4.934675836563111,0,-4.934675836563111
-2.21,-3.2639249324798585,0,-3.2639249324798585
2.93,-3.9549127504229546,0,-3.9549127504229546
-4.42,-5.056331539154053,0,-5.056331539154053
0.1,-0.8048811681568623,0,-0.8048811681568623
-4.77,-5.656448781490326,0,-5.656448781490326
-2.37,-1.6537006437778472,0,-1.6537006437778472
-7.1,-8.337035083770752,0,-8.337035083770752
0.08,-0.33274787906557324,0,-0.33274787906557324
-4.73,-4.939266973733902,0,-4.939266973733902
-6.68,-4.498466849327087,0,-4.498466849327087
-8.26,-7.605372738838196,0,-7.605372738838196
-4.22,-4.800584864616394,0,-4.800584864616394
-7.62,-7.173513793945313,0,-7.173513793945313
2.48,1.9529317259788512,0,1.9529317259788512
2.97,1.9492896497249603,0,1.9492896497249603
-3.3,-4.036651909351349,0,-4.036651909351349
-4.33,-4.366226983070374,0,-4.366226983070374
-5.46,-4.7372767329216,0,-4.7372767329216
1.09,0.4764506883919239,0,0.4764506883919239
-5.04,-4.603037130832672,0,-4.603037130832672
-2.13,-2.01270449757576,0,-2.01270449757576
-1.83,-1.4840352356433868,0,-1.4840352356433868
-10.22,-5.9046079277992245,0,-5.9046079277992245
-3.71,-3.9603300750255586,0,-3.9603300750255586
-3.2,-3.6821076035499574,0,-3.6821076035499574
-2.36,-3.557360661029816,0,-3.557360661029816
-4.82,-5.146256428956986,0,-5.146256428956986
-6.75,-7.569132995605469,0,-7.569132995605469
0.68,-1.2167911738157273,0,-1.2167911738157273
-0.25,-0.6736441720277071,0,-0.6736441720277071
-7.0,-7.9215644836425785,0,-7.9215644836425785
-4.86,-4.710126531124115,0,-4.710126531124115
0.4,-0.8188046431168914,0,-0.8188046431168914
0.52,-0.0008836678229272431,0,-0.0008836678229272431
1.7,1.8728807151317597,0,1.8728807151317597
-0.16,-1.276353070884943,0,-1.276353070884943
2.11,1.8177143961191178,0,1.8177143961191178
-4.72,-4.80554039478302,0,-4.80554039478302
