expt,physics_ml,physics,ml
-2.49,-2.560529691963197,-4.00628,1.4457503080368035
-4.72,-4.652300275325179,-5.18839,0.5360897246748211
-3.04,-2.9195726659383765,-0.459959,-2.4596136659383765
2.89,2.509431873723268,1.81014,0.6992918737232681
-2.49,-2.816226780028343,-3.53497,0.7187432199716568
-5.1,-2.94483330906868,-6.24389,3.2990566909313204
-10.08,-9.14358704843521,-12.6779,3.5343129515647895
-2.49,-2.5403418380212783,-4.05227,1.5119281619787217
-3.15,-4.511831796178221,-4.9079,0.39606820382177865
-5.88,-6.78506248579055,-6.77053,-0.014532485790549998
-2.81,-2.7654607397842406,-4.20468,1.4392192602157592
-1.79,-2.6830869457188258,-2.33928,-0.34380694571882575
-0.1,-0.31074627864766124,-0.133123,-0.17762327864766125
-0.45,-0.4234289028179646,-0.52667,0.10324109718203539
-4.5,-4.112372337605356,-5.00348,0.8911076623946439
-3.15,-3.1962299755385515,-3.19751,0.0012800244614483702
-6.0,-7.091012836666108,-9.76472,2.6737071633338925
-1.45,-0.5878864383912088,0.526665,-1.1145514383912087
-9.76,-9.38404240484238,-8.4712,-0.9128424048423796
-9.61,-11.376091995823382,-12.1478,0.7717080041766184
-2.4,-2.7061096560263636,-3.18849,0.48238034397363627
-4.68,-9.42781826314926,-12.0556,2.6277817368507392
-1.88,-1.471896238652468,-1.38631,-0.08558623865246817
1.32,1.1943715420517924,0.457816,0.7365555420517924
-0.8,-1.1759730465257168,-1.11664,-0.05933304652571669
-0.77,-2.3142532932144406,-2.51867,0.20441670678555957
-6.34,-7.875243586063384,-10.4185,2.543256413936616
-3.8,-3.52754589094162,-5.39714,1.8695941090583803
-18.17,-16.557405935436485,-16.926,0.3685940645635135
-7.58,-6.376949514741899,-3.68537,-2.691579514741899
-4.12,-4.316179162460566,-3.50505,-0.8111291624605657
0.01,0.20098813361697193,-0.0355207,0.23650883361697195
-0.55,-0.9083492409197094,-0.939931,0.031581759080290595
-0.8,-1.1193546039414408,-1.70512,0.5857653960585592
-1.01,-1.5240885622072224,-1.14908,-0.37500856220722234
2.34,1.5474338045090434,1.5672,-0.019766195490956484
-9.2,-10.102187693834301,-12.057,1.9548123061656995
-1.27,-2.0698201375693084,-2.0394,-0.03042013756930828
1.66,1.7339316212022304,1.35079,0.3831416212022305
-4.87,-6.654646948428153,-9.87647,3.221823051571846
-6.96,-7.959331901574134,-9.9374,1.978068098425866
-2.13,-2.2814636577224734,-4.73686,2.4553963422775267
-1.28,-0.4228829641842842,-0.220615,-0.20226796418428422
-7.43,-7.063046501567362,-4.79824,-2.264806501567362
-2.21,-2.202692232933044,-4.14534,1.9426477670669562
-11.01,-11.108576220560073,-10.2653,-0.8432762205600728
-5.73,-6.858636246364118,-7.82748,0.9688437536358823
-6.619999999999999,-7.97725579990387,-9.46464,1.4873842000961295
-5.72,-5.259306629275085,-5.66288,0.4035733707249154
-3.95,-2.6321812153993607,-0.0524986,-2.579682615399361
-3.65,-2.2483616249942777,0.32871,-2.5770716249942778
0.08,0.4980150027896165,0.889087,-0.39107199721038344
-3.44,-2.5474149823844434,-1.65585,-0.8915649823844434
-5.06,-5.255177435853483,-3.99979,-1.255387435853483
-2.1,-1.8486605949276687,-1.52969,-0.31897059492766866
-4.0,-4.312892514472009,-5.70713,1.3942374855279915
-4.33,-4.072711097581388,-4.24317,0.17045890241861184
-5.33,-5.4536984140682225,-7.50223,2.0485315859317774
-1.12,-1.5409711485853788,-1.53981,-0.0011611485853788572
-4.51,-2.495493033039569,-3.97855,1.4830569669604308
-6.46,-5.855322795677185,-12.4708,6.615477204322816
-2.67,-2.570168522746563,-3.97522,1.405051477253437
-8.83,-10.81630167865753,-13.2865,2.4701983213424707
1.2,0.3811785460373759,1.28141,-0.900231453962624
2.83,2.1106929325467356,1.80411,0.3065829325467355
1.68,1.41031796664834,1.41904,-0.008722033351659997
-0.14,-0.4719837233924866,-2.30924,1.8372562766075133
-6.2,-5.4833800204968455,-6.49731,1.0139299795031542
-3.61,-2.3507704074916846,-0.888106,-1.4626644074916846
0.56,0.0251055462973118,0.402058,-0.3769524537026882
-9.45,-9.263256827735901,-10.2489,0.9856431722640995
-4.87,-6.003060834522247,-9.60737,3.604309165477752
-7.29,-6.330812350046633,-7.25545,0.9246376499533664
-3.35,-3.5403438660211863,-3.7012,0.1608561339788137
-4.44,-4.4045977865344295,-4.67341,0.26881221346557016
-4.29,-4.266765742982626,-3.18062,-1.0861457429826262
