expt,physics_ml,physics,ml
-4.59,-2.7062240836700444,-0.0271034,-2.6791206836700443
-2.82,-2.7846283978319164,-1.56176,-1.2228683978319164
-7.5,-7.662111313486099,-10.8339,3.171788686513901
-1.99,-2.911709390515088,-2.4254,-0.48630939051508815
-0.99,-0.8685767045652865,-1.64191,0.7733332954347135
1.38,1.2002185379786194,0.742274,0.45794453797861945
0.29,0.34911882285416124,0.17009,0.17902882285416125
-1.14,-1.0702911732172968,-2.15556,1.085268826782703
1.77,2.4928962599964146,0.791322,1.7015742599964145
-3.41,-3.5616904897511006,-3.8887,0.32700951024889946
-20.52,-17.06487224349976,-21.1951,4.13022775650024
-7.19,-6.4303067915916445,-10.7518,4.321493208408355
-4.02,-4.27898177447796,-2.79528,-1.48370177447796
0.1,-1.0446564383983614,-3.94705,2.9023935616016385
-5.66,-5.522837812922002,-6.91146,1.3886221870779982
1.83,1.4573965864038463,0.970985,0.4864115864038463
-0.63,-0.7042642942053078,-0.812795,0.10853070579469226
2.51,1.570114397493601,1.62481,-0.054695602506399155
-6.25,-5.961842337553501,-6.98088,1.0190376624464994
-4.8,-5.461875612568855,-4.1267,-1.3351756125688556
-7.77,-6.954126371679306,-4.21856,-2.7355663716793055
-4.78,-4.073494091061354,-4.43881,0.36531590893864596
-3.65,-3.0963925669736856,-0.687282,-2.409110566973686
-13.43,-14.488289893341065,-17.8482,3.3599101066589334
-7.47,-6.686143385761379,-6.17629,-0.509853385761379
-8.61,-8.957720062267779,-10.5117,1.5539799377322208
-5.26,-5.281670373551845,-6.42043,1.138759626448155
-4.4,-4.290201221256256,-4.77228,0.4820787787437446
-3.04,-3.2004410522735123,-3.97811,0.7776689477264878
-4.59,-5.054279716185331,-5.70146,0.6471802838146692
-0.16,-0.451889657920599,-0.29635,-0.15553965792059898
-6.5,-7.111190102882385,-9.19807,2.0868798971176146
-0.1,-0.26027375648522383,-0.297899,0.0376252435147762
-1.31,-2.003967213046727,-1.50151,-0.5024572130467273
-3.84,-3.832932595204859,-4.17168,0.3387474047951411
-15.83,-14.042616766870022,-14.7955,0.7528832331299782
-0.89,-0.3925871887207032,-3.32275,2.930162811279297
-9.53,-15.636065174674988,-18.0566,2.420534825325012
-6.02,-6.793527488108873,-7.36309,0.5695625118911263
-1.46,-1.4006131926429277,-1.26337,-0.13724319264292761
-9.84,-10.179088894891738,-10.2508,0.07171110510826217
-1.2,-0.10055432851314557,-2.43745,2.3368956714868547
-3.45,-4.860536339552404,-3.86472,-0.9958163395524036
-0.3,-0.7328217483205796,-0.882417,0.14959525167942045
2.93,3.235584437557221,-0.568504,3.804088437557221
-3.81,-3.5313413098400828,-1.36151,-2.1698313098400828
-1.96,-2.4416506460142138,-1.41942,-1.0222306460142139
1.01,1.1446330973391536,0.636638,0.5079950973391536
-2.44,-1.8714233324527743,-3.3485,1.4770766675472258
-5.56,-6.34157520641327,-3.62564,-2.71593520641327
-4.16,-4.6932851119422905,-8.58654,3.893254888057709
-4.4,-6.55076567770481,-8.14889,1.59812432229519
-3.95,-3.8321039903378504,-4.28396,0.45185600966215
0.67,0.5742419166618585,0.958615,-0.38437308333814146
-2.49,-0.1628033852005002,-4.11194,3.9491366147994995
2.48,1.5935438910216093,1.7104,-0.1168561089783906
-2.3,-1.816818293092251,-1.50181,-0.31500829309225087
-9.62,-8.969466365475359,-9.37959,0.4101236345246413
-5.04,-6.076053855419159,-10.4475,4.37144614458084
-5.31,-4.735862745218279,-6.89543,2.159567254781721
-2.13,-0.35561457327824825,-0.171257,-0.18435757327824825
-1.82,-2.1161030912071466,-1.3902,-0.7259030912071465
-2.68,-2.4481622162818915,-3.9866,1.5384377837181087
-6.62,-6.1197941657400134,-7.32951,1.2097158342599865
-6.35,-6.678202848052979,-13.3596,6.681397151947022
-0.5,-0.7729452839946749,-2.59961,1.8266647160053253
-9.28,-6.71352043958187,-8.89433,2.1808095604181297
-3.22,-1.407904578155398,-0.254872,-1.153032578155398
-7.0,-6.914677851266862,-9.42357,2.508892148733138
-4.86,-4.5992093213665495,-4.36408,-0.23512932136654907
-3.47,-3.397534155011177,-2.20225,-1.1952841550111772
-2.88,-3.075208769719601,-3.82148,0.7462712302803993
-4.24,-3.032810642361641,-0.45525,-2.5775606423616413
-2.21,-1.0195680654442312,-1.42351,0.4039419345557689
-4.43,-3.556382921118736,-3.79077,0.2343870788812641
-0.78,-0.6622971334203482,-0.520564,-0.1417331334203482
