expt,physics_ml,physics,ml
-2.49,-2.2073778953552248,-5.059,2.851622
-4.55,-4.673472611427307,-5.567,0.8935274
-2.73,-2.4516412887573242,-3.516,1.0643587
-0.53,-1.2458365392684936,-1.92,0.67416346
-0.83,-0.264653263449669,-0.1260000000000001,-0.13865326
-6.88,-5.113567356109618,-8.578999999999999,3.4654326
-0.99,-1.481204474449158,-1.7380000000000002,0.25679553
1.38,0.7168258438110351,0.176,0.54082584
-2.49,-1.781980522155762,-4.908,3.1260195
-5.26,-5.0011804776191715,-5.908,0.9068195
-4.62,-3.7535461064577103,-3.734,-0.019546106
-1.5,-1.2222679444551463,-1.4539999999999995,0.23173206
-0.46,-1.4566097574234007,-2.058,0.60139024
-2.75,-5.0724333381652835,-7.735,2.6625667
-4.42,-5.096166836977005,-5.131,0.034833163
-2.64,-2.436074979782105,-5.408,2.971925
-1.66,-1.5778304098844527,-1.4529999999999998,-0.12483041
-7.66,-7.150843763351439,-8.399999999999999,1.2491562
-3.28,-2.4114508438110356,-5.23,2.8185492
2.56,1.5946394602060319,1.451,0.14363946
-4.8,-5.165290260314942,-4.9,-0.26529026
-4.91,-6.328059356689454,-7.1930000000000005,0.86494064
-3.88,-3.716112592220307,-3.4150000000000005,-0.3011126
-0.77,-2.620680696964264,-3.5700000000000003,0.9493193
-6.34,-8.420595527648926,-12.176,3.7554045
-0.23,-0.9682000470161436,-1.5199999999999998,0.55179995
-4.09,-3.838189322948456,-3.52,-0.31818932
2.06,1.5400173835754394,1.043,0.49701738
-3.13,-2.591694261550903,-6.377,3.7853057
-7.48,-8.17511723613739,-9.281,1.1058828
-1.34,-1.7842158098220826,-0.7270000000000001,-1.0572158
-4.63,-4.692487275123596,-5.762,1.0695127
-1.01,-1.8905262359380721,-2.029,0.13847376
1.07,-1.158093231201173,-6.793000000000001,5.634907
0.6,0.21386827468872083,-0.3599999999999999,0.5738683
-5.99,-5.765773441314698,-9.502,3.7362266
-3.3,-2.1432963843345645,-1.562,-0.5812964
-3.73,-3.4572522896528244,-3.48,0.02274771
2.93,2.305347129821777,-3.103,5.408347
-4.42,-3.477977220535278,-4.417,0.9390228
-2.16,-2.457258686542511,-3.022,0.5647413
-1.96,-2.9638591918945307,-2.5409999999999995,-0.4228592
-5.72,-5.967962014198304,-7.087000000000001,1.119038
-3.95,-3.4705925126075745,-2.552,-0.9185925
-3.65,-3.20289182138443,-2.282,-0.9208918
-5.82,-6.357208818912506,-7.257,0.8997912
-0.03,-0.5616462469100951,-0.2749999999999999,-0.28664625
-2.28,-3.3565008325576784,-3.692,0.33549917
-4.73,-4.597229898929596,-5.551,0.9537701
-0.59,-0.30968176698684724,-1.2310000000000003,0.92131823
-1.34,-0.8037762861251834,-0.5480000000000003,-0.2557763
-3.3,-1.9574453220367438,-4.486000000000001,2.5285547
-4.33,-4.4233416633605955,-5.433,1.0096583
-6.27,-6.1107451972961435,-6.556000000000001,0.4452548
0.29,0.11787921631336222,-0.0609999999999999,0.17887922
-5.04,-7.343817417144775,-12.542,5.1981826
-5.31,-4.88686604118347,-7.745999999999999,2.859134
-7.29,-7.910957312583923,-9.225,1.3140427
-2.04,-2.098820709228516,-4.849,2.7501793
-1.12,-1.5401926116943359,-2.533,0.9928074
-3.88,-2.6350025942325592,-2.649,0.013997406
1.31,0.9583510870933531,0.3619999999999999,0.5963511
-5.73,-4.421943869590759,-3.965,-0.45694387
-6.35,-8.328145305633544,-11.767,3.4388547
1.68,1.1870104255676268,0.8439999999999999,0.34301043
-2.36,-1.2741992912292481,-4.971,3.6968007
-5.49,-5.72136048746109,-6.707,0.9856395
-3.61,-2.9941674647331236,-2.006,-0.98816746
-3.47,-2.988747763633728,-2.05,-0.93874776
-0.22,-0.28001054763793953,-1.965,1.6849895
-1.61,-1.2436678128242493,-1.558,0.3143322
-6.72,-7.542359430313111,-11.432,3.8896406
2.11,1.7499694273471833,1.586,0.16396943
-6.74,-5.101609996795654,-10.879,5.77739
0.18,-0.026596354365348716,0.0230000000000001,-0.049596354
-2.44,-2.9254877576828004,-4.051,1.1255122
-3.13,-2.3107568900585176,-2.398,0.08724311
-4.24,-3.7607372899055482,-2.902,-0.8587373
-4.2,-2.7659473152160636,-7.446999999999999,4.6810527
