expt,physics_ml,physics,ml
-8.42,-10.3177723197937,-13.953,3.6352277
-10.08,-8.991650089263915,-10.559,1.5673499
-11.0,-8.789382516860963,-10.412,1.6226175
-20.52,-16.03700113105774,-14.148,-1.8890011
-9.34,-7.41853297162056,-7.873,0.45446703
-10.0,-7.273512817382812,-8.276,1.0024872
-10.78,-14.984769956588746,-17.242,2.25723
-10.17,-9.586906447410584,-8.39,-1.1969064
-10.21,-8.465259431838989,-12.199,3.7337406
-9.51,-9.841808434426785,-9.785,-0.056808434
-14.21,-12.792207025527954,-13.599,0.806793
-11.85,-14.818580027341843,-15.252,0.43341997
-9.76,-7.424487203121185,-8.081,0.6565128
-9.65,-8.49458602809906,-7.739,-0.755586
-9.8,-7.478162139415741,-7.831,0.35283786
-18.72,-17.169309036254884,-17.742,0.57269096
-10.64,-9.73913728904724,-8.472,-1.2671373
-7.77,-9.285122178077698,-8.173,-1.1121222
-9.61,-9.85495753288269,-11.825,1.9700425
-9.94,-7.934069704055785,-9.399,1.4649303
-13.43,-12.03891815185547,-10.14,-1.8989182
-7.78,-6.310024682998657,-8.292,1.9819753
-8.61,-11.137832092285157,-9.624,-1.5138321
-16.92,-15.839049466609953,-16.371,0.53195053
-8.11,-8.343744926691055,-7.849,-0.49474493
-8.84,-8.30047060185671,-8.204,-0.0964706
-18.17,-16.707613370895384,-17.298,0.5903866
-9.29,-7.389099860668182,-8.113,0.72390014
-15.83,-15.624318846940994,-15.128,-0.49631885
-9.53,-10.551739516496658,-10.984,0.43226048
-23.62,-20.06733113479614,-18.162,-1.9053311
-9.2,-9.29542702794075,-9.535,0.23957297
-9.3,-9.145122972488403,-7.266,-1.879123
-11.53,-12.81955780506134,-13.895,1.0754422
-9.84,-9.705423312723637,-9.679,-0.026423313
-8.41,-6.876332218170166,-6.282,-0.5943322
-11.01,-8.80060350894928,-9.625,0.8243965
-10.27,-8.357210623025894,-8.205,-0.15221062
-9.4,-6.613537417829037,-6.613,-0.0005374178
-9.82,-9.475797711670399,-9.416,-0.05979771
-8.7,-8.425053398132324,-10.642,2.2169466
-8.68,-8.081662937164307,-9.846,1.7643371
-8.84,-11.261875923156738,-12.333,1.0711241
-9.37,-8.816028661727906,-8.945,0.12897134
-18.06,-22.059320514917374,-21.762,-0.29732051
-8.26,-7.599795747041703,-7.844,0.24420425
-9.61,-8.564719987869262,-11.126,2.56128
-8.18,-8.671034456253052,-6.676,-1.9950345
-9.62,-8.312011690378188,-7.889,-0.4230117
-9.31,-6.712766244888305,-8.103,1.3902338
-9.3,-7.805470331192017,-6.508,-1.2974703
-12.64,-16.51664549922943,-17.621,1.1043545
-11.95,-9.404011713027954,-10.036,0.6319883
-9.63,-9.40337812614441,-7.972,-1.4313781
-15.46,-16.155750893592835,-17.349,1.1932491
-8.72,-8.5784349462986,-8.771,0.19256505
-8.83,-10.262752848863602,-10.05,-0.21275285
-7.81,-5.777870614051819,-6.932,1.1541294
-9.71,-8.00238615989685,-8.82,0.81761384
-9.44,-11.403054608345032,-12.214,0.8109454
-8.21,-6.483051020860672,-6.851,0.36794898
-10.22,-9.233648265838623,-10.914,1.6803517
-9.4,-7.107236919403077,-8.31,1.2027631
-9.28,-4.992752283096314,-8.243,3.2502477
-8.15,-9.264202350616456,-11.194,1.9297976
-9.45,-7.7915428981781005,-10.436,2.644457
-25.47,-20.22658583641052,-18.095,-2.1315858
-17.74,-16.133993458271025,-16.612,0.47800654
