expt,physics_ml,physics,ml
-4.59,-1.233611798882484,0.2400000000000002,-1.4736117988824842
-0.74,-1.853968224091456,-1.7760000000000002,-0.07796822409145565
2.89,2.643247937519103,3.059,-0.41575206248089724
-4.84,-3.89399101870507,-3.836,-0.057991018705070285
-4.93,-4.66300705702789,-4.612,-0.05100705702789021
-2.49,-2.6706532381773003,-3.968,1.2973467618226997
-5.71,-7.036180765151978,-9.407,2.370819234848022
-1.14,-1.81264490582794,-1.6020000000000003,-0.2106449058279396
-5.88,-7.570620789539066,-7.278,-0.29262078953906645
-9.34,-7.432500333547591,-5.351,-2.0815003335475915
-3.9,-3.3084661664664745,-3.2510000000000003,-0.05746616646647418
2.0,1.3833257152438165,2.053,-0.6696742847561834
-5.22,-4.0842261834517135,-4.1770000000000005,0.09277381654828698
-4.5,-4.041864982604982,-0.891,-3.1508649826049817
-3.28,-3.3023649786710747,-4.063000000000001,0.7606350213289259
-1.23,-0.4597465547323226,0.931,-1.3907465547323228
1.23,1.532585796236992,2.562,-1.0294142037630079
-4.01,-4.111094916485252,-3.986,-0.1250949164852515
-0.4,-0.19813954734802258,0.7509999999999999,-0.9491395473480224
-4.69,-4.783263413019478,-5.032,0.24873658698052203
-7.65,-7.918333381414416,-9.675,1.7566666185855846
-3.92,-2.1683873770236963,-1.656,-0.5123873770236964
-6.34,-9.826087389707563,-12.242,2.4159126102924375
-4.63,-4.347217198606581,-4.2940000000000005,-0.05321719860658014
-4.39,-5.301232978440821,-5.155,-0.14623297844082117
0.01,0.3489935779618099,0.71,-0.36100642203819006
3.13,2.8223933143615723,3.817,-0.9946066856384279
-4.59,-3.8183671486098327,-3.575,-0.24336714860983255
-4.84,-4.675121420916172,-4.284000000000001,-0.3911214209161713
-9.3,-10.754280732158572,-10.744,-0.010280732158571837
1.58,1.682024907231331,2.971,-1.2889750927686692
0.27,-0.3304088329821827,0.1669999999999998,-0.4974088329821825
-4.59,-3.83242268689163,-3.963000000000001,0.13057731310837095
0.6,0.7272909296154977,1.3310000000000002,-0.6037090703845025
-6.02,-7.580554625272752,-8.478,0.8974453747272477
-3.73,-3.327589579820633,-2.3150000000000004,-1.0125895798206326
-2.83,-2.995063356399536,-4.479,1.483936643600464
-6.48,-6.7091472597122195,-12.322,5.61285274028778
-2.21,-2.704826713085174,-4.138,1.4331732869148257
2.93,3.1302796615362167,0.0169999999999999,3.113279661536217
-4.42,-3.9358705377290013,-4.341,0.4051294622709989
0.1,1.6860717418491842,2.512,-0.8259282581508158
-4.77,-4.451581558795647,-4.424,-0.02758155879564672
-2.37,-1.675239981293678,-1.0229999999999997,-0.6522399812936783
-7.1,-6.861692694187164,-10.541,3.679307305812836
0.08,-0.5573522632271051,-0.1469999999999998,-0.4103522632271053
-4.73,-4.140495862908663,-4.171,0.030504137091337036
-6.68,-5.712112292438744,-7.673999999999999,1.9618877075612549
-8.26,-7.453153715133668,-10.06,2.6068462848663323
-4.22,-3.9152988946437843,-6.26,2.3447011053562155
-7.62,-7.656172061681748,-10.257,2.6008279383182513
2.48,2.127379264116288,2.9330000000000003,-0.8056207358837124
2.97,2.435644068777561,3.3760000000000003,-0.9403559312224394
-3.3,-2.7528695224821567,-3.296,0.5431304775178432
-4.33,-3.6253352210521697,-3.636,0.010664778947830467
-5.46,-4.7999657034873975,-2.775,-2.0249657034873976
1.09,-0.24277060078829527,0.104,-0.34677060078829525
-5.04,-6.8141164388656605,-11.559,4.744883561134339
-2.13,0.15601555180549612,1.132,-0.9759844481945038
-1.83,-1.2869020683467387,-1.299,0.012097931653261229
-10.22,-8.451051336348055,-9.867,1.415948663651946
-3.71,-3.3341071037054073,-2.3560000000000003,-0.978107103705407
-3.2,-3.1313625867366794,-1.0370000000000004,-2.094362586736679
-2.36,-2.187832067012786,-4.16,1.972167932987214
-4.82,-4.116330852206798,-3.864,-0.2523308522067982
-6.75,-7.460983242213724,-8.372,0.9110167577862756
0.68,0.5079107409231364,0.687,-0.17908925907686368
-0.25,-1.0007325845807795,-0.7710000000000004,-0.22973258458077916
-7.0,-6.720101751804352,-10.452,3.731898248195648
-4.86,-4.380807556599379,-3.884,-0.49680755659937903
0.4,0.9535544920638201,1.083,-0.12944550793617982
0.52,0.9055885999202727,2.028,-1.1224114000797272
1.7,1.6891786969900129,2.807,-1.117821303009987
-0.16,0.1557036659941077,0.347,-0.19129633400589227
2.11,2.224983287066222,3.051,-0.8260167129337783
-4.72,-4.223795924596489,-3.745,-0.478795924596489
