expt,physics_ml,physics,ml
-9.01,-7.766773049507141,-6.82641,-0.94036305
-8.42,-10.922157488632202,-13.7258,2.8036425
-10.08,-7.893052764892579,-12.6835,4.790447
-11.0,-8.152714649963379,-10.5443,2.3915854
-10.03,-8.56479955291748,-13.9935,5.4287004
-20.52,-16.06832385482788,-15.0244,-1.0439239
-9.73,-7.892038361740113,-10.2147,2.3226616
-9.34,-6.499363611621857,-6.18442,-0.3149436
-10.0,-5.03432722606659,-7.0254,1.9910728
-10.78,-14.928101486206053,-17.7065,2.7783985
-10.17,-8.550129254722595,-10.1784,1.6282707
-10.21,-10.386392466354371,-13.1193,2.7329075
-9.51,-8.444712857437134,-10.0267,1.5819871
-14.21,-12.347677076339721,-13.9255,1.5778229
-11.85,-11.665866802215577,-13.2855,1.6196332
-16.43,-12.807152304649353,-14.16,1.3528477
-9.76,-6.674434846429825,-7.04878,0.37434515
-9.65,-7.74953430732727,-9.32659,1.5770557
-7.98,-9.208538075256348,-13.9733,4.764762
-9.8,-4.949200016174316,-5.59666,0.64746
-18.72,-11.360791424179077,-14.1359,2.7751086
-10.64,-7.68204394065857,-9.25937,1.577326
-7.77,-8.13389528968811,-6.11753,-2.0163653
-9.61,-7.9546503101348875,-10.4711,2.5164497
-9.94,-9.052526907348632,-11.0994,2.046873
-11.14,-7.190103615646363,-9.59913,2.4090264
-9.41,-9.638219812393189,-12.4405,2.8022802
-13.43,-13.962553082084655,-13.0406,-0.9219531
-7.78,-10.121984314918517,-11.0125,0.8905157
-8.61,-7.014730068588257,-10.5289,3.51417
-16.92,-11.58999429550171,-14.2034,2.6134057
-8.11,-6.865179948902131,-7.41635,0.55117005
-8.84,-7.092740229492188,-8.43913,1.3463898
-18.17,-11.917493461608887,-14.699,2.7815065
-9.29,-6.490522901992798,-7.24523,0.7547071
-15.83,-10.097143108749389,-12.7274,2.630257
-9.53,-14.41641328315735,-16.0648,1.6483867
-23.62,-24.098603183937072,-22.5047,-1.5939032
-9.2,-8.051617250442504,-9.61,1.5583827
-9.3,-10.785681863212586,-10.2154,-0.57028186
-11.53,-10.686077736663819,-12.2513,1.5652223
-9.84,-8.999724052779674,-9.03768,0.037955947
-8.41,-7.150454416360855,-7.36834,0.21788558
-11.01,-8.291473775215149,-9.22382,0.9323462
-9.86,-7.327689067306519,-9.63719,2.309501
-10.27,-7.968952424621582,-9.3376,1.3686476
-9.4,-11.048904569244385,-13.4876,2.4386954
-9.82,-8.185174655761719,-9.72809,1.5429153
-8.7,-8.420749543762208,-11.8161,3.3953505
-8.68,-9.373891674976349,-9.88973,0.5158383
-8.84,-10.90324534111023,-12.6393,1.7360547
-9.37,-7.880129545497894,-8.57705,0.69692045
-18.06,-15.213282053756714,-17.6828,2.469518
-12.74,-8.097757474899293,-11.992,3.8942425
-8.26,-7.479637591152191,-8.45328,0.9736424
-9.61,-8.122644728088378,-10.4759,2.3532553
-8.18,-7.448625524749756,-9.17524,1.7266145
-9.13,-6.590335464172364,-9.06243,2.4720945
-9.62,-7.062797914276123,-8.49376,1.4309621
-9.31,-4.463832786483764,-7.01392,2.5500872
-9.3,-10.020276628732681,-9.52375,-0.49652663
-12.64,-10.844656537246705,-13.5082,2.6635435
-11.95,-8.785787267456055,-9.88401,1.0982227
-7.78,-6.445875970382691,-7.21377,0.767894
-9.52,-7.845095591163636,-9.1346,1.2895044
-9.63,-7.2080592190933235,-9.06722,1.8591608
-15.46,-11.984562797164918,-14.4746,2.4900372
-8.72,-7.79773185825348,-8.37475,0.57701814
-8.83,-8.685701906013488,-10.1893,1.5035981
-7.81,-3.6990180028533937,-5.49561,1.796592
-9.71,-6.0934664099884035,-8.65282,2.5593536
-9.44,-9.177981850242615,-10.8391,1.6611181
-8.21,-7.410561528050899,-7.4364,0.025838472
-10.22,-8.59761208076477,-11.1577,2.560088
-9.4,-4.703159597091675,-7.67168,2.9685204
-9.28,-8.67815847398758,-8.40352,-0.27463847
-8.15,-8.556136506652832,-13.9611,5.4049635
-9.45,-7.535203378677368,-10.068,2.5327966
-25.47,-19.14219730453491,-18.0083,-1.1338973
-17.74,-12.11654406929016,-14.8265,2.709956
