expt,physics_ml,physics,ml
-8.42,-11.892069986343383,-13.953,2.06093
-10.08,-8.457005485534667,-10.559,2.1019945
-11.0,-9.750387608528138,-10.412,0.6616124
-20.52,-15.822558520317077,-14.148,-1.6745585
-9.34,-7.661662999868393,-7.873,0.211337
-10.0,-7.813001520395279,-8.276,0.46299848
-10.78,-14.631195680618287,-17.242,2.6108043
-10.17,-9.510388507843018,-8.39,-1.1203885
-10.21,-9.340067504882812,-12.199,2.8589325
-9.51,-9.148600015640259,-9.785,0.6364
-14.21,-13.25325655245781,-13.599,0.34574345
-11.85,-14.73081305217743,-15.252,0.52118695
-9.76,-6.9324497280120845,-8.081,1.1485503
-9.65,-8.913150705337525,-7.739,-1.1741507
-9.8,-7.977687760949135,-7.831,-0.14668776
-18.72,-14.488074438095094,-17.742,3.2539256
-10.64,-9.2656133146286,-8.472,-0.7936133
-7.77,-8.691352031707764,-8.173,-0.51835203
-9.61,-9.826426696777343,-11.825,1.9985733
-9.94,-6.251952480316161,-9.399,3.1470475
-13.43,-12.172262086868287,-10.14,-2.032262
-7.78,-7.607287113189697,-8.292,0.6847129
-8.61,-10.38986389541626,-9.624,-0.7658639
-16.92,-12.950005241394042,-16.371,3.4209948
-8.11,-7.745083205938339,-7.849,0.103916794
-8.84,-8.506890032529832,-8.204,-0.30289003
-18.17,-14.176154516220091,-17.298,3.1218455
-9.29,-6.832745516777038,-8.113,1.2802545
-15.83,-13.050859191894531,-15.128,2.0771408
-9.53,-10.533083977937698,-10.984,0.45091602
-23.62,-21.25484234046936,-18.162,-3.0928423
-9.2,-8.827852520942688,-9.535,0.7071475
-9.3,-8.882130828857422,-7.266,-1.6161308
-11.53,-13.16834201335907,-13.895,0.726658
-9.84,-8.182387331962586,-9.679,1.4966127
-8.41,-7.031847054481506,-6.282,-0.74984705
-11.01,-8.129470825195312,-9.625,1.4955292
-10.27,-8.262819604873657,-8.205,-0.057819605
-9.4,-5.616286361694336,-6.613,0.99671364
-9.82,-9.654875523209572,-9.416,-0.23887552
-8.7,-7.5486631793975825,-10.642,3.0933368
-8.68,-9.926757111310959,-9.846,-0.08075711
-8.84,-9.517543132781983,-12.333,2.8154569
-9.37,-8.728441573381424,-8.945,0.21655843
-18.06,-17.666419898986817,-21.762,4.09558
-8.26,-7.472061324357987,-7.844,0.37193868
-9.61,-7.859956098556518,-11.126,3.266044
-8.18,-7.79729819393158,-6.676,-1.1212982
-9.62,-8.77043789768219,-7.889,-0.8814379
-9.31,-8.257648452997207,-8.103,-0.15464845
-9.3,-7.354287846565247,-6.508,-0.84628785
-12.64,-15.653652854919432,-17.621,1.9673471
-11.95,-9.161934600830078,-10.036,0.8740654
-9.63,-7.71015867304802,-7.972,0.26184133
-15.46,-12.613827728271485,-17.349,4.7351723
-8.72,-8.730351032972337,-8.771,0.040648967
-8.83,-9.685379284620286,-10.05,0.36462072
-7.81,-6.336241681098938,-6.932,0.5957583
-9.71,-8.835008449554444,-8.82,-0.01500845
-9.44,-11.537659896850586,-12.214,0.6763401
-8.21,-5.950040627479553,-6.851,0.9009594
-10.22,-9.32436057472229,-10.914,1.5896394
-9.4,-8.303440806865693,-8.31,0.006559193
-9.28,-7.299656479835511,-8.243,0.9433435
-8.15,-5.79922747039795,-11.194,5.3947725
-9.45,-8.226409088134766,-10.436,2.209591
-25.47,-19.963822813034056,-18.095,-1.8688228
-17.74,-13.646626960754393,-16.612,2.965373
