expt,physics_ml,physics,ml
-4.72,-4.6770958781433105,-3.22227,-1.4548259
-3.04,-3.273984253616333,-2.11372,-1.1602643
-2.93,-3.272676203479767,-3.66474,0.3920638
-3.75,-3.1294186306381224,-2.45829,-0.67112863
-5.48,-5.6189246416473395,-2.99454,-2.6243846
-0.64,0.8324421506547928,1.07819,-0.24574785
-8.42,-9.930930338668823,-13.7258,3.7948697
3.43,3.4591157166290283,3.87818,-0.41906428
-2.81,-2.921392067928314,-2.60627,-0.31512207
-4.61,-4.094570360355377,-3.38543,-0.70914036
-2.7,-2.7200584605407716,-3.21382,0.49376154
-10.78,-13.926645702362059,-17.7065,3.7798543
-2.75,-2.93221180185318,-3.91934,0.9871282
-4.5,-4.7896313307189935,-3.06674,-1.7228913
-10.21,-9.315114847946168,-13.1193,3.8041852
-4.42,-5.985730045013428,-5.63668,-0.34905005
-2.64,-2.8722033242225646,-3.4179,0.5456967
0.75,0.8135276859092713,1.24953,-0.4360023
-2.4,-2.713334348220825,-3.16852,0.45518565
-1.88,-1.6486006867790222,-2.38699,0.7383893
-4.85,-4.669527960968018,-3.44245,-1.227078
2.88,2.6028822987771036,2.60951,-0.006627701
-7.47,-7.7518892608070376,-7.11554,-0.63634926
-2.01,-1.6885964460945129,-1.13631,-0.55228645
-3.17,-3.2555598667907715,-1.68438,-1.5711799
-8.11,-8.807088725662233,-7.41635,-1.3907387
-4.91,-4.6192883058547975,-3.19085,-1.4284383
2.06,2.3272302122402193,2.33978,-0.012549788
-2.82,-3.0137531035232543,-2.56703,-0.4467231
-7.28,-8.580815588111879,-7.15087,-1.4299456
1.68,1.5364859711265564,1.46041,0.07607597
-1.17,-1.467258800139427,-1.58374,0.1164812
-4.1,-3.138042443561554,-3.8208,0.68275756
-2.29,-2.4949967675971987,-2.16333,-0.33166677
-2.63,-2.472172202029228,-2.39904,-0.0731322
-9.84,-9.581771284275055,-9.03768,-0.5440913
-2.4,-2.5837324578142167,-2.47181,-0.11192246
-2.98,-3.640522875701904,0.646113,-4.286636
-2.78,-2.6980181850099565,-2.53649,-0.16152819
-2.16,-2.6079930457115172,-2.3234,-0.28459305
-1.96,-3.1101056880331037,-2.87056,-0.23954569
-2.53,-2.3274379796028137,-1.84565,-0.48178798
-2.47,-2.7771081278419496,-2.49026,-0.28684813
-2.44,-2.4542697526979445,-2.57108,0.11681025
-4.42,-4.4004306700897216,-3.09007,-1.3103607
-3.09,-3.1478618968200682,-2.46107,-0.6867919
-9.4,-11.733954341506958,-13.4876,1.7536457
-8.7,-8.71568119392395,-11.8161,3.1004188
-5.56,-8.125861260910035,-5.73852,-2.3873413
-2.28,-3.7531230437898637,-3.74514,-0.007983044
0.08,1.228655587436676,0.944102,0.2845536
-2.46,-2.5412609936237334,-2.6889,0.147639
-2.49,-2.382889854221344,-2.75453,0.37164015
-4.4,-3.858233329811096,-2.03529,-1.8229433
-4.0,-4.475396325473786,-5.01888,0.5434837
-2.94,-2.520558982543945,-3.94968,1.429121
-1.91,-2.109641642360687,-1.73128,-0.37836164
-7.67,-7.896528439884186,-7.10313,-0.79339844
-3.79,-3.4066445308135984,-0.0735249,-3.3331196
-9.31,-8.573097994728087,-7.01392,-1.559178
-3.88,-3.419172413291931,-1.58444,-1.8347324
-1.95,-1.4723074044036866,-1.03163,-0.4406774
-4.61,-3.649046262512207,-1.18551,-2.4635363
-3.64,-3.7686803720474247,-4.1298,0.36111963
-4.38,-2.9781295941352846,-2.21355,-0.7645796
-3.05,-3.0896990839624405,-2.90429,-0.18540908
-4.07,-3.9255462730407715,-1.86755,-2.0579963
1.68,1.9615383796262742,1.91633,0.04520838
-3.61,-2.92276365732193,-2.39799,-0.52477366
-9.45,-10.361163359165191,-10.068,-0.29316336
-2.09,-2.078418666610718,-2.62101,0.54259133
-6.72,-7.037762029800415,-9.04241,2.004648
-2.44,-3.232437265033722,-2.85862,-0.37381727
-3.48,-3.5821029612731934,-1.84572,-1.736383
-3.35,-4.588940946178436,-3.82433,-0.76461095
-2.34,-2.4997006514167786,-1.91201,-0.58769065
-2.69,-2.592528005390167,-2.95728,0.364752
-2.21,-1.0552404389572143,-1.20827,0.15302956
-4.43,-3.2889590282821657,-2.47779,-0.811169
2.71,2.5064747019815443,2.29173,0.2147447
