expt,physics_ml,physics,ml
-4.59,-3.402126745071411,-0.447715,-2.9544117
-0.74,-1.2486017486190797,0.116715,-1.3653167
2.89,2.4614261889648437,2.25602,0.20540619
-4.84,-4.769971126728058,-4.24443,-0.5255411
-4.93,-5.046634744796753,-4.83966,-0.20697474
-2.49,-1.9707224409866333,-3.08453,1.1138076
-5.71,-5.9969335617828365,-7.41548,1.4185464
-1.14,-0.4503567771110535,-0.168841,-0.28151578
-5.88,-7.220335750319958,-7.25704,0.03670425
-9.34,-7.539445291442871,-6.18442,-1.3550253
-3.9,-3.2652340131568907,-2.54708,-0.718154
2.0,1.1399321885204314,1.58001,-0.4400778
-5.22,-5.20048349308014,-4.53999,-0.6604935
-4.5,-2.0644275168418886,-1.1554,-0.9090275
-3.28,-3.691576231555939,-2.72758,-0.96399623
-1.23,-0.641035636241436,-0.64337,0.0023343638
1.23,1.420394810371399,1.72768,-0.3072852
-4.01,-6.614318157119751,-4.48067,-2.1336482
-0.4,-0.32872112379455565,0.501321,-0.8300421
-4.69,-5.649673307628632,-5.19547,-0.4542033
-7.65,-11.068197125148773,-10.5162,-0.5519971
-3.92,-3.95256083152771,-2.14173,-1.8108308
-6.34,-7.284308074684143,-8.94347,1.6591619
-4.63,-4.644442373332978,-4.96656,0.32211763
-4.39,-6.996541067848206,-5.64226,-1.3542811
0.01,0.31375777050065995,0.375423,-0.06166523
3.13,3.008361312637329,2.81726,0.19110131
-4.59,-3.6042387708663943,-4.7434,1.1391612
-4.84,-3.960857674245834,-4.38188,0.42102233
-9.3,-10.541499157333375,-10.2154,-0.32609916
1.58,2.251765595960617,2.0703,0.1814656
0.27,0.3561482387542725,1.3506,-0.99445176
-4.59,-4.7514895433044435,-4.41861,-0.33287954
0.6,0.5127178526992798,0.796587,-0.28386915
-6.02,-8.190431542899608,-8.31284,0.12240846
-3.73,-4.502025297279358,-2.61162,-1.8904053
-2.83,-1.9440979649353025,-3.39293,1.448832
-6.48,-7.7318603275299065,-10.7023,2.9704397
-2.21,-2.0238447054290774,-3.06409,1.0402453
2.93,2.5354255392837524,2.93803,-0.40260446
-4.42,-2.6650796339416507,-5.45924,2.7941604
0.1,0.7766499256324768,1.03342,-0.25677007
-4.77,-5.351723607673645,-4.72064,-0.6310836
-2.37,-2.052098797569275,-2.18176,0.1296612
-7.1,-7.061038624000549,-8.3462,1.2851614
0.08,0.14615078386306757,1.14509,-0.9989392
-4.73,-4.96663157251358,-4.54803,-0.41860157
-6.68,-5.8584080103302,-8.93484,3.076432
-8.26,-6.684712318687438,-8.45328,1.7685677
-4.22,-3.398913419418335,-3.93168,0.5327666
-7.62,-6.456974547576904,-8.7282,2.2712255
2.48,2.402010454521179,2.18986,0.21215045
2.97,2.843033018913269,2.51909,0.32394302
-3.3,-3.8201873127555848,-2.90341,-0.9167773
-4.33,-4.845735024585724,-4.63614,-0.20959502
-5.46,-5.4477157690429685,-3.13974,-2.3079758
1.09,0.12121140441131592,-0.213058,0.3342694
-5.04,-6.546358165435791,-9.24118,2.6948218
-2.13,-1.378387434616089,0.858485,-2.2368724
-1.83,-1.3686917496032716,-0.245632,-1.1230597
-10.22,-13.738615689468384,-11.1577,-2.5809157
-3.71,-2.9807908842730524,-3.10408,0.123289116
-3.2,-4.88348353515625,-1.78186,-3.1016235
-2.36,-2.622396519393921,-3.00997,0.38757348
-4.82,-5.239280739631653,-4.61909,-0.62019074
-6.75,-7.809410307254792,-8.15684,0.3474297
0.68,0.36157040071487423,0.566375,-0.2048046
-0.25,-0.3312341620178223,0.738478,-1.0697122
-7.0,-6.868444001350403,-8.54641,1.677966
-4.86,-4.424516094474792,-4.60603,0.1815139
0.4,0.2926673030052185,0.761466,-0.4687987
0.52,0.5616466663169861,1.38253,-0.82088333
1.7,2.256254093570709,1.95342,0.3028341
-0.16,0.19891726519823075,0.11171,0.087207265
2.11,2.548193434276581,2.18554,0.36265343
-4.72,-4.914607764225006,-4.47248,-0.44212776
